,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,28.75,15.75,0.75,0.75,0.0,0.0,0.0
1,27.0,20.25,0.0,0.0,0.0,0.0,0.0
2,20.75,13.75,0.25,0.25,0.0,0.0,0.0
3,20.75,13.5,0.5,0.5,0.0,0.0,0.0
4,16.0,8.5,0.5,0.5,0.0,0.0,0.0
5,15.5,14.5,0.25,0.25,2.0,0.0,0.0
6,11.0,10.75,1.25,1.25,0.0,0.0,0.0
7,9.25,11.75,0.25,0.25,0.0,0.0,0.0
8,5.75,9.5,0.0,0.0,0.0,0.0,0.0
9,8.0,10.25,0.0,0.0,0.0,0.0,0.0
10,7.5,6.75,0.0,0.0,0.0,0.0,0.0
11,6.5,10.5,0.0,0.0,0.0,0.0,0.0
12,7.25,6.25,0.0,0.0,0.0,0.0,0.0
13,7.5,5.5,0.25,0.25,0.0,0.0,0.0
14,5.25,7.5,0.25,0.25,0.0,0.0,0.0
15,6.5,5.5,0.5,0.5,0.0,0.0,0.0
16,8.0,6.0,0.0,0.0,0.0,0.0,0.0
17,9.0,11.25,1.0,1.0,0.0,0.0,0.0
18,10.0,9.5,0.25,0.25,0.0,0.0,0.0
19,13.5,16.75,0.0,0.0,0.0,0.0,0.0
20,19.5,18.0,0.25,0.25,0.0,0.0,0.0
21,41.25,33.25,0.5,0.5,0.0,0.0,0.0
22,68.25,43.5,2.75,2.75,0.0,0.0,0.0
23,87.0,53.0,1.75,1.75,0.0,0.0,0.0
24,65.0,49.0,1.25,1.25,0.0,0.0,0.0
25,83.25,77.25,1.75,1.75,0.0,0.0,0.0
26,116.75,82.5,6.0,6.0,0.75,0.0,0.0
27,122.75,96.75,5.25,5.25,0.5,0.0,0.0
28,129.5,97.25,5.25,5.25,0.0,0.0,0.0
29,139.5,106.25,6.25,6.25,2.75,0.0,0.0
30,138.5,118.0,8.0,8.0,0.25,0.0,0.0
31,141.75,125.75,10.0,10.0,7.5,0.0,0.0
32,132.0,101.25,7.5,7.5,11.5,0.0,0.0
33,133.0,120.25,5.0,5.0,3.75,0.0,0.0
34,145.25,130.5,5.5,5.5,2.0,0.0,0.0
35,167.25,134.5,7.25,7.25,4.0,0.0,0.0
36,168.75,127.0,7.75,7.75,3.5,0.0,0.0
37,160.0,135.0,8.0,8.0,3.0,0.0,0.0
38,172.0,149.5,6.75,6.75,5.0,0.0,0.0
39,179.5,158.0,7.25,7.25,6.25,0.0,0.0
40,179.25,149.75,7.75,7.75,4.0,0.0,0.0
41,175.25,163.0,9.25,9.25,18.75,0.0,0.0
42,190.5,167.0,10.0,10.0,9.5,0.0,0.0
43,189.0,178.5,9.0,9.0,7.0,0.0,0.0
44,185.0,180.0,7.75,7.75,5.0,0.0,0.0
45,199.75,183.0,8.0,8.0,1.5,0.0,0.0
46,203.0,175.75,12.0,12.0,7.75,0.0,0.0
47,193.25,186.25,7.5,7.5,7.0,0.0,0.0
48,189.25,181.0,7.0,7.0,11.25,0.0,0.0
49,200.5,205.25,7.0,7.0,9.0,0.0,0.0
50,210.25,191.0,9.75,9.75,9.75,0.0,0.0
51,209.75,176.0,8.75,8.75,17.75,0.0,0.0
52,196.0,173.5,8.25,8.25,6.25,0.0,0.0
53,194.75,179.5,12.0,12.0,4.75,0.0,0.0
54,199.0,173.75,8.5,8.5,5.0,0.0,0.0
55,182.0,186.75,10.5,10.5,7.0,0.0,0.0
56,182.25,173.25,7.5,7.5,14.0,0.0,0.0
57,212.0,181.75,10.5,10.5,32.0,0.0,0.0
58,191.5,199.5,9.0,9.0,9.0,0.0,0.0
59,199.5,186.0,10.25,10.25,8.5,0.0,0.0
60,195.75,174.75,6.5,6.5,3.5,0.0,0.0
61,187.5,181.5,8.75,8.75,5.0,0.0,0.0
62,189.0,175.75,8.25,8.25,12.25,0.0,0.0
63,171.25,148.5,7.0,7.0,4.25,0.0,0.0
64,192.5,181.5,6.25,6.25,12.25,0.0,0.0
65,198.0,174.0,9.75,9.75,4.75,0.0,0.0
66,182.75,188.75,9.75,9.75,3.5,0.0,0.0
67,167.0,174.75,9.0,9.0,5.5,0.0,0.0
68,190.5,181.25,7.0,7.0,15.25,0.0,0.0
69,167.75,153.0,9.0,9.0,4.0,0.0,0.0
70,194.33333333333334,187.66666666666666,6.666666666666667,6.666666666666667,23.666666666666668,0.0,0.0
71,193.33333333333334,188.33333333333334,8.0,8.0,2.3333333333333335,0.0,0.0
72,163.25,159.25,7.5,7.5,8.5,0.0,0.0
73,169.75,176.25,9.25,9.25,12.25,0.0,0.0
74,154.5,158.0,9.25,9.25,2.5,0.0,0.0
75,151.5,165.25,8.75,8.75,7.25,0.0,0.0
76,145.0,153.5,6.25,6.25,5.75,0.0,0.0
77,132.5,149.0,7.5,7.5,4.0,0.0,0.0
78,108.0,141.75,8.75,8.75,6.0,0.0,0.0
79,110.0,143.75,6.25,6.25,2.75,0.0,0.0
80,115.75,153.75,5.25,5.25,2.75,0.0,0.0
81,99.75,121.25,4.5,4.5,18.25,0.0,0.0
82,100.0,107.5,6.0,6.0,3.0,0.0,0.0
83,91.75,86.25,4.75,4.75,0.0,0.0,0.0
84,83.0,92.25,5.0,5.0,0.0,0.0,0.0
85,80.5,74.0,3.75,3.75,0.0,0.0,0.0
86,75.5,80.5,3.25,3.25,0.0,0.0,0.0
87,59.0,80.75,3.75,3.75,1.25,0.0,0.0
88,71.25,72.0,4.5,4.5,0.0,0.0,0.0
89,68.5,57.25,1.0,1.0,0.0,0.0,0.0
90,70.25,67.25,4.0,4.0,0.0,0.0,0.0
91,54.5,49.75,3.75,3.75,0.0,0.0,0.0
92,62.25,56.0,2.25,2.25,0.0,0.0,0.0
93,59.25,52.5,0.75,0.75,0.0,0.0,0.0
94,61.0,43.25,1.0,1.0,0.0,0.0,0.0
95,53.333333333333336,36.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
