,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,2.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0
1,2.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3,2.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
17,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
20,1.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
22,1.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
23,1.5,0.25,1.0,0.0,0.0,0.0,0.25,0.0,0.0
24,0.75,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0
25,1.0,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0
26,1.5,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27,0.75,0.5,1.0,0.25,0.25,0.0,0.0,0.25,0.0
28,1.75,0.5,0.0,0.5,0.25,0.5,0.0,0.75,0.75
29,3.5,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0
30,6.25,1.5,1.5,0.25,0.0,0.5,0.5,0.25,0.0
31,9.0,0.75,1.25,1.0,0.0,0.0,0.25,0.75,0.0
32,12.5,1.75,3.5,0.0,1.5,0.0,0.0,0.0,0.25
33,17.75,3.0,3.5,1.25,1.75,0.0,1.5,0.75,0.0
34,19.5,1.5,2.25,2.5,0.25,0.0,1.0,0.25,2.25
35,23.5,3.25,3.75,2.5,1.75,0.5,0.75,0.0,0.5
36,30.0,2.5,2.75,3.0,3.0,0.75,1.75,0.25,0.0
37,39.75,3.0,4.75,1.5,2.25,1.5,1.5,1.25,1.0
38,40.0,3.25,4.75,2.25,3.25,0.75,1.5,0.25,1.0
39,37.75,5.0,7.25,2.0,2.5,0.0,1.75,2.0,1.75
40,44.75,6.25,8.5,1.5,4.0,1.25,2.5,1.25,1.0
41,37.0,6.25,7.25,2.75,2.0,1.25,2.0,0.5,0.0
42,44.5,5.5,11.25,2.75,2.75,0.25,1.25,0.75,0.75
43,44.75,6.75,14.0,3.75,3.75,1.0,2.25,0.5,3.25
44,51.0,7.5,6.5,3.0,5.0,1.25,0.75,0.75,0.5
45,50.75,6.5,6.75,4.0,4.75,1.0,1.5,1.0,0.75
46,41.25,6.75,7.75,1.75,2.5,1.0,1.5,0.75,1.75
47,48.5,6.25,8.0,4.25,1.5,2.75,2.0,3.25,0.5
48,52.0,5.0,7.75,5.75,3.25,1.5,1.5,1.25,1.5
49,41.25,3.75,5.5,5.25,3.25,1.0,0.5,4.0,0.75
50,51.25,6.75,8.75,3.0,3.0,1.75,2.0,1.5,0.0
51,52.0,8.5,9.25,3.75,5.5,1.5,1.5,6.25,11.75
52,47.25,6.5,6.25,3.25,6.0,0.25,1.25,1.75,3.0
53,43.5,4.5,6.75,3.25,2.25,0.75,3.0,0.75,4.25
54,53.5,5.0,5.75,4.25,4.25,1.75,1.5,5.0,1.0
55,46.25,5.5,5.5,4.75,1.5,1.75,1.5,8.75,0.25
56,44.25,6.0,4.5,4.25,3.0,2.0,2.5,1.0,1.0
57,37.5,3.75,8.0,1.75,1.75,0.25,2.75,3.5,1.25
58,35.0,3.5,7.5,3.0,2.25,1.25,1.5,2.5,0.5
59,30.0,3.75,5.0,2.25,2.75,0.25,2.25,3.0,4.0
60,24.5,4.25,4.25,3.75,4.0,0.25,1.25,1.75,0.0
61,27.5,3.25,4.25,3.0,2.5,0.5,0.75,6.0,2.75
62,28.5,3.75,3.5,2.25,3.0,2.25,0.75,0.5,0.5
63,31.75,4.0,4.25,4.25,2.25,1.0,2.5,6.5,0.0
64,37.0,4.0,3.75,3.0,3.5,1.5,1.5,0.5,2.5
65,39.0,4.5,4.75,5.75,2.75,0.5,1.0,1.0,1.75
66,41.5,5.25,6.0,3.0,3.75,0.0,0.25,13.0,4.25
67,30.5,2.5,2.75,3.0,2.5,1.25,1.75,8.0,4.75
68,30.0,3.75,4.75,4.0,2.75,0.25,2.0,5.75,6.75
69,34.5,1.75,3.5,2.0,1.75,0.25,1.25,3.0,0.5
70,37.0,2.0,3.25,3.25,2.25,1.25,2.0,0.75,2.25
71,27.25,4.0,2.5,2.5,3.75,0.0,2.5,6.25,5.75
72,32.25,2.0,6.25,3.0,2.5,1.5,1.25,2.0,3.0
73,29.75,1.75,4.0,1.25,1.75,0.5,3.25,0.5,0.0
74,25.75,1.0,3.25,1.25,1.5,1.0,2.25,0.0,2.0
75,34.75,2.0,4.25,2.5,1.25,1.25,2.0,0.5,0.5
76,33.25,1.75,7.5,2.5,2.0,2.0,0.75,1.5,0.75
77,35.0,1.25,2.75,1.0,2.25,0.25,1.0,0.0,6.5
78,34.5,1.0,2.0,2.75,2.25,0.25,2.0,0.75,1.25
79,35.75,2.0,3.25,3.0,2.0,2.5,0.75,0.5,1.5
80,37.25,3.5,4.0,1.75,2.25,0.0,1.5,5.25,2.0
81,16.75,1.25,1.75,1.75,1.5,0.0,0.75,0.5,6.75
82,12.0,0.25,0.75,1.0,0.0,0.5,0.5,0.75,0.0
83,12.0,1.75,3.5,2.25,0.0,0.5,1.0,0.25,0.0
84,8.5,0.5,0.75,1.0,0.5,0.5,1.5,0.25,0.0
85,8.75,0.75,0.5,0.75,1.25,0.0,0.5,0.0,0.5
86,11.0,0.75,0.75,1.25,0.75,0.25,0.5,0.0,0.25
87,9.75,0.5,1.75,1.0,1.0,0.75,0.75,3.25,0.25
88,12.25,0.5,1.0,1.0,0.25,0.5,0.5,0.25,0.0
89,11.5,0.5,1.25,0.75,0.5,0.5,0.0,0.0,0.5
90,11.25,0.25,0.25,0.25,0.0,2.75,1.0,0.0,0.0
91,17.75,0.0,1.5,1.25,0.0,0.75,0.25,0.75,0.5
92,7.5,0.5,1.0,0.0,0.25,0.0,0.0,0.0,0.0
93,4.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
94,4.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
