;1(DA1);2(DRES);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFGC);9(TAFBA);10(TAFBC);11(TAFBD);12(TARES)
0;5.416666666666667;0.0;3.9833333333333334;3.1333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;5.783333333333333;0.0;4.366666666666666;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;4.516666666666667;0.0;4.316666666666666;2.9499999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;3.4833333333333334;0.0;4.033333333333333;3.083333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;3.7666666666666666;0.0;3.3833333333333333;2.6166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;2.95;0.0;2.783333333333333;1.5833333333333333;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0
6;3.283333333333333;0.0;3.6;1.5666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;3.2666666666666666;0.0;2.4166666666666665;1.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.7166666666666666;0.0;1.9833333333333332;1.3666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.966666666666667;0.0;2.0166666666666666;1.2666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.9833333333333334;0.0;2.1166666666666667;1.6166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;2.9;0.0;1.8666666666666667;1.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;2.8666666666666667;0.0;1.2666666666666666;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;3.1;0.0;2.35;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;2.683333333333333;0.0;3.1333333333333333;1.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;2.2333333333333334;0.0;1.65;0.7666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;3.033333333333333;0.0;2.3833333333333333;1.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;5.716666666666667;0.0;3.4;2.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;9.633333333333333;0.0;3.7;2.5666666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;7.866666666666667;0.0;9.65;4.066666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;10.983333333333333;0.0;13.833333333333334;6.716666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;15.233333333333333;0.0;23.75;4.966666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;33.983333333333334;0.0;36.33333333333333;8.933333333333334;0.0;0.0;0.4166666666666667;0.13333333333333333;0.0;0.0;0.0;0.0
23;35.85;0.0;42.233333333333334;7.55;0.3;0.33333333333333337;0.5666666666666667;0.06666666666666667;0.0;0.0;0.0;0.0
24;37.766666666666666;0.0;38.88333333333333;6.983333333333333;0.9666666666666666;0.0;0.7;0.3;0.0;0.0;0.0;0.0
25;35.86666666666667;0.0;54.983333333333334;8.966666666666667;1.1833333333333333;0.06666666666666667;1.4333333333333333;0.2;0.0;0.0;0.0;0.0
26;48.4;0.0;74.96666666666667;14.016666666666666;2.2333333333333334;1.1166666666666667;0.1;1.8666666666666667;0.0;0.0;0.0;0.0
27;58.31666666666667;0.0;69.46666666666667;15.716666666666665;2.5;1.2333333333333334;0.8333333333333333;2.25;0.0;0.0;0.0;0.0
28;46.46666666666666;0.0;76.96666666666667;13.1;2.85;0.11666666666666667;0.3333333333333333;0.3;0.0;0.0;0.0;0.0
29;49.233333333333334;0.0;88.18333333333334;14.649999999999999;10.483333333333333;0.6;2.3833333333333333;1.0166666666666666;0.23333333333333334;0.0;0.0;0.0
30;44.916666666666664;0.0;101.25;16.416666666666668;5.783333333333333;0.9666666666666667;2.183333333333333;0.8333333333333334;0.0;0.0;0.0;0.0
31;54.13333333333334;0.0;95.13333333333333;20.133333333333333;3.9;0.65;3.333333333333333;0.7;0.0;0.0;0.0;0.0
32;40.56666666666667;0.0;89.28333333333333;15.883333333333333;7.966666666666667;0.9;0.4166666666666667;0.33333333333333337;0.0;0.0;0.0;0.0
33;41.55;0.0;80.46666666666667;15.066666666666666;4.45;0.2;2.9333333333333336;0.25;0.0;0.1;0.0;0.0
34;47.18333333333333;0.0;80.88333333333334;16.416666666666668;6.533333333333333;0.2;1.5333333333333332;0.4666666666666667;0.0;0.0;0.0;0.0
35;48.25;0.0;77.78333333333333;18.599999999999998;6.383333333333334;0.0;3.05;0.21666666666666667;0.06666666666666667;0.0;0.0;0.0
36;45.25;0.0;62.88333333333333;19.099999999999998;5.866666666666667;0.9166666666666666;2.0;0.75;0.1;0.2;0.0;0.0
37;44.46666666666666;0.0;65.11666666666667;19.2;3.2666666666666666;0.4333333333333333;3.15;0.5666666666666667;0.0;0.0;0.0;0.0
38;48.2;0.0;68.06666666666666;18.983333333333334;5.566666666666666;1.3666666666666667;2.966666666666667;0.36666666666666664;0.1;0.0;0.0;0.0
39;55.88333333333333;0.0;71.83333333333333;18.65;7.183333333333334;0.35;3.05;0.7166666666666667;0.13333333333333333;0.0;0.0;0.0
40;51.2;0.0;63.15;17.933333333333334;3.9;0.26666666666666666;2.5166666666666666;0.7833333333333333;0.0;0.0;0.0;0.0
41;56.516666666666666;0.0;66.91666666666667;18.766666666666666;4.216666666666667;0.36666666666666664;3.55;0.7333333333333333;0.0;0.0;0.0;0.0
42;53.13333333333333;0.0;68.41666666666667;21.183333333333334;5.216666666666667;0.5666666666666667;2.0;0.35;0.0;0.0;0.3;0.0
43;56.66666666666667;0.0;63.75;19.116666666666667;8.216666666666667;0.31666666666666665;2.8;1.1833333333333333;0.1;0.0;0.0;0.0
44;56.63333333333334;0.0;59.63333333333333;18.566666666666666;3.216666666666667;1.4833333333333334;4.216666666666667;0.05;0.33333333333333337;0.0;0.0;0.0
45;58.5;0.0;67.48333333333333;21.266666666666666;4.216666666666667;0.8333333333333334;5.55;0.19999999999999998;0.0;0.0;0.0;0.0
46;61.8;0.0;65.35;19.383333333333333;4.916666666666667;0.45;2.433333333333333;0.31666666666666665;0.33333333333333337;0.0;0.0;0.0
47;58.46666666666667;0.0;60.1;19.083333333333332;2.8;0.35;1.7666666666666666;0.7333333333333334;0.6;0.0;0.0;0.0
