,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,13.4,0.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.2,0.0,7.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.6,0.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.4,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.2,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.4,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.0,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.6,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.2,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.4,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.6,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.2,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,0.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.8,0.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.4,0.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.2,0.0,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.2,0.0,57.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.4,0.0,91.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,15.0,0.0,127.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,35.8,0.0,88.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,57.4,0.0,96.0,0.0,0.8,0.2,0.0,0.0,0.0,0.2,0.0,0.0
25,54.8,0.0,142.2,0.0,4.8,0.6,0.0,0.0,0.0,1.0,0.0,0.0
26,46.4,0.0,168.8,0.0,7.2,1.6,0.0,0.0,0.0,0.6,0.8,0.0
27,48.6,0.0,156.8,0.0,5.6,1.8,0.0,0.0,0.0,0.8,0.0,0.0
28,44.2,0.0,158.4,0.0,8.8,0.6,0.0,0.0,0.0,2.8,0.0,0.0
29,53.6,0.0,184.6,0.0,10.6,1.4,0.0,0.0,0.0,3.2,0.6,0.0
30,66.8,0.0,172.4,0.0,10.8,4.8,0.0,0.0,0.0,4.2,0.6,0.0
31,81.8,0.0,162.8,0.0,10.2,3.2,0.0,0.0,0.0,2.4,1.8,0.0
32,68.4,0.0,147.4,0.0,8.8,3.4,0.0,0.0,0.0,1.8,2.4,0.0
33,69.6,0.0,146.6,0.0,11.2,1.2,0.0,0.0,0.0,2.0,0.4,0.0
34,74.2,0.0,153.0,0.0,8.6,2.8,0.0,0.0,0.0,3.2,0.0,0.0
35,75.0,0.0,132.6,0.0,7.0,2.2,0.0,0.0,0.0,3.2,1.4,0.0
36,76.8,0.0,125.0,0.0,7.0,2.2,0.0,0.0,0.0,3.6,0.6,0.0
37,78.0,0.0,127.2,0.0,5.6,1.8,0.0,0.0,0.0,2.8,1.8,0.0
38,85.0,0.0,132.2,0.0,6.2,4.0,0.0,0.0,0.0,3.0,0.4,0.0
39,103.2,0.0,135.0,0.0,9.2,1.6,0.0,0.0,0.0,3.2,1.6,0.0
40,91.8,0.0,131.4,0.0,5.0,3.6,0.0,0.0,0.0,2.0,1.0,0.0
41,92.2,0.0,124.2,0.0,6.0,2.4,0.0,0.0,0.0,2.0,0.0,0.0
42,94.8,0.0,113.4,0.0,4.0,4.4,0.0,0.0,0.0,3.0,0.0,0.0
43,110.8,0.0,129.2,0.0,4.0,5.2,0.0,0.0,0.0,4.0,1.6,0.0
44,130.0,0.0,123.8,0.0,5.0,1.2,0.0,0.0,0.0,3.0,1.0,0.0
45,118.8,0.0,117.4,0.0,6.2,5.4,0.0,0.0,0.0,4.4,1.6,0.0
46,125.6,0.0,120.4,0.0,6.0,5.2,0.0,0.0,0.0,3.4,0.4,0.0
47,138.4,0.0,117.4,0.0,5.0,6.8,0.0,0.0,0.0,2.8,0.2,0.0
48,156.0,0.0,111.6,0.0,4.2,6.6,0.0,0.0,0.0,4.0,0.4,0.0
49,151.0,0.0,102.8,0.0,5.0,7.8,0.0,0.0,0.0,3.6,0.0,0.0
50,176.8,0.0,133.8,0.0,4.4,7.0,0.0,0.0,0.0,3.8,0.4,0.0
51,165.2,0.0,122.0,0.0,3.8,7.2,0.0,0.0,0.0,5.0,2.6,0.0
52,165.8,0.0,133.2,0.0,3.8,8.8,0.0,0.0,0.0,4.0,0.4,0.0
53,164.8,0.0,135.0,0.0,2.6,9.0,0.0,0.0,0.0,4.0,3.2,0.0
54,157.6,0.0,147.0,0.0,5.8,6.6,0.0,0.0,0.0,4.0,0.2,0.0
55,152.0,0.0,138.2,0.0,4.0,6.8,0.0,0.0,0.0,3.8,2.0,0.0
56,151.0,0.0,124.4,0.0,2.8,6.0,0.0,0.0,0.0,3.8,0.4,0.0
57,184.8,0.0,126.4,0.0,3.8,5.6,0.0,0.0,0.0,3.6,0.8,0.0
58,203.8,0.0,133.6,0.0,3.8,7.4,0.0,0.0,0.0,6.4,2.0,0.0
59,187.8,0.0,134.4,0.0,5.8,6.2,0.0,0.0,0.0,6.4,3.8,0.0
60,178.8,0.0,135.6,0.0,5.4,5.2,0.0,0.0,0.0,4.2,3.2,0.0
61,182.6,0.0,124.0,0.0,2.8,7.2,0.0,0.0,0.0,5.4,0.0,0.0
62,169.0,0.0,143.6,0.0,6.6,5.8,0.0,0.0,0.0,5.6,1.4,0.0
63,154.4,0.0,123.2,0.0,4.8,5.0,0.0,0.0,0.0,5.6,8.2,0.0
64,175.2,0.0,109.0,0.0,5.4,7.6,0.0,0.0,0.0,2.0,0.0,0.0
65,166.8,0.0,118.6,0.0,4.8,7.4,0.0,0.0,0.0,4.0,4.0,0.0
66,154.0,0.0,122.6,0.0,5.0,6.2,0.0,0.0,0.0,3.4,0.4,0.0
67,147.8,0.0,121.4,0.0,5.0,4.4,0.0,0.0,0.0,4.2,0.4,0.0
68,157.8,0.0,126.6,0.0,5.2,6.0,0.0,0.0,0.0,3.6,0.2,0.0
69,154.2,0.0,124.4,0.0,4.2,8.0,0.0,0.0,0.0,3.0,0.2,0.0
70,121.4,0.0,122.8,0.0,3.6,6.2,0.0,0.0,0.0,3.2,1.0,0.0
71,148.8,0.0,131.0,0.0,14.4,4.6,0.0,0.0,0.0,5.6,3.8,0.0
72,130.4,0.0,122.8,0.0,19.6,5.4,0.0,0.0,0.0,3.0,0.0,0.0
73,135.2,0.0,116.0,0.0,16.4,5.8,0.0,0.0,0.0,3.6,2.0,0.0
74,125.8,0.0,107.0,0.0,18.4,4.4,0.0,0.0,0.0,3.0,0.8,0.0
75,113.6,0.0,121.4,0.0,10.8,5.2,0.0,0.0,0.0,4.0,1.2,0.0
76,117.4,0.0,108.6,0.0,7.4,4.0,0.0,0.0,0.0,4.8,1.4,0.0
77,93.0,0.0,95.8,0.0,8.4,3.6,0.0,0.0,0.0,3.4,0.4,0.0
78,90.8,0.0,96.8,0.0,3.4,4.4,0.0,0.0,0.0,3.6,1.0,0.0
79,88.6,0.0,89.0,0.0,3.8,3.4,0.0,0.0,0.0,2.4,0.4,0.0
80,90.6,0.0,76.6,0.0,3.2,5.2,0.0,0.0,0.0,3.2,0.8,0.0
81,83.6,0.0,72.4,0.0,3.6,3.4,0.0,0.0,0.0,2.0,0.8,0.0
82,72.2,0.0,68.4,0.0,0.8,1.4,0.0,0.0,0.0,1.0,0.0,0.0
83,62.0,0.0,71.0,0.0,1.0,1.4,0.0,0.0,0.0,0.0,0.4,0.0
84,66.2,0.0,102.4,0.0,0.2,2.0,0.0,0.0,0.0,0.4,0.0,0.0
85,57.4,0.0,76.8,0.0,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0
86,73.0,0.0,64.8,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.6,0.0
87,76.8,0.0,49.4,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0
88,92.4,0.0,48.2,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0
89,82.6,0.0,44.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
90,54.2,0.0,37.4,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.0
91,44.8,0.0,33.6,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0
92,43.2,0.0,32.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
93,33.4,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
94,34.0,0.0,29.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,29.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
