,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,6.0,3.25,0.5,2.75,3.25,1.25,5.75,3.75,0.75,3.75,3.0,2.75
1,0.0,6.0,3.75,2.0,1.5,6.25,1.75,5.25,2.0,0.75,4.25,3.5,1.75
2,0.0,3.0,2.0,0.0,2.25,7.25,1.5,4.75,2.5,0.5,6.0,4.5,1.5
3,0.0,2.5,1.25,0.25,1.75,5.25,1.75,5.0,3.0,1.0,4.25,6.0,2.75
4,0.0,5.0,2.5,0.0,1.75,3.25,1.25,4.5,3.75,1.5,2.75,3.75,1.75
5,0.0,3.25,2.25,0.25,0.5,2.75,1.25,3.75,0.5,0.5,5.5,3.75,2.75
6,0.0,1.75,1.25,0.25,1.5,2.5,1.5,3.0,0.5,0.5,2.5,2.5,1.25
7,0.0,2.5,1.5,0.25,1.0,1.75,0.75,1.25,0.25,0.75,2.5,3.0,1.75
8,0.0,1.25,2.0,0.5,1.25,2.5,2.0,0.75,0.75,0.75,3.5,1.5,1.75
9,0.0,1.25,0.75,0.0,0.75,1.0,0.0,0.75,0.75,0.0,3.0,3.25,2.25
10,0.0,2.5,1.25,0.25,1.5,3.0,1.0,1.25,0.75,0.25,3.75,4.25,0.75
11,0.0,0.75,1.0,0.0,0.75,3.75,0.5,1.25,0.75,0.5,2.5,2.5,2.0
12,0.0,2.75,1.0,0.0,1.0,2.25,0.0,0.5,0.75,2.0,2.5,2.0,0.5
13,0.0,0.75,0.75,0.5,0.0,1.75,0.75,1.75,0.25,0.25,2.5,1.0,1.25
14,0.0,1.25,1.0,0.25,1.5,3.25,0.5,2.0,0.75,0.0,3.75,2.75,0.75
15,0.0,2.25,0.75,0.0,1.0,3.0,1.25,2.0,1.25,0.75,2.25,2.5,1.25
16,0.0,4.75,2.0,0.0,1.5,4.75,1.5,2.25,1.5,0.5,3.25,2.75,3.5
17,0.0,6.5,2.5,0.75,2.0,5.25,1.25,7.25,2.75,1.5,7.75,4.25,2.25
18,0.0,7.5,5.5,0.25,3.5,8.5,3.25,10.5,4.5,0.75,19.75,12.25,7.0
19,0.0,7.5,4.25,1.0,3.0,9.0,3.75,15.25,4.0,0.75,27.5,24.0,6.5
20,0.0,14.75,8.5,1.25,5.5,17.0,9.0,28.5,13.25,2.5,56.5,54.75,12.0
21,0.0,17.0,11.5,2.5,8.0,23.25,9.0,45.75,30.75,7.25,71.0,85.5,13.0
22,0.0,19.75,16.0,1.25,16.75,40.0,13.5,60.5,45.25,4.5,72.0,85.25,24.0
23,0.0,21.25,20.0,2.75,18.0,32.25,6.75,58.75,55.75,3.25,62.25,66.0,38.75
24,0.0,21.5,18.75,2.0,19.75,38.5,10.25,55.0,51.75,2.5,60.5,66.0,19.75
25,0.0,30.5,21.75,3.0,17.75,41.5,13.25,74.25,71.5,3.75,75.5,82.25,26.5
26,0.0,30.75,29.25,4.0,28.25,45.25,15.5,104.25,116.0,3.0,86.0,87.5,39.5
27,0.0,37.75,31.75,3.0,28.75,55.5,14.5,105.5,125.25,7.0,81.75,83.0,42.0
28,0.0,40.5,38.25,5.0,34.25,52.75,13.25,118.75,136.75,5.0,80.75,85.25,42.25
