,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,3.7142857142857144,3.857142857142857,2.4285714285714284,2.7142857142857144,1.1428571428571428,2.5714285714285716,3.5714285714285716,0.5714285714285714,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.7142857142857144,4.0,3.7142857142857144,3.5714285714285716,2.0,1.8571428571428572,3.2857142857142856,0.5714285714285714,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.5714285714285716,4.714285714285714,2.5714285714285716,2.7142857142857144,1.5714285714285714,1.7142857142857142,3.7142857142857144,0.7142857142857143,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.142857142857143,3.7142857142857144,2.4285714285714284,1.5714285714285714,0.7142857142857143,1.7142857142857142,3.2857142857142856,0.42857142857142855,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.2857142857142856,3.4285714285714284,2.0,2.2857142857142856,0.8571428571428571,2.0,2.7142857142857144,0.14285714285714285,1.7142857142857142,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.2857142857142856,4.428571428571429,3.4285714285714284,2.857142857142857,1.5714285714285714,1.1428571428571428,3.2857142857142856,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.5714285714285716,2.0,1.4285714285714286,1.5714285714285714,0.8571428571428571,1.7142857142857142,3.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.4285714285714286,4.285714285714286,1.5714285714285714,2.2857142857142856,1.0,1.5714285714285714,3.142857142857143,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.1428571428571428,3.0,1.5714285714285714,1.0,0.5714285714285714,1.8571428571428572,3.7142857142857144,0.14285714285714285,1.2857142857142858,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.8571428571428572,2.857142857142857,1.7142857142857142,3.142857142857143,1.4285714285714286,0.8571428571428571,1.2857142857142858,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,2.2857142857142856,1.2857142857142858,1.7142857142857142,0.2857142857142857,0.7142857142857143,3.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.7142857142857142,1.7142857142857142,1.1428571428571428,0.8571428571428571,0.7142857142857143,2.0,2.5714285714285716,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5714285714285714,1.4285714285714286,1.2857142857142858,0.8571428571428571,0.14285714285714285,1.4285714285714286,2.0,0.14285714285714285,1.2857142857142858,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.4285714285714286,3.4285714285714284,1.5714285714285714,1.7142857142857142,1.1428571428571428,1.4285714285714286,2.4285714285714284,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.2857142857142858,2.4285714285714284,1.1428571428571428,1.1428571428571428,0.14285714285714285,0.42857142857142855,1.7142857142857142,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.7142857142857143,1.7142857142857142,1.4285714285714286,0.7142857142857143,0.2857142857142857,0.8571428571428571,2.142857142857143,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.1428571428571428,1.8571428571428572,1.2857142857142858,1.0,0.5714285714285714,1.5714285714285714,2.142857142857143,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,1.8571428571428572,1.0,0.8571428571428571,0.5714285714285714,1.1428571428571428,2.2857142857142856,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.2857142857142857,1.5714285714285714,0.42857142857142855,1.4285714285714286,0.2857142857142857,0.8571428571428571,2.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.7142857142857143,1.7142857142857142,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.8571428571428571,2.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.8571428571428572,4.0,1.4285714285714286,2.857142857142857,0.42857142857142855,2.142857142857143,4.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
