,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,9.25,0.0,0.0,0.0,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.25,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.5,0.0,0.0,0.75,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.5,0.75,0.0,0.5,15.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.25,0.0,0.25,0.5,9.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.5,0.0,0.0,0.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.0,0.25,0.25,0.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.0,0.5,0.0,0.0,6.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.75,0.75,0.75,0.0,9.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.0,1.5,0.75,0.0,13.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.25,0.0,0.25,0.0,4.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,0.0,0.25,0.0,6.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.75,0.25,0.0,0.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,0.25,0.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,9.25,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.0,0.0,0.0,0.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,10.75,0.0,0.25,0.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.5,0.5,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,18.25,0.75,0.0,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,28.0,0.25,0.25,1.0,17.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
21,39.25,0.0,0.0,2.25,25.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
