;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DB4);8(DC1);9(DC2);10(DDRES1);11(DDRES2);12(TAFGA);13(TAFGC);14(TAFGC2);15(RES1)
0;2.506666666666667;1.0033333333333334;1.9033333333333333;2.256666666666667;2.09;1.7966666666666666;1.7466666666666666;0.5233333333333333;4.573333333333333;0.0;0.0;0.0;0.0;0.0;0.0
1;2.1866666666666665;1.4466666666666668;2.8233333333333333;2.9466666666666668;2.8266666666666667;2.9;2.066666666666667;0.6833333333333333;6.0;0.0;0.0;0.0;0.0;0.0;0.0
2;2.14;0.9466666666666667;2.1866666666666665;2.3833333333333333;2.25;1.7233333333333334;1.3766666666666667;0.20666666666666667;5.506666666666667;0.0;0.0;0.0;0.0;0.0;0.0
3;1.47;0.92;1.9733333333333334;2.6533333333333333;2.513333333333333;2.506666666666667;2.1799999999999997;0.12;5.033333333333333;0.0;0.0;0.0;0.0;0.0;0.0
4;1.0466666666666666;1.2666666666666666;1.7866666666666666;2.013333333333333;1.8066666666666666;1.3;1.0933333333333333;0.2533333333333333;3.033333333333333;0.0;0.0;0.0;0.0;0.0;0.0
5;1.1266666666666667;0.68;1.0366666666666666;1.0566666666666666;0.9366666666666666;0.8866666666666667;0.9033333333333333;0.29;4.513333333333334;0.0;0.0;0.0;0.0;0.0;0.0
6;1.5999999999999999;0.5466666666666666;1.1733333333333333;2.05;1.96;1.3233333333333333;0.6133333333333333;0.32;3.9066666666666667;0.0;0.0;0.0;0.0;0.0;0.0
7;2.77;0.7533333333333333;1.6533333333333333;1.2833333333333332;1.1;1.19;1.1233333333333333;0.26;2.7266666666666666;0.0;0.0;0.0;0.0;0.0;0.0
8;2.8033333333333332;0.19;1.65;2.3366666666666664;2.2466666666666666;1.3399999999999999;1.06;0.2633333333333333;2.29;0.0;0.0;0.0;0.0;0.0;0.0
9;1.6966666666666665;0.58;1.8433333333333333;1.3;1.0;1.18;1.2633333333333332;0.24;1.7666666666666666;0.0;0.0;0.0;0.0;0.0;0.0
10;3.783333333333333;1.5966666666666667;3.83;2.4966666666666666;2.4299999999999997;1.0233333333333332;0.5133333333333333;0.05;1.8366666666666667;0.0;0.0;0.0;0.0;0.0;0.0
11;2.683333333333333;0.7133333333333334;1.7133333333333334;1.48;1.2733333333333334;2.3866666666666667;0.74;0.1;2.2266666666666666;0.0;0.0;0.0;0.0;0.0;0.0
12;1.06;0.48333333333333334;1.37;1.2866666666666666;1.12;1.5133333333333334;0.53;0.21000000000000002;2.8033333333333332;0.0;0.0;0.0;0.0;0.0;0.0
13;2.25;0.4266666666666667;1.61;1.32;1.1633333333333333;4.026666666666666;0.51;0.14666666666666667;2.586666666666667;0.0;0.0;0.0;0.0;0.0;0.0
14;1.9666666666666666;0.91;2.07;1.6766666666666667;1.6766666666666667;1.41;1.0133333333333332;0.8633333333333333;3.5566666666666666;0.0;0.0;0.0;0.0;0.0;0.0
15;3.0466666666666664;1.2166666666666668;2.7199999999999998;3.4833333333333334;3.433333333333333;4.026666666666666;1.6766666666666667;0.6166666666666667;4.25;0.0;0.0;0.0;0.0;0.0;0.0
16;4.073333333333333;3.143333333333333;4.79;3.9066666666666667;3.723333333333333;4.573333333333333;1.1233333333333333;0.53;3.243333333333333;0.0;0.0;0.0;0.0;0.0;0.0
17;3.993333333333333;1.3233333333333333;2.453333333333333;4.556666666666667;4.466666666666667;2.5233333333333334;1.7166666666666666;0.6666666666666666;2.6566666666666667;0.0;0.0;0.0;0.0;0.0;0.0
18;5.973333333333333;2.2466666666666666;5.303333333333333;5.1433333333333335;4.826666666666666;2.8133333333333335;1.9966666666666666;1.48;6.96;0.0;0.0;0.0;0.0;0.0;0.0
19;7.239999999999999;10.65;13.833333333333332;3.81;3.413333333333333;2.52;2.62;3.56;9.02;0.0;0.0;0.0;0.0;0.0;0.0
20;8.356666666666667;35.81333333333333;34.373333333333335;3.8966666666666665;3.69;1.9966666666666666;1.8166666666666667;3.9366666666666665;12.73;0.0;0.0;0.0;0.0;0.0;0.0
21;12.5;83.65;78.99333333333333;7.1;6.676666666666667;4.136666666666667;3.6566666666666667;4.6899999999999995;17.98;0.0;0.0;0.0;0.09;0.0;0.0
22;19.84;70.99;71.32666666666667;13.043333333333335;13.156666666666666;7.583333333333334;7.34;7.926666666666667;54.39333333333334;0.0;0.0;0.05;0.06666666666666667;0.0;0.0
23;27.206666666666667;45.836666666666666;42.593333333333334;52.24333333333333;59.4;21.816666666666666;22.136666666666667;5.243333333333333;78.03333333333333;0.0;0.0;0.5366666666666666;0.5866666666666667;0.0;0.0
24;39.56666666666666;46.596666666666664;44.28333333333333;56.276666666666664;61.94;28.743333333333332;32.75666666666667;4.38;60.266666666666666;0.0;0.0;0.15;1.3566666666666667;0.0;0.0
25;39.086666666666666;53.8;52.14333333333333;33.059999999999995;35.04666666666667;21.413333333333334;22.633333333333333;4.513333333333334;66.85000000000001;0.0;0.0;0.06666666666666667;0.14666666666666667;0.0;0.0
26;47.97666666666667;75.25;74.26333333333334;33.33;36.903333333333336;10.886666666666667;10.389999999999999;5.36;93.7;0.0;0.0;0.1;0.3233333333333333;0.0;0.0
27;52.34;58.17333333333333;56.09666666666667;27.116666666666667;29.60333333333333;11.346666666666668;11.673333333333334;7.836666666666667;119.92999999999999;0.0;0.0;0.41333333333333333;0.39;0.0;0.0
28;73.64;52.21666666666667;51.943333333333335;19.396666666666665;20.16;11.013333333333334;11.566666666666666;8.89;113.04666666666668;0.0;0.0;0.0;0.14;0.0;0.0
29;89.37;59.16;56.346666666666664;22.38;25.21;12.91;13.933333333333334;10.476666666666667;115.86666666666666;0.0;0.0;0.3333333333333333;0.21333333333333332;0.0;0.0
30;82.55333333333333;50.483333333333334;51.17333333333334;30.03666666666667;32.11333333333334;24.063333333333333;26.30666666666667;14.79;109.32666666666667;0.0;0.0;0.3833333333333333;0.8566666666666666;0.0;0.0
31;73.37333333333333;52.29666666666667;51.15;33.833333333333336;37.553333333333335;26.916666666666668;31.043333333333333;16.19333333333333;126.02333333333333;0.0;0.0;0.9666666666666667;2.98;0.0;0.0
32;63.62;45.67333333333334;45.59;27.150000000000002;29.53;23.076666666666664;25.52;13.216666666666667;111.31666666666666;0.0;0.0;0.41000000000000003;1.1233333333333333;0.0;0.0
33;71.65333333333334;44.48;43.84;30.39;33.586666666666666;28.946666666666665;33.75;13.306666666666667;122.57;0.0;0.0;1.1533333333333333;1.3433333333333333;0.0;0.0
34;70.39333333333333;26.853333333333335;25.99;29.196666666666665;31.106666666666666;28.363333333333333;31.65;10.373333333333333;102.88666666666666;0.0;0.0;0.56;1.1033333333333333;0.0;0.0
35;69.65333333333334;26.74;26.176666666666666;29.37333333333333;30.02;29.473333333333333;33.63;11.966666666666667;97.6;0.0;0.0;1.15;0.15666666666666668;0.0;0.0
36;58.84;18.313333333333333;20.226666666666667;26.673333333333336;28.663333333333334;27.123333333333335;29.39333333333333;10.653333333333334;80.25666666666666;0.0;0.0;0.96;0.0;0.0;0.0
37;65.66666666666667;18.013333333333335;19.646666666666665;31.303333333333335;33.34;31.52;34.28;9.356666666666666;77.41333333333334;0.0;0.0;0.85;0.42;0.0;0.0
38;68.51666666666667;18.78333333333333;20.16;32.733333333333334;33.8;29.1;32.656666666666666;9.37;71.29333333333334;0.0;0.0;0.42;0.5133333333333333;0.0;0.0
39;66.68;21.826666666666664;23.013333333333332;32.7;34.84;31.91;34.82666666666667;10.38;69.86333333333333;0.0;0.0;1.13;0.6133333333333333;0.0;0.0
40;64.64;18.696666666666665;20.953333333333333;35.11;37.66;35.04666666666667;40.346666666666664;8.65;57.45333333333333;0.0;0.0;1.37;0.8866666666666667;0.0;0.0
