,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,3.6666666666666665,5.0,1.3333333333333333,2.0,1.3333333333333333,3.3333333333333335,8.333333333333334,4.333333333333333
1,3.6666666666666665,3.6666666666666665,2.3333333333333335,5.666666666666667,5.0,10.333333333333334,10.333333333333334,5.666666666666667
2,3.6666666666666665,6.0,1.6666666666666667,2.3333333333333335,2.0,5.666666666666667,4.333333333333333,3.3333333333333335
3,4.0,4.333333333333333,0.3333333333333333,2.3333333333333335,2.3333333333333335,3.6666666666666665,6.333333333333333,4.0
4,3.3333333333333335,2.3333333333333335,1.0,3.6666666666666665,3.3333333333333335,4.0,4.666666666666667,4.333333333333333
5,2.3333333333333335,5.0,4.333333333333333,3.3333333333333335,2.6666666666666665,4.666666666666667,4.333333333333333,3.0
6,1.3333333333333333,2.6666666666666665,3.6666666666666665,3.6666666666666665,2.6666666666666665,5.0,3.3333333333333335,1.0
7,6.666666666666667,5.666666666666667,3.6666666666666665,1.3333333333333333,1.0,3.0,6.333333333333333,1.6666666666666667
8,3.3333333333333335,3.3333333333333335,2.0,1.6666666666666667,1.3333333333333333,3.3333333333333335,4.666666666666667,1.3333333333333333
9,4.333333333333333,3.6666666666666665,2.6666666666666665,2.3333333333333335,2.0,3.0,3.6666666666666665,2.3333333333333335
10,5.0,2.3333333333333335,1.3333333333333333,4.0,3.3333333333333335,5.0,3.6666666666666665,0.6666666666666666
11,5.0,3.3333333333333335,3.6666666666666665,1.0,2.6666666666666665,4.0,6.333333333333333,4.0
12,1.0,3.0,1.0,1.3333333333333333,1.3333333333333333,2.3333333333333335,5.666666666666667,3.3333333333333335
13,4.666666666666667,4.333333333333333,1.0,3.0,2.6666666666666665,5.0,5.333333333333333,2.0
14,4.333333333333333,5.666666666666667,1.3333333333333333,3.6666666666666665,3.6666666666666665,7.0,6.666666666666667,3.3333333333333335
15,5.666666666666667,2.6666666666666665,0.6666666666666666,3.3333333333333335,3.3333333333333335,6.333333333333333,6.333333333333333,4.666666666666667
16,7.0,6.333333333333333,2.3333333333333335,3.0,2.0,5.333333333333333,7.333333333333333,1.6666666666666667
17,9.666666666666666,6.333333333333333,2.6666666666666665,7.333333333333333,5.0,10.666666666666666,6.0,4.666666666666667
18,12.0,8.0,4.0,5.666666666666667,5.0,7.333333333333333,8.0,3.6666666666666665
19,16.333333333333332,10.0,7.333333333333333,10.333333333333334,9.0,13.333333333333334,15.666666666666666,9.0
20,26.666666666666668,16.0,11.333333333333334,12.333333333333334,11.666666666666666,20.0,20.0,8.0
21,28.0,25.666666666666668,18.666666666666668,15.666666666666666,15.333333333333334,26.333333333333332,29.333333333333332,11.333333333333334
22,38.333333333333336,30.333333333333332,39.333333333333336,21.333333333333332,21.0,43.0,32.333333333333336,18.666666666666668
23,52.666666666666664,45.0,38.0,27.666666666666668,36.333333333333336,73.33333333333333,44.666666666666664,23.333333333333332
24,29.333333333333332,26.666666666666668,35.666666666666664,27.0,27.666666666666668,68.33333333333333,42.0,29.666666666666668
25,41.333333333333336,34.666666666666664,34.666666666666664,59.333333333333336,33.0,81.66666666666667,62.333333333333336,41.666666666666664
26,48.0,48.333333333333336,38.333333333333336,55.0,61.0,119.0,54.333333333333336,38.0
27,63.666666666666664,65.0,40.333333333333336,74.0,91.66666666666667,175.33333333333334,82.66666666666667,82.0
28,50.666666666666664,54.0,43.666666666666664,53.0,67.66666666666667,146.66666666666666,86.33333333333333,85.0
29,56.666666666666664,43.333333333333336,41.0,73.33333333333333,79.33333333333333,169.33333333333334,83.33333333333333,94.33333333333333
