,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,1.5,2.8,0.1,19.4,15.9,11.4,6.9,11.5,11.8,3.9,3.3
1,1.5,3.0,0.0,23.2,22.3,15.5,11.9,13.3,13.4,3.9,3.5
2,2.8,3.5,0.5,16.9,15.0,13.2,8.1,14.2,15.5,4.8,3.4
3,1.6,2.2,0.7,16.8,15.6,14.6,7.7,12.2,11.1,4.2,3.6
4,1.6,2.2,0.0,15.4,13.3,13.0,7.3,9.0,9.6,3.0,2.5
5,1.1,2.6,0.5,16.9,13.3,21.3,5.8,9.2,10.0,3.2,2.4
6,0.7,2.2,0.0,11.4,11.8,14.3,5.2,9.8,7.8,1.6,1.3
7,1.5,1.5,0.0,9.8,10.1,26.8,4.8,7.0,7.4,2.0,1.8
8,0.6,2.1,0.0,8.7,8.4,10.4,3.3,5.8,5.7,2.0,1.4
9,0.7,1.2,0.0,8.6,9.4,15.1,2.1,6.6,7.1,2.7,2.1
10,1.1,0.7,0.1,6.4,6.4,5.5,2.0,3.6,5.0,1.7,1.6
11,1.1,1.9,0.0,6.3,4.3,5.5,2.2,3.3,4.7,2.0,1.8
12,0.2,0.8,0.0,7.8,6.6,5.3,1.1,3.0,4.0,1.2,0.9
13,0.4,0.6,0.1,5.8,4.7,5.7,2.1,3.6,4.1,1.4,0.8
14,0.4,1.3,0.0,4.0,4.1,4.1,0.7,2.7,2.8,0.9,0.7
15,0.3,1.0,0.1,3.6,2.9,8.5,1.0,4.1,3.8,1.0,0.9
16,0.4,1.0,0.1,3.1,3.3,11.1,1.2,3.8,3.7,0.9,0.7
17,0.6,1.3,0.0,4.6,3.9,8.8,1.2,3.4,3.5,0.6,0.4
18,0.5,1.2,0.7,4.6,5.3,17.1,1.0,3.6,3.6,1.0,0.8
19,0.3,1.5,0.2,6.2,4.3,8.5,1.2,3.8,4.1,0.8,0.7
20,0.7,2.5,0.2,6.4,4.9,3.0,1.2,2.1,5.4,1.2,1.1
21,0.7,2.4,0.0,6.1,5.8,26.3,1.8,7.4,6.8,1.3,0.8
22,1.0,2.9,0.3,9.3,6.3,26.6,3.0,9.7,11.4,3.2,2.9
23,0.8,2.8,0.2,10.9,8.2,25.9,3.8,12.4,13.1,3.4,2.9
24,0.7,3.0,0.9,13.0,7.7,24.4,2.9,7.8,6.4,1.5,1.5
25,0.8,3.0,0.0,12.2,8.2,22.4,3.7,11.3,9.5,3.2,2.4
26,0.9,4.1,0.6,10.1,7.4,13.9,3.4,11.4,11.5,3.5,2.5
27,2.3,3.2,1.4,13.2,8.7,30.6,5.2,10.9,10.1,2.6,2.0
28,2.0,3.1,0.8,18.5,10.1,31.1,4.6,9.8,7.5,1.2,0.9
29,1.5,2.5,0.9,14.0,9.4,48.8,4.0,12.2,7.8,1.2,1.2
30,2.2,3.1,0.9,17.5,9.7,31.6,6.6,11.3,10.1,2.1,1.3
31,3.2,7.0,3.5,19.5,10.4,39.7,7.7,15.5,16.2,3.8,2.4
32,2.5,7.7,0.5,22.2,12.9,36.0,6.4,17.0,11.3,2.6,1.7
33,2.4,7.0,1.2,23.4,13.9,40.1,8.2,18.3,13.4,2.9,2.4
34,2.3,6.2,0.6,26.9,15.7,32.1,9.2,21.2,18.3,4.5,2.5
35,4.0,9.4,2.7,33.5,18.2,24.9,9.8,27.3,24.5,5.9,4.2
36,3.7,8.7,0.6,31.9,18.4,43.3,9.6,24.5,22.6,3.9,2.4
37,3.9,9.5,2.2,37.2,20.2,21.3,11.4,32.3,23.7,4.3,3.8
38,4.4,13.6,1.3,38.5,24.3,9.7,11.7,34.1,27.8,4.9,3.4
39,6.2,14.4,3.2,43.9,26.0,19.0,16.7,37.5,32.5,6.4,4.6
40,5.7,13.8,0.9,47.8,28.5,16.3,15.0,36.7,29.8,5.6,3.8
41,6.1,12.8,2.1,44.4,28.9,23.0,17.3,38.0,30.3,4.0,3.4
42,5.0,19.7,1.5,46.2,29.7,15.4,14.5,37.6,34.5,6.8,5.3
43,6.1,19.1,2.0,54.1,34.5,36.9,14.4,42.9,36.9,6.4,4.8
44,9.0,14.7,1.1,55.1,35.8,31.6,16.8,41.8,33.0,6.6,5.2
45,8.1,16.1,3.4,55.9,37.1,34.8,21.4,41.7,32.7,5.9,4.5
46,7.8,14.5,1.6,56.6,35.5,27.8,20.1,43.4,37.3,7.3,5.5
47,5.4,14.1,2.5,60.8,36.9,34.1,18.7,47.7,35.8,5.7,4.0
48,7.7,15.1,1.3,61.7,38.4,20.1,20.5,47.6,35.8,7.5,5.1
49,7.7,15.7,2.9,58.8,37.4,26.1,18.4,45.4,37.8,6.0,4.3
50,6.7,17.2,0.6,57.7,33.5,26.7,21.4,47.7,37.5,7.1,5.2
51,7.9,18.3,2.6,61.0,39.3,27.7,20.9,46.4,39.2,8.0,5.8
52,6.3,16.7,1.4,60.5,40.6,25.3,22.4,46.1,39.8,7.0,6.1
53,6.3,15.0,3.7,59.3,38.8,21.4,24.4,47.7,42.2,6.7,5.3
54,7.7,21.4,2.4,53.9,42.7,16.7,20.0,49.1,38.6,8.2,5.7
55,8.0,16.0,2.9,61.2,38.3,21.9,21.9,50.0,39.3,6.3,4.6
56,6.7,20.4,1.2,60.9,43.2,15.4,24.1,47.8,38.4,8.1,7.1
