,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,7.5,1.75,1.25,3.0,5.0,1.0,2.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.25,1.75,2.5,2.75,9.5,1.25,4.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.25,1.0,3.0,4.25,9.25,0.5,6.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.5,3.75,2.25,4.0,5.5,0.5,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.5,1.0,1.25,2.5,4.5,1.25,2.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.75,2.0,1.0,3.25,6.75,0.25,2.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,0.75,5.25,1.0,4.5,0.75,2.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.25,1.0,7.5,1.25,3.0,0.25,2.0,8.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
8,5.0,0.0,3.25,1.0,5.5,1.0,2.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.75,0.5,2.25,2.25,3.0,0.25,0.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.75,2.0,4.0,5.0,4.0,0.5,1.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.75,0.0,4.25,1.75,3.0,1.5,3.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.25,0.0,1.5,2.0,1.75,0.5,3.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.75,0.0,1.25,4.5,4.0,0.25,1.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.75,1.5,1.25,2.25,4.0,0.75,0.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.5,2.75,2.5,4.5,3.25,0.25,1.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.5,2.75,3.0,3.75,5.25,0.0,3.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.75,1.75,5.75,3.75,5.25,1.25,1.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.0,4.5,6.75,3.75,6.5,0.75,3.5,11.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
19,13.75,2.5,5.5,6.0,6.25,0.75,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,26.75,3.25,7.0,5.0,14.25,1.0,5.25,12.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
21,39.0,8.75,9.5,12.25,19.0,1.5,11.25,17.5,0.0,0.25,1.25,0.0,0.0,0.0,0.0
22,69.75,15.25,14.25,20.5,18.25,1.25,18.75,26.75,0.0,1.25,1.0,0.0,0.0,0.25,0.0
23,93.5,26.25,16.0,37.0,18.5,2.0,22.75,40.0,0.0,0.5,1.75,0.25,0.0,2.25,0.0
24,76.75,23.5,14.25,33.0,21.5,1.75,20.5,30.5,0.0,0.0,0.5,0.5,0.0,1.75,0.0
25,100.75,31.25,17.25,37.5,39.25,1.75,20.25,32.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0
26,94.75,32.75,16.5,54.5,41.25,2.0,33.25,35.75,0.0,0.25,0.75,0.0,0.0,0.5,0.0
27,121.75,39.5,26.0,66.75,41.25,3.0,43.25,31.25,0.0,0.25,1.75,1.0,0.0,0.0,0.0
28,141.0,25.0,30.0,52.25,41.0,6.0,45.25,33.25,0.0,0.5,0.75,0.0,0.0,0.25,0.0
29,161.0,24.75,36.75,54.25,43.25,3.5,46.75,33.5,0.0,0.0,0.75,0.0,0.75,0.0,0.25
30,109.75,20.0,33.75,37.5,32.25,8.25,34.75,26.75,0.0,0.5,1.5,0.0,0.0,0.5,0.0
31,140.66666666666666,23.666666666666668,47.333333333333336,47.333333333333336,36.666666666666664,10.333333333333334,63.666666666666664,33.666666666666664,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
32,137.33333333333334,27.666666666666668,43.333333333333336,36.0,43.666666666666664,8.333333333333334,43.666666666666664,36.666666666666664,0.0,1.0,1.6666666666666667,0.0,0.0,1.6666666666666667,0.0
33,132.0,16.333333333333332,38.333333333333336,42.333333333333336,45.666666666666664,7.666666666666667,55.333333333333336,30.333333333333332,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0
34,136.0,13.0,33.333333333333336,38.0,43.0,7.666666666666667,47.0,34.333333333333336,0.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.3333333333333333,0.0
35,125.66666666666667,13.333333333333334,44.0,38.0,44.0,7.333333333333333,50.666666666666664,31.666666666666668,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0
36,104.0,11.0,33.25,31.25,43.75,5.75,32.75,32.75,0.0,1.0,0.75,0.0,0.0,3.5,0.0
37,145.25,13.0,39.5,37.5,64.0,8.25,47.5,47.5,0.0,0.5,1.0,0.0,0.0,2.0,0.0
38,152.0,13.75,42.0,40.75,58.0,13.0,52.25,41.0,0.0,0.5,0.0,0.75,0.0,0.0,0.0
39,152.25,11.75,43.25,47.75,65.5,9.0,50.75,39.5,0.0,0.75,0.5,0.25,0.5,2.5,0.0
40,141.0,9.25,42.0,44.75,63.25,9.75,53.0,41.0,0.0,0.5,1.25,0.0,0.0,0.0,0.0
41,145.75,11.25,43.75,43.0,73.5,10.0,55.5,42.5,0.0,0.25,0.25,0.0,0.5,0.0,0.0
42,138.5,10.0,46.75,43.5,69.0,12.0,57.75,41.0,0.0,0.25,3.0,0.0,0.0,18.25,0.0
43,136.5,10.75,51.5,53.25,76.0,15.75,52.0,38.75,0.0,0.0,1.75,0.0,0.0,1.75,0.0
44,122.75,12.75,51.5,48.75,83.5,12.5,55.75,46.25,0.0,1.0,0.0,0.75,0.0,0.0,0.5
45,116.25,10.0,53.25,56.25,88.25,19.25,52.25,42.0,0.0,0.0,0.75,0.25,0.0,1.75,0.0
46,125.5,12.0,50.25,55.0,92.75,11.75,65.0,43.5,0.0,0.25,1.5,0.0,0.0,1.25,0.5
47,109.0,5.75,52.25,57.0,94.5,10.5,58.25,40.75,0.0,0.75,2.25,0.5,0.0,1.25,0.0
48,106.5,10.75,49.5,60.0,97.5,15.0,67.75,48.75,0.0,0.75,1.5,1.25,0.5,0.5,0.0
49,109.5,13.0,50.5,56.5,96.75,15.5,49.5,38.0,0.0,2.25,2.25,0.0,0.0,0.25,0.0
50,119.5,11.0,42.25,46.75,104.5,14.25,60.25,36.25,0.0,1.5,1.25,0.0,0.0,0.0,0.0
51,120.75,5.75,42.75,52.25,92.0,12.75,55.5,36.75,0.0,0.25,2.0,0.5,0.75,1.5,0.0
