,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,3.75,6.0,9.25,0.0,0.0,5.25,0.0,0.0,0.0,0.25,0.0,0.0
1,2.5,4.0,8.5,0.0,4.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.25,4.0,9.25,0.75,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,4.75,8.25,0.0,1.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0
4,1.75,2.75,6.0,0.25,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,1.0,2.5,0.0,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,2.5,5.25,0.0,0.25,2.75,0.25,0.0,0.0,0.0,0.0,0.0
7,0.5,3.0,4.75,0.5,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.25,3.0,5.75,0.25,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
9,1.25,1.75,3.5,0.25,0.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,1.5,4.0,0.25,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,4.25,5.5,0.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,2.5,4.25,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,2.75,3.5,0.0,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,2.5,5.25,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,1.5,4.0,0.0,0.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,2.0,2.75,0.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5,1.5,1.75,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,1.75,0.75,2.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
19,1.75,2.75,4.75,0.0,0.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0
20,5.25,5.75,7.0,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
21,5.5,7.25,11.0,1.0,0.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0
22,5.5,7.25,9.25,1.5,2.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0
23,10.0,12.75,20.75,1.0,3.25,11.75,0.0,0.0,0.0,0.0,0.0,0.0
24,11.25,16.5,30.5,2.0,5.75,18.0,0.0,0.0,0.0,0.0,0.0,0.0
25,18.5,27.0,36.25,6.0,5.5,21.0,0.25,0.0,0.0,0.0,0.0,0.0
26,22.25,31.5,47.5,12.25,6.25,32.0,0.0,0.0,0.0,0.0,0.0,0.0
27,28.5,45.5,51.0,17.75,4.25,32.5,0.0,0.0,1.0,0.0,0.0,0.0
28,32.5,55.5,56.0,33.75,7.0,29.25,0.0,0.0,0.0,0.0,0.0,0.0
