,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,11.0,2.5,0.0,1.5,0.0,10.5,1.0,0.0,0.0
1,11.0,2.0,0.0,4.5,0.0,13.0,0.5,0.0,0.0
2,10.5,2.5,0.5,6.5,0.0,12.5,0.5,0.0,0.0
3,7.0,1.5,0.0,7.0,0.0,12.5,1.0,0.0,0.0
4,3.5,0.5,0.5,3.5,0.0,13.0,1.0,0.0,0.0
5,5.0,3.0,0.0,6.5,0.0,13.0,1.0,0.0,0.0
6,2.5,1.0,0.0,1.5,0.0,13.0,0.5,0.0,0.0
7,5.0,1.0,0.0,3.5,0.0,13.0,1.0,0.0,0.0
8,2.5,0.0,0.5,2.0,0.0,13.0,0.5,0.0,0.0
9,1.5,0.0,1.0,3.0,0.0,13.0,1.0,0.0,0.0
10,3.5,1.5,0.0,2.0,0.0,12.5,1.0,0.0,0.0
11,3.5,1.0,0.0,3.5,0.0,12.5,0.5,0.0,0.0
12,4.0,1.0,0.0,1.5,0.0,13.0,0.5,0.0,0.0
13,3.5,0.5,0.0,3.0,0.0,13.0,1.0,0.0,0.0
14,2.5,1.5,0.0,3.0,0.0,13.0,1.0,0.0,0.0
15,1.5,0.5,0.0,2.0,0.0,13.0,1.0,0.0,0.0
16,3.0,0.5,0.5,5.5,0.0,12.5,0.5,0.0,0.0
17,3.0,2.5,0.5,8.5,0.0,12.5,1.0,0.0,0.0
18,15.5,3.5,0.5,8.5,0.0,13.0,0.5,0.0,0.0
19,13.5,3.0,0.5,11.0,0.0,13.0,1.0,0.0,0.0
20,26.0,3.0,0.5,21.0,0.0,10.0,1.0,0.0,0.0
21,67.0,7.5,0.5,40.5,0.0,10.0,0.0,0.0,0.0
22,100.5,13.0,4.0,91.0,0.0,10.0,1.0,0.0,0.0
23,101.5,15.0,1.5,104.5,0.0,10.0,0.5,0.0,0.0
24,101.0,15.5,2.0,83.0,0.0,10.0,0.5,0.0,0.0
25,87.5,12.5,1.0,95.5,0.0,10.0,1.0,0.0,0.0
26,91.0,14.5,1.5,125.5,0.0,9.5,0.0,0.0,0.0
27,89.5,14.5,3.5,137.5,2.5,10.0,1.0,0.0,0.0
28,90.0,16.0,6.0,126.0,0.0,10.0,0.5,0.0,0.0
29,80.0,18.0,6.0,137.5,0.0,10.0,0.5,0.0,0.0
30,102.0,11.0,7.0,134.0,3.5,10.0,1.0,0.0,0.0
31,97.0,10.5,8.5,132.5,8.5,10.0,0.5,0.0,0.0
32,105.0,17.5,4.5,118.5,0.0,10.0,0.5,0.0,0.0
33,92.0,13.5,8.5,116.0,0.5,10.0,1.0,0.0,0.0
34,102.5,12.0,9.5,102.0,2.5,10.0,0.0,0.0,0.0
35,81.5,12.5,8.0,115.0,2.0,10.0,1.0,0.0,0.0
36,69.5,12.0,8.0,84.0,0.0,12.0,0.5,0.0,0.0
37,86.5,16.5,12.0,110.0,0.0,13.0,0.5,0.0,0.0
38,75.0,18.5,12.5,111.0,3.0,13.0,1.0,0.0,0.0
39,76.0,16.0,11.0,124.5,1.5,13.0,1.0,0.0,0.0
40,85.5,17.5,14.5,104.5,4.5,12.5,0.0,0.0,0.0
41,89.0,11.0,15.5,99.5,3.0,13.0,1.0,0.0,0.0
42,84.5,14.0,14.0,98.0,0.5,12.0,1.0,0.0,0.0
43,93.5,16.5,14.0,102.0,0.5,13.0,0.0,0.0,0.0
44,95.5,13.5,16.0,100.5,3.0,13.0,1.0,0.0,0.0
45,97.5,18.5,21.5,100.5,2.5,13.0,0.5,0.0,0.0
46,93.0,12.5,24.5,101.5,1.0,13.0,0.5,0.0,0.0
47,99.5,17.0,14.0,102.0,1.0,13.0,1.0,0.0,0.0
48,107.5,20.0,15.5,88.0,12.0,12.5,1.0,0.0,0.0
49,93.5,10.5,18.0,79.0,0.0,12.0,0.0,0.0,0.0
50,96.0,13.0,15.0,92.5,14.0,13.0,1.0,0.0,0.0
51,102.0,15.0,12.0,89.0,11.5,13.0,1.0,0.0,0.0
52,103.0,12.5,12.5,91.0,2.0,13.0,0.0,0.0,0.0
53,103.5,18.5,13.5,111.5,2.0,9.0,1.0,0.0,0.0
54,113.5,21.0,11.0,128.5,5.0,10.0,0.5,0.0,0.0
55,124.5,15.0,15.5,141.0,2.0,10.0,0.5,0.0,0.0
56,120.5,21.0,12.0,138.0,0.5,10.0,1.0,0.0,0.0
57,126.0,25.0,11.0,158.0,0.0,10.0,0.0,0.0,0.0
58,116.0,12.5,17.5,150.5,4.5,10.0,1.0,0.0,0.0
59,124.0,20.5,13.5,138.5,1.0,10.0,1.0,0.0,0.0
60,120.0,27.0,12.5,149.0,0.0,10.0,0.0,0.0,0.0
61,136.5,22.5,10.5,151.0,2.5,10.0,1.0,0.0,0.0
62,126.0,24.5,19.0,161.0,6.0,10.0,0.5,0.0,0.0
63,133.5,25.5,15.5,149.0,4.5,10.0,0.5,0.0,0.0
64,126.5,26.0,15.0,144.0,0.0,10.0,1.0,0.0,0.0
65,136.5,23.0,17.5,155.0,14.0,10.0,0.0,0.0,0.0
66,136.5,26.0,19.5,154.5,7.5,10.0,1.0,0.0,0.0
67,138.0,38.5,15.0,169.5,1.5,10.0,1.0,0.0,0.0
68,123.5,28.5,17.0,142.0,1.5,10.0,0.0,0.0,0.0
69,138.0,21.5,12.5,137.0,4.5,10.0,1.0,0.0,0.0
70,123.0,20.5,14.5,136.0,0.0,10.0,0.5,0.0,0.0
71,118.0,18.0,10.5,126.5,0.0,10.0,0.5,0.0,0.0
72,120.5,28.5,14.5,124.5,0.0,10.0,1.0,0.0,0.0
73,110.0,16.5,8.5,113.0,20.5,10.0,0.0,0.0,0.0
74,92.5,17.5,7.0,96.5,0.0,10.0,1.0,0.0,0.0
75,85.5,11.5,11.5,94.0,0.0,10.0,1.0,0.0,0.0
76,82.0,13.5,7.5,81.5,0.0,10.0,0.0,0.0,0.0
77,79.0,11.5,3.0,77.0,1.0,10.0,1.0,0.0,0.0
78,65.0,7.0,3.0,54.5,0.0,10.0,0.5,0.0,0.0
79,61.5,9.5,0.5,65.0,0.0,10.0,0.5,0.0,0.0
80,72.5,10.0,0.5,42.5,0.0,12.0,1.0,0.0,0.0
81,66.0,6.0,0.5,49.0,0.0,13.0,1.0,0.0,0.0
82,51.5,4.5,0.5,45.0,0.0,12.0,0.0,0.0,0.0
83,54.5,5.5,1.5,47.0,0.0,14.0,1.0,0.0,0.0
84,62.0,7.5,2.0,35.0,0.0,12.0,1.0,0.0,0.0
85,70.5,5.5,1.5,51.0,0.0,13.0,1.0,0.0,0.0
86,56.5,8.0,0.5,59.5,0.0,12.0,0.0,0.0,0.0
87,53.5,9.0,0.5,67.0,0.0,14.0,1.0,0.0,0.0
88,46.0,5.0,0.0,41.5,0.0,9.0,1.0,0.0,0.0
89,46.0,8.0,0.0,27.5,0.0,10.0,0.5,0.0,0.0
90,37.0,5.0,0.0,14.0,0.0,10.0,0.5,0.0,0.0
91,24.5,2.5,0.0,16.0,0.0,13.0,1.0,0.0,0.0
92,17.0,2.0,0.0,17.0,0.0,12.0,1.0,0.0,0.0
93,24.5,3.5,1.5,11.0,0.0,13.0,0.5,0.0,0.0
94,16.0,1.5,0.0,9.5,0.0,12.0,0.5,0.0,0.0
95,16.0,3.5,1.0,11.5,0.0,14.0,1.0,0.0,0.0
