,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,3.75,9.75,4.25,1.5,1.0,4.5,0.75,0.0,6.75,7.75,2.0,0.5,1.5,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,9.75,3.25,1.5,3.75,4.5,1.25,0.25,6.75,4.75,1.5,0.0,3.25,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2,3.5,8.75,4.75,1.25,2.0,5.5,0.0,0.0,6.25,4.75,1.0,0.0,1.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.25,4.25,2.0,1.0,0.75,3.75,0.0,0.25,4.0,5.25,1.0,0.25,0.5,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,4.75,1.75,0.75,1.75,2.5,0.5,0.0,3.25,3.5,1.0,0.25,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,4.25,6.0,1.25,1.75,0.75,2.5,0.25,0.75,5.25,3.25,0.0,0.0,1.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,2.25,4.0,0.25,0.5,1.0,1.5,0.25,0.0,5.5,4.0,0.75,0.25,0.25,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,3.0,1.0,1.5,0.5,0.0,0.25,0.0,2.5,3.0,1.5,0.5,1.75,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,3.5,1.25,0.5,0.25,0.75,0.0,0.75,3.25,2.5,0.75,0.25,1.75,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,2.25,3.0,1.0,0.5,0.25,0.75,0.25,0.0,3.5,2.0,0.25,0.5,0.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.25,5.5,1.5,0.75,0.5,1.0,0.5,0.0,2.25,0.0,0.25,0.75,2.0,2.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.75,2.75,0.5,0.25,0.5,0.25,0.5,0.0,2.75,2.0,0.0,0.25,2.0,3.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
12,3.5,4.25,0.25,0.25,0.25,0.25,0.0,0.75,3.75,2.5,0.5,0.25,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.75,3.5,0.5,0.75,0.75,1.75,0.0,0.0,2.75,2.0,0.25,0.5,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,5.75,2.25,0.75,0.5,1.0,0.0,0.0,0.75,3.5,0.5,0.25,0.5,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,7.0,2.0,2.0,0.25,4.0,0.25,0.25,1.25,1.5,1.25,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.25,5.75,1.25,0.75,1.5,0.75,0.0,0.0,2.25,1.5,0.0,1.0,2.25,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
17,2.75,5.25,0.25,0.5,1.0,2.25,0.0,0.5,2.5,3.75,1.5,0.25,1.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.0,8.75,1.0,1.0,2.0,7.0,1.5,0.25,7.25,3.75,2.0,0.25,2.75,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.0,6.25,1.5,0.75,1.75,4.25,1.75,0.0,9.0,7.5,2.5,2.25,3.5,5.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
20,8.75,13.5,5.5,2.75,7.25,14.25,1.0,0.25,15.75,12.25,5.0,2.25,6.25,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
21,12.0,15.25,6.0,4.75,20.5,15.5,3.0,0.25,16.75,16.5,19.25,1.25,9.75,6.75,5.25,0.0,0.25,0.25,0.0,0.0,0.0
22,42.25,30.5,10.25,7.5,22.25,35.75,3.75,0.25,26.25,27.5,23.0,7.25,19.75,12.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0
23,60.0,42.75,30.0,7.25,12.75,35.75,6.0,4.25,39.5,44.5,12.75,14.75,25.5,11.75,9.75,0.0,0.0,0.0,0.0,0.25,0.0
24,54.0,39.25,22.5,7.25,12.25,28.75,4.5,2.75,32.0,43.0,13.25,23.5,41.75,20.75,20.5,0.0,0.0,0.0,0.0,0.0,0.0
25,46.75,45.25,29.0,8.75,16.75,36.25,4.5,1.25,40.5,56.5,14.0,15.0,38.75,19.25,21.25,0.0,0.0,0.0,0.0,0.0,0.0
26,63.5,50.5,34.75,9.25,26.0,51.0,6.25,4.0,46.5,61.5,18.0,8.25,32.75,18.75,20.5,0.0,0.75,0.0,0.0,0.0,0.0
27,87.5,52.0,44.25,9.25,27.0,58.25,6.25,2.5,51.0,60.25,27.0,8.25,49.25,24.5,25.5,0.5,0.0,0.0,0.25,0.0,0.0
28,81.25,55.0,46.0,7.5,30.5,65.25,4.75,1.0,43.0,59.25,27.5,8.75,54.0,33.0,30.25,0.0,0.0,0.5,0.0,0.0,0.0
29,77.5,61.5,46.5,16.5,41.5,63.25,11.75,3.0,46.5,59.75,30.75,6.0,58.75,40.25,35.0,1.25,0.0,0.0,0.0,0.0,0.0
30,64.75,70.0,63.0,30.75,56.75,66.0,20.25,3.25,54.0,62.75,27.75,17.25,61.5,37.25,41.0,0.0,0.0,0.5,0.0,0.25,0.0
31,107.25,70.75,67.5,23.25,66.0,81.5,24.5,5.5,58.25,61.0,33.25,22.0,69.75,38.0,37.75,0.5,2.5,0.5,0.5,0.0,0.25
32,82.25,66.5,53.75,19.0,58.5,68.25,15.75,3.75,50.75,59.75,25.5,16.0,52.5,30.25,29.25,0.75,0.0,1.75,0.0,0.25,0.0
33,76.75,71.25,51.5,24.0,44.0,61.0,14.0,4.5,53.25,54.25,34.0,19.0,63.0,31.25,28.75,0.5,0.0,0.0,3.5,0.0,0.0
34,66.0,74.0,52.5,19.25,40.0,54.5,15.75,3.75,50.25,57.75,26.5,22.75,71.5,34.0,27.75,2.25,0.0,3.0,0.0,0.0,0.0
35,60.0,78.0,51.5,20.25,36.5,52.25,19.25,4.75,48.0,46.75,24.0,24.0,62.25,26.25,28.75,0.0,0.0,0.0,0.0,0.0,0.0
36,51.5,76.0,50.0,24.5,39.75,48.25,16.5,5.0,46.75,49.0,20.25,29.0,56.5,30.0,17.25,0.0,0.0,1.5,0.0,0.0,0.5
37,49.75,72.75,62.5,19.75,38.25,45.75,21.0,5.75,45.25,46.0,22.5,27.75,61.5,27.25,22.5,0.75,0.0,0.0,0.25,0.0,0.25
38,40.25,88.5,66.75,22.75,41.5,51.25,18.0,7.0,49.75,48.0,22.25,25.75,67.5,32.25,27.75,0.5,0.0,0.25,0.0,0.25,0.0
39,43.0,89.25,74.0,23.25,40.25,42.5,18.0,9.0,49.0,46.0,24.25,31.25,63.0,37.25,22.5,1.75,0.0,0.5,0.0,0.75,0.0
40,46.0,87.75,62.0,25.5,40.5,42.25,19.75,6.75,58.5,57.5,26.25,27.75,58.5,31.75,23.75,1.5,0.0,0.75,0.0,0.5,0.0
