,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,23.0,12.5,24.5,7.5,3.5,2.5,2.5
1,18.5,13.5,25.5,10.0,3.0,4.0,3.0
2,17.0,12.0,20.0,5.5,2.5,2.5,4.5
3,26.0,15.5,18.5,5.0,2.0,4.5,2.5
4,10.0,8.5,17.0,6.0,1.5,2.0,3.0
5,13.5,8.5,11.5,4.0,3.5,1.5,2.5
6,16.0,6.0,14.0,2.5,5.0,2.0,2.0
7,14.0,5.5,11.5,3.5,0.5,3.5,6.0
8,10.5,4.5,13.0,7.0,3.0,1.5,1.5
9,11.5,5.0,9.0,3.0,2.5,4.5,4.5
10,4.5,3.5,8.0,2.0,3.0,3.0,1.5
11,12.5,1.5,7.5,2.0,1.0,5.0,3.0
12,9.5,3.5,9.5,2.0,3.0,7.5,2.5
13,9.5,7.5,13.0,1.5,2.0,5.0,3.5
14,13.0,4.0,6.0,2.5,1.5,8.0,1.0
15,10.0,5.5,10.0,4.0,2.5,4.5,4.0
16,7.0,4.5,10.5,2.5,4.0,5.5,4.0
17,9.5,5.5,13.0,4.5,3.0,5.5,2.5
18,8.0,5.5,17.0,3.5,3.5,5.0,3.5
19,10.0,8.5,26.5,9.5,1.5,1.0,0.5
20,17.5,12.5,37.0,14.0,1.0,1.0,0.0
21,25.0,13.5,58.0,23.0,0.5,0.0,0.5
22,25.5,18.0,62.5,25.5,1.0,0.5,2.0
23,40.5,30.5,82.5,31.0,4.0,0.5,0.0
24,44.5,24.0,71.5,36.0,3.0,0.5,1.0
25,42.5,27.0,82.0,46.0,3.5,0.0,0.0
26,49.0,25.5,96.0,62.0,4.0,0.0,0.5
27,60.0,40.0,95.0,50.5,5.0,0.5,0.0
28,70.5,30.0,96.5,51.5,6.0,0.5,1.0
29,77.5,46.0,111.5,52.5,5.5,0.0,0.5
30,85.5,52.5,102.5,56.0,8.5,0.5,0.5
31,87.0,54.5,121.0,59.0,9.0,1.0,1.0
32,82.0,43.0,103.0,52.5,7.5,1.0,0.5
33,82.0,51.5,109.5,62.0,4.5,0.5,1.5
34,83.5,49.5,108.5,63.5,5.5,1.0,0.5
35,88.5,68.0,119.5,63.5,8.5,2.0,2.0
36,77.5,56.0,94.0,53.5,7.0,2.0,0.0
37,90.0,58.0,110.0,49.0,6.5,1.5,0.0
38,96.0,72.5,103.5,50.5,5.0,0.5,1.5
39,96.5,84.0,118.5,66.5,4.0,0.5,0.5
40,84.5,60.0,109.5,52.0,5.5,1.0,0.5
41,105.5,74.0,131.5,50.5,6.5,1.0,0.5
42,88.5,61.0,112.5,65.5,6.5,0.5,0.0
43,101.0,71.0,111.0,62.5,7.0,3.0,2.0
44,96.0,72.0,117.5,51.5,8.0,1.5,2.0
45,111.5,77.0,118.5,67.5,7.0,0.5,0.5
46,102.5,80.0,125.0,56.0,5.0,3.5,2.5
47,113.0,71.0,134.0,74.5,6.0,1.5,0.0
48,99.5,68.0,122.5,47.0,5.0,2.0,1.0
49,115.5,85.0,137.0,72.5,7.0,2.0,2.0
50,111.0,72.0,120.5,63.0,7.0,1.5,2.5
51,106.5,79.0,117.0,64.0,8.0,1.0,2.5
52,107.5,81.0,120.0,67.0,9.0,0.0,1.5
53,114.0,76.5,123.0,66.0,11.5,1.0,2.5
54,117.5,89.5,129.0,61.0,9.5,2.0,1.0
55,115.5,79.5,124.0,73.0,12.0,2.5,1.0
56,117.0,84.0,127.5,70.0,5.0,2.5,1.5
57,114.0,90.0,127.0,81.5,7.0,1.0,1.5
58,129.5,93.5,115.0,51.5,8.5,0.5,1.0
59,127.5,92.0,136.0,75.0,5.5,1.0,2.0
60,122.5,94.5,119.0,70.0,8.0,1.0,3.0
61,136.0,92.5,126.5,79.0,8.5,2.5,1.0
62,142.0,100.0,127.5,82.0,8.0,2.0,2.0
63,151.0,102.5,131.0,75.0,9.5,3.5,0.5
64,135.5,88.5,141.5,73.5,7.5,3.0,3.0
65,141.0,104.5,137.0,68.0,7.5,1.0,2.5
66,148.5,113.0,129.0,70.5,11.5,4.0,4.5
67,169.0,115.0,132.0,69.0,8.0,3.0,2.5
68,160.0,106.5,145.0,87.5,9.0,1.0,3.0
69,168.0,123.0,149.5,88.5,8.5,3.0,2.0
70,158.5,105.0,129.0,80.5,9.5,3.5,0.0
71,163.0,101.0,137.0,74.5,11.0,1.0,2.5
72,145.0,103.5,134.5,74.0,6.5,4.5,3.0
73,137.5,103.5,135.5,63.5,14.0,1.0,0.5
74,134.5,96.0,116.5,54.5,11.5,7.5,1.5
75,108.0,95.0,118.5,64.5,13.0,1.0,2.5
76,110.5,73.0,121.0,65.0,3.5,1.0,0.5
77,96.5,70.0,100.5,52.5,5.0,0.0,0.5
78,100.0,76.5,106.0,46.5,7.0,1.0,0.0
79,106.5,66.0,99.0,39.0,1.0,1.0,0.5
80,80.0,60.5,94.0,45.0,3.0,1.0,0.5
81,85.5,66.0,99.0,41.0,6.0,0.5,0.0
82,78.0,49.5,94.0,44.0,3.5,0.0,0.0
83,69.0,64.5,91.0,40.5,2.5,0.5,0.0
84,65.5,45.0,82.5,35.5,4.5,0.0,1.0
85,65.5,57.5,80.0,33.5,1.5,0.0,1.0
86,56.5,43.0,65.0,33.0,2.0,0.0,1.0
87,69.0,49.5,67.0,34.5,2.0,0.0,1.5
88,68.5,40.0,61.5,23.0,4.5,2.0,1.0
89,57.0,33.0,62.0,23.5,0.0,0.5,0.0
90,48.0,26.0,46.5,12.5,1.5,0.5,1.5
91,40.5,31.0,45.5,18.5,3.0,0.0,0.5
92,32.0,27.5,39.0,19.5,2.0,1.0,2.0
93,41.0,25.5,47.5,13.0,2.5,0.5,0.0
94,25.5,19.5,30.5,15.5,2.0,0.0,0.0
95,29.5,22.5,35.0,14.5,1.5,0.0,0.5
