,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,12.0,8.666666666666666,3.0,1.0,1.6666666666666667,10.666666666666666,10.333333333333334,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
1,9.0,4.666666666666667,1.6666666666666667,1.0,3.6666666666666665,10.333333333333334,6.666666666666667,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
2,8.666666666666666,5.333333333333333,1.6666666666666667,0.3333333333333333,1.3333333333333333,8.0,6.333333333333333,3.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666
3,5.333333333333333,6.0,2.6666666666666665,0.3333333333333333,3.3333333333333335,7.333333333333333,6.333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
4,5.666666666666667,4.666666666666667,0.3333333333333333,0.3333333333333333,2.6666666666666665,8.0,7.0,3.3333333333333335,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
5,5.333333333333333,5.0,1.0,0.3333333333333333,1.3333333333333333,4.333333333333333,5.666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
6,3.6666666666666665,4.0,1.6666666666666667,1.0,0.6666666666666666,2.3333333333333335,5.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
7,5.333333333333333,4.333333333333333,0.3333333333333333,0.3333333333333333,1.0,4.666666666666667,4.666666666666667,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
8,2.3333333333333335,2.0,0.3333333333333333,0.0,0.6666666666666666,4.666666666666667,6.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
9,3.6666666666666665,2.6666666666666665,0.6666666666666666,0.0,2.0,3.3333333333333335,5.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
10,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,4.0,4.333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.333333333333333,2.3333333333333335,0.0,0.6666666666666666,1.3333333333333333,4.666666666666667,5.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
12,2.3333333333333335,2.6666666666666665,1.3333333333333333,0.3333333333333333,0.3333333333333333,4.333333333333333,3.3333333333333335,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
13,3.6666666666666665,3.3333333333333335,1.0,0.6666666666666666,1.6666666666666667,5.0,5.0,2.3333333333333335,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
14,2.6666666666666665,2.0,0.6666666666666666,0.0,1.0,6.0,4.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,5.666666666666667,0.6666666666666666,1.0,1.0,5.333333333333333,4.0,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
16,6.333333333333333,2.3333333333333335,1.6666666666666667,2.0,2.0,5.666666666666667,3.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
17,11.333333333333334,4.333333333333333,0.6666666666666666,0.0,3.0,9.0,5.333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
18,7.0,4.666666666666667,0.6666666666666666,2.0,3.3333333333333335,10.0,7.0,7.333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
19,28.0,11.5,0.5,4.0,5.5,11.0,12.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
20,37.333333333333336,28.0,2.0,5.333333333333333,14.0,20.333333333333332,19.666666666666668,7.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
21,61.0,45.333333333333336,5.333333333333333,10.666666666666666,23.0,31.0,30.0,11.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
