,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,8.5,4.5,2.0,1.0,9.0,12.0,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.5,5.5,5.0,2.5,5.0,7.5,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.0,3.5,4.0,3.0,4.5,7.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10.0,4.0,3.0,1.5,4.5,5.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,5.0,2.0,0.5,5.0,8.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
5,7.0,4.0,3.0,0.0,5.5,7.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,6.5,3.0,2.0,1.0,3.5,3.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,2.5,0.5,0.0,3.5,4.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,1.0,1.5,0.0,2.5,4.5,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,3.5,1.5,0.0,4.0,3.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,3.0,2.0,0.0,5.0,6.5,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,0.5,3.5,1.0,3.5,4.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
12,3.5,1.0,3.0,1.0,3.0,1.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,6.5,1.5,2.0,1.0,4.5,2.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
14,7.5,2.5,3.5,1.0,2.0,3.0,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
15,11.0,4.5,4.0,1.0,2.5,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
16,11.0,2.0,1.0,0.0,7.0,8.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.5,1.0,6.0,0.0,4.5,6.0,5.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
