,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667
1,4.666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2,5.666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
3,3.6666666666666665,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,3.0
4,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335
5,5.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665
6,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665
7,5.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
8,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667
9,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665
10,3.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,2.6666666666666665
11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667
12,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333
13,4.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335
14,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3.0
15,4.666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333
16,3.6666666666666665,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,2.0
17,4.666666666666667,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,5.333333333333333
18,3.0,2.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,6.5
19,13.0,5.0,4.666666666666667,4.666666666666667,0.6666666666666666,1.0,0.6666666666666666,0.0,0.3333333333333333,2.0,26.333333333333332
20,30.333333333333332,16.333333333333332,9.666666666666666,9.666666666666666,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,3.0,44.666666666666664
21,70.66666666666667,47.0,32.333333333333336,32.333333333333336,2.3333333333333335,1.0,2.3333333333333335,0.0,1.0,15.666666666666666,98.66666666666667
22,65.33333333333333,35.333333333333336,43.0,42.333333333333336,3.6666666666666665,4.0,3.6666666666666665,1.6666666666666667,2.6666666666666665,40.0,60.666666666666664
23,75.66666666666667,21.333333333333332,74.66666666666667,74.66666666666667,8.333333333333334,6.666666666666667,8.666666666666666,4.666666666666667,12.0,70.33333333333333,65.33333333333333
24,66.0,16.666666666666668,40.0,40.333333333333336,10.333333333333334,6.666666666666667,11.333333333333334,2.3333333333333335,9.666666666666666,39.666666666666664,55.333333333333336
25,45.666666666666664,17.0,42.666666666666664,43.333333333333336,5.666666666666667,2.0,6.0,2.3333333333333335,4.0,26.0,41.333333333333336
26,63.666666666666664,22.333333333333332,38.0,38.666666666666664,7.0,3.6666666666666665,7.0,3.0,2.3333333333333335,30.0,45.333333333333336
27,58.666666666666664,21.0,39.333333333333336,36.666666666666664,7.333333333333333,2.6666666666666665,8.0,2.3333333333333335,5.0,18.333333333333332,37.0
28,65.66666666666667,20.333333333333332,29.333333333333332,27.666666666666668,7.666666666666667,3.0,8.0,1.6666666666666667,3.0,25.666666666666668,35.666666666666664
29,53.0,20.0,30.666666666666668,30.333333333333332,7.333333333333333,4.0,7.666666666666667,2.6666666666666665,3.3333333333333335,22.666666666666668,30.666666666666668
30,59.333333333333336,17.666666666666668,31.666666666666668,33.333333333333336,8.0,2.6666666666666665,9.0,2.0,7.0,23.333333333333332,39.0
31,60.0,27.0,24.333333333333332,23.0,8.333333333333334,2.3333333333333335,8.333333333333334,2.0,5.666666666666667,21.333333333333332,27.666666666666668
32,53.666666666666664,14.333333333333334,18.333333333333332,17.0,9.0,5.0,11.0,4.666666666666667,7.333333333333333,19.0,37.333333333333336
33,43.333333333333336,14.666666666666666,16.0,15.333333333333334,8.333333333333334,1.3333333333333333,9.333333333333334,0.6666666666666666,5.666666666666667,9.0,36.0
34,50.333333333333336,15.0,9.666666666666666,9.333333333333334,5.333333333333333,3.3333333333333335,5.333333333333333,3.3333333333333335,6.333333333333333,11.0,33.666666666666664
