,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,2.5,2.75,7.5,1.0,0.0,4.75,0.75,0.0,0.0,0.0,0.0,0.0
1,3.5,6.0,11.0,1.25,5.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0
2,2.75,1.75,5.5,0.25,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
3,1.25,2.5,6.25,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
4,0.75,1.25,5.0,0.25,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,1.75,4.0,1.25,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.75,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,0.25,0.75,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,0.75,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.75,1.25,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,2.0,3.75,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,2.25,4.25,1.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.75,1.75,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.5,1.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.25,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,2.0,3.0,0.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,0.75,2.75,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,3.0,3.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.75,1.0,3.75,0.5,0.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0
19,2.75,1.75,4.5,0.0,0.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0
20,4.0,4.25,6.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
21,6.5,5.0,5.5,0.5,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
22,8.75,7.5,14.25,0.75,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
23,12.75,14.25,23.5,0.0,4.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0
24,14.75,16.25,29.25,3.0,7.5,15.75,0.0,0.0,0.0,0.0,0.0,0.0
25,16.75,20.0,31.25,6.0,5.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0
26,27.75,27.0,44.75,11.25,8.75,28.5,0.0,0.0,0.5,0.0,0.0,0.0
27,29.25,32.75,43.5,12.0,6.0,27.25,0.0,0.0,0.0,0.0,0.0,0.0
28,28.0,37.5,48.25,21.75,8.5,25.75,0.0,0.0,0.25,0.0,0.0,0.0
29,39.25,54.75,61.5,26.5,5.25,32.5,1.25,0.25,0.0,0.0,0.0,0.0
30,44.5,48.75,68.5,23.5,8.25,35.75,0.0,0.0,0.0,0.0,0.0,0.0
31,51.75,51.75,64.25,17.0,6.75,41.25,0.0,0.0,1.5,0.0,0.0,0.0
32,47.0,44.25,55.75,14.25,7.75,34.25,0.25,0.0,0.0,0.75,0.0,0.0
33,46.0,47.0,72.5,12.5,6.5,47.25,0.5,0.0,0.0,0.0,0.0,0.0
34,41.25,39.5,57.25,8.0,8.0,37.0,0.5,0.0,0.0,0.0,0.0,0.0
35,45.5,51.5,74.25,11.5,4.5,41.5,0.0,0.0,0.25,0.25,0.0,0.0
36,35.25,39.0,65.75,10.75,7.5,40.25,0.25,0.0,0.0,0.0,0.0,0.0
37,38.8,42.0,69.2,10.0,5.6,42.8,0.8,0.0,0.4,0.0,0.0,0.0
38,41.4,44.4,71.4,12.4,8.6,45.6,0.8,0.0,0.4,0.0,0.0,0.0
39,50.4,51.4,81.8,12.8,6.0,53.0,1.0,0.0,1.4,0.0,0.0,0.0
40,43.0,44.0,81.4,10.8,6.2,51.4,0.4,0.0,0.2,0.2,0.0,0.0
41,41.0,41.4,73.6,11.0,7.2,52.6,0.4,0.0,0.2,0.0,0.0,0.0
42,37.4,42.4,76.6,12.2,7.8,53.4,0.4,0.0,0.4,0.0,0.0,0.0
43,45.2,45.4,86.2,14.8,6.2,57.6,0.4,0.2,1.2,0.0,0.0,0.0
44,40.8,43.6,79.0,14.6,7.2,55.8,1.0,0.0,1.6,0.0,0.0,0.0
45,44.2,41.4,78.6,16.4,6.4,51.6,0.2,0.0,0.0,0.0,0.0,0.0
46,36.0,35.8,77.4,12.2,9.0,58.2,0.6,0.2,0.4,0.0,0.0,0.0
47,38.6,39.6,83.0,14.0,5.8,58.4,0.8,0.2,0.6,0.0,0.0,0.0
48,35.6,33.6,76.6,17.2,6.6,52.0,0.8,0.2,1.2,2.0,0.0,0.0
49,39.6,36.6,73.4,14.2,8.4,53.0,0.4,0.2,7.6,0.2,0.0,0.0
50,37.2,33.4,82.2,16.6,7.8,55.0,0.4,0.2,2.6,0.6,0.0,0.0
51,38.4,40.0,76.2,13.8,6.2,50.4,0.4,0.2,0.4,0.0,0.0,0.0
52,35.4,33.6,72.4,16.0,7.0,52.6,0.0,0.6,0.2,2.8,0.0,0.0
53,39.0,37.6,78.2,13.6,7.2,55.4,0.0,0.0,0.4,0.0,0.0,0.0
54,40.2,39.4,70.6,15.0,8.4,49.8,0.4,0.2,0.2,0.4,0.0,0.0
55,39.6,42.6,77.4,15.4,5.8,51.8,0.4,0.8,1.8,0.2,0.0,0.0
56,35.6,30.6,74.4,12.2,7.4,56.6,0.2,0.0,0.2,0.8,0.0,0.0
57,40.4,39.8,75.2,14.8,6.2,59.8,0.6,0.0,2.8,0.0,0.0,0.0
58,40.8,38.8,83.4,15.8,7.8,62.8,0.8,0.4,2.2,0.6,0.0,0.0
59,45.0,46.0,81.8,15.4,7.0,67.6,0.2,0.2,1.0,0.0,0.0,0.0
60,35.2,32.0,82.6,17.2,7.2,69.4,0.8,0.0,1.8,0.0,0.0,0.0
61,37.6,44.8,88.0,17.4,6.6,70.0,1.0,0.0,0.6,0.4,0.0,0.0
62,39.6,41.0,99.2,21.4,8.8,77.8,0.2,0.0,0.0,0.4,0.0,0.0
63,36.6,46.4,97.8,17.8,5.4,75.0,0.8,0.0,0.8,0.2,0.0,0.0
64,34.4,42.6,100.6,25.8,7.8,81.2,0.2,0.4,0.2,0.2,0.0,0.0
65,38.0,46.0,109.0,33.8,6.6,85.6,1.0,0.0,0.0,0.2,0.0,0.0
66,39.4,37.8,110.8,27.8,9.4,90.8,0.4,0.6,3.4,0.0,0.0,0.0
67,43.2,40.8,98.2,24.0,7.0,82.4,0.6,1.4,2.8,0.0,0.0,0.0
68,33.6,39.8,107.8,18.0,7.4,96.2,0.6,0.0,5.4,0.0,0.0,0.0
69,34.4,39.4,95.4,16.6,7.6,83.4,0.4,0.0,0.6,1.2,0.0,0.0
70,34.0,40.2,98.0,14.6,8.8,82.2,0.2,0.0,3.4,0.2,0.0,0.0
71,38.6,42.4,91.6,16.8,5.8,68.8,0.6,0.0,0.2,0.0,0.0,0.0
72,31.8,31.6,88.0,17.2,7.4,70.6,0.0,1.0,0.0,0.0,0.0,0.0
73,26.2,34.6,74.6,18.0,6.8,55.4,0.2,0.0,0.4,0.0,0.0,0.0
74,24.0,32.4,61.0,15.4,7.6,42.0,0.2,0.0,0.2,0.0,0.0,0.0
75,28.8,35.2,58.4,16.0,7.0,37.6,1.4,0.2,1.2,0.0,0.0,0.0
76,21.6,31.8,56.6,10.8,6.4,36.4,0.0,0.0,0.2,0.0,0.0,0.0
77,22.6,33.8,53.6,15.0,8.0,41.2,0.8,0.0,5.0,0.0,0.0,0.0
78,15.8,23.2,44.0,14.2,8.0,32.2,0.4,0.2,0.6,0.0,0.0,0.0
79,21.4,28.4,47.8,13.2,4.4,30.8,0.4,0.0,0.4,0.0,0.0,0.0
80,16.4,21.6,39.6,12.4,6.0,28.4,0.6,0.2,1.2,0.0,0.0,0.0
81,14.8,19.0,47.0,10.2,5.8,32.2,0.6,0.2,1.2,0.0,0.0,0.0
82,16.4,19.2,41.0,8.2,5.6,27.4,0.6,0.2,0.0,0.0,0.0,0.0
83,12.6,17.8,32.2,6.6,3.8,20.6,0.0,0.0,0.0,0.0,0.0,0.0
84,9.6,15.0,33.2,8.4,4.4,23.0,0.8,0.0,0.0,0.0,0.0,0.0
85,8.6,11.2,28.8,8.2,1.4,19.8,0.6,0.0,0.0,0.0,0.0,0.0
86,9.4,10.8,27.6,5.0,1.4,19.8,0.2,0.0,0.0,0.0,0.0,0.0
87,10.4,14.8,29.2,6.6,1.0,17.8,0.0,0.0,0.0,0.0,0.0,0.0
88,7.4,11.2,25.2,4.0,4.0,18.4,0.8,0.0,0.0,0.0,0.0,0.0
89,4.0,8.0,25.2,6.0,2.6,20.8,0.0,0.0,0.0,0.0,0.0,0.0
90,7.4,8.6,22.8,13.0,2.4,14.2,0.0,0.0,0.0,0.0,0.0,0.0
91,10.4,12.8,26.0,12.2,0.8,12.2,0.6,0.0,0.0,0.0,0.0,0.0
92,4.0,6.0,15.2,4.4,4.2,10.0,0.8,0.0,0.0,0.0,0.0,0.0
93,3.4,5.2,10.4,3.6,1.2,5.4,1.0,0.0,0.0,0.0,0.0,0.0
94,1.6,4.2,15.0,5.0,1.0,9.8,0.2,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
