,1(DA1),2(DA2RES),3(DB1),4(DC1),5(DC2RES),6(DD1),7(TAFBA),8(TAFGB),9(TAFBB),10(TAFBC),11(TAFGD),12(TAFBD),13(TAFGB2),14(TAFBB2)
0,0.25,0.0,4.25,0.375,0.625,5.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.25,0.0,7.0,0.5,0.875,10.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.25,0.0,4.375,0.125,0.375,6.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,6.5,0.125,0.25,5.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.125,0.0,4.125,0.125,0.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,3.875,0.375,0.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.125,0.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,0.0,3.75,0.25,0.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,0.0,1.75,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,2.125,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.125,0.0,1.75,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,0.0,1.5,0.125,0.375,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,1.5,0.125,0.25,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,1.25,0.0,0.125,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,1.5,0.0,0.375,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,1.5,0.5,0.625,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,1.0,0.0,0.0,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.125,0.0,1.875,0.0,0.0,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.375,0.0,3.625,0.125,0.125,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.25,0.0,6.375,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,11.0,0.25,0.375,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.25,0.0,17.75,0.625,0.625,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.375,0.0,24.75,0.25,0.25,8.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.125,0.0,13.75,0.25,0.5,24.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.25,0.0,9.625,0.25,0.625,21.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,13.375,0.75,1.625,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.25,0.0,13.875,0.5,0.5,14.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.75,0.0,15.5,1.25,1.75,17.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.25,0.0,15.625,0.875,1.25,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.125,0.0,25.625,0.5,0.75,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.375,0.0,27.375,1.5,1.75,17.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.5,0.0,29.875,2.0,2.625,20.75,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
32,0.5,0.0,26.5,1.5,1.875,20.625,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
33,0.25,0.0,34.0,1.25,1.625,24.25,0.0,0.375,0.0,0.0,0.125,0.0,0.125,0.0
34,0.5,0.0,39.625,2.125,2.625,25.5,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0
35,1.0,0.0,44.5,2.5,4.125,33.0,0.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0
36,1.125,0.0,55.5,3.25,4.25,38.5,0.0,0.875,0.0,0.0,0.0,0.0,0.25,0.0
37,1.125,0.0,62.5,3.375,4.125,47.125,0.0,1.0,0.0,0.0,0.25,0.0,0.125,0.0
38,1.0,0.0,70.25,5.0,6.25,48.25,0.0,1.375,0.0,0.0,0.0,0.0,0.125,0.0
39,1.75,0.0,85.25,3.75,5.5,57.625,0.0,1.75,0.0,0.0,0.25,0.0,0.25,0.0
40,1.5,0.0,77.125,4.0,6.875,61.875,0.0,0.375,0.0,0.0,0.375,0.0,0.25,0.0
41,1.125,0.0,78.0,6.25,8.25,61.625,0.0,1.25,0.0,0.0,0.25,0.0,0.0,0.0
42,0.5,0.0,92.5,5.125,6.375,74.875,0.0,1.375,0.0,0.0,0.5,0.0,0.5,0.0
43,1.5,0.0,94.0,4.875,7.125,85.5,0.0,0.875,0.0,0.0,0.5,0.0,0.5,0.0
44,1.125,0.0,94.375,5.0,7.5,87.25,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
45,2.5,0.0,94.75,6.375,7.875,90.0,0.0,1.0,0.0,0.0,0.25,0.0,0.75,0.0
46,2.625,0.0,107.0,10.625,8.625,101.0,0.0,1.5,0.0,0.0,1.5,0.0,0.125,0.0
47,2.375,0.0,107.375,16.0,7.375,99.375,0.0,2.0,0.0,0.0,0.25,0.0,0.75,0.0
48,1.125,0.0,93.75,7.125,7.875,102.5,0.0,1.875,0.0,0.0,0.75,0.0,1.125,0.0
49,1.375,0.0,97.125,6.875,9.625,99.125,0.0,2.375,0.0,0.0,0.875,0.0,0.5,0.0
50,2.375,0.0,90.875,5.0,8.0,104.75,0.0,1.5,0.0,0.0,0.5,0.0,0.375,0.0
51,2.625,0.0,97.75,7.5,10.0,98.5,0.0,1.5,0.0,0.0,0.5,0.0,0.75,0.0
52,2.625,0.0,94.125,5.75,9.25,95.75,0.0,2.25,0.0,0.0,0.125,0.0,0.5,0.0
53,2.625,0.0,93.875,7.625,10.375,99.0,0.0,1.5,0.0,0.0,0.25,0.0,1.875,0.0
54,1.75,0.0,98.375,4.25,7.75,93.375,0.0,2.125,0.0,0.0,0.625,0.0,0.75,0.0
55,2.5,0.0,108.5,5.75,8.625,101.625,0.0,2.125,0.0,0.0,0.875,0.0,1.0,0.0
56,2.75,0.0,104.25,7.0,10.0,101.0,0.0,1.5,0.0,0.0,0.25,0.0,0.625,0.0
57,2.5,0.0,105.625,7.375,10.0,113.625,0.0,2.875,0.0,0.0,0.25,0.0,0.625,0.0
58,1.875,0.0,105.375,7.125,10.375,112.375,0.0,2.5,0.0,0.0,0.375,0.0,1.375,0.0
