,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,10.0,4.0,3.0,1.0,3.0,10.0,11.0,7.0,6.0,8.0,0.0,0.0,0.0,0.0
1,10.0,6.0,1.0,1.0,3.0,11.0,6.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0
2,11.0,10.0,1.0,0.0,1.0,6.0,6.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
3,4.0,3.0,1.0,2.0,4.0,7.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,5.0,2.0,2.0,0.0,3.0,5.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
5,15.0,8.0,1.0,2.0,2.0,11.0,10.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0
6,2.0,5.0,0.0,1.0,1.0,5.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
7,3.0,2.0,1.0,1.0,1.0,6.0,6.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0
8,2.0,5.0,0.0,0.0,0.0,6.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,4.0,1.0,0.0,1.0,4.0,6.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
10,3.0,3.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
11,8.0,7.0,0.0,0.0,2.0,5.0,7.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
12,3.0,2.0,0.0,2.0,1.0,8.0,7.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
13,3.0,0.0,1.0,2.0,3.0,10.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
14,8.0,2.0,0.0,3.0,2.0,8.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.0,7.0,2.0,0.0,0.0,6.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
16,8.0,8.0,1.0,4.0,4.0,4.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
17,12.0,3.0,0.0,1.0,1.0,6.0,8.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
18,15.0,7.0,0.0,5.0,3.0,13.0,7.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0
19,29.0,17.0,2.0,1.0,10.0,13.0,18.0,10.0,2.0,3.0,0.0,0.0,0.0,0.0
20,50.0,39.0,2.0,5.0,13.0,24.0,19.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0
21,83.0,78.0,8.0,11.0,16.0,28.0,30.0,22.0,3.0,8.0,0.0,0.0,0.0,0.0
22,56.0,66.0,3.0,11.0,21.0,37.0,22.0,11.0,4.0,2.0,0.0,0.0,0.0,0.0
23,41.0,75.0,6.0,14.0,18.0,48.0,38.0,24.0,6.0,10.0,0.0,0.0,0.0,0.0
24,71.0,77.0,4.0,18.0,19.0,49.0,41.0,19.0,6.0,8.0,0.0,0.0,0.0,0.0
25,85.0,93.0,7.0,21.0,26.0,58.0,55.0,24.0,7.0,8.0,0.0,0.0,10.0,0.0
26,84.0,110.0,13.0,23.0,41.0,46.0,49.0,26.0,7.0,7.0,0.0,0.0,0.0,0.0
27,79.0,86.0,10.0,37.0,39.0,64.0,49.0,29.0,18.0,13.0,0.0,0.0,0.0,0.0
28,82.0,115.0,21.0,27.0,43.0,54.0,42.0,27.0,16.0,16.0,7.0,1.0,3.0,0.0
29,87.0,106.0,8.0,26.0,51.0,71.0,52.0,29.0,9.0,4.0,8.0,0.0,0.0,0.0
30,105.0,107.0,18.0,35.0,45.0,63.0,71.0,33.0,12.0,14.0,0.0,0.0,0.0,0.0
31,80.0,100.0,20.0,36.0,67.0,84.0,91.0,43.0,14.0,7.0,5.0,0.0,0.0,0.0
32,87.0,105.0,28.0,34.0,48.0,74.0,66.0,30.0,21.0,8.0,0.0,0.0,0.0,0.0
33,74.0,89.0,20.0,29.0,58.0,81.0,82.0,46.0,6.0,12.0,0.0,0.0,0.0,0.0
34,101.0,123.0,19.0,46.0,42.0,83.0,84.0,37.0,12.0,7.0,0.0,1.0,0.0,0.0
35,84.0,93.0,25.0,40.0,33.0,92.0,95.0,46.0,21.0,18.0,0.0,0.0,0.0,0.0
36,88.0,83.0,15.0,39.0,33.0,84.0,77.0,50.0,17.0,17.0,0.0,0.0,5.0,0.0
37,90.0,87.0,29.0,39.0,40.0,98.0,89.0,39.0,17.0,12.0,0.0,0.0,3.0,0.0
38,97.0,77.0,22.0,39.0,43.0,84.0,95.0,38.0,12.0,12.0,0.0,0.0,1.0,0.0
39,94.0,109.0,37.0,44.0,53.0,101.0,91.0,41.0,18.0,11.0,0.0,0.0,3.0,0.0
40,91.0,102.0,33.0,49.0,45.0,100.0,130.0,49.0,12.0,15.0,0.0,0.0,19.0,0.0
41,99.0,102.0,23.0,37.0,42.0,88.0,117.0,47.0,15.0,12.0,0.0,2.0,0.0,0.0
42,97.0,93.0,22.0,40.0,47.0,101.0,101.0,59.0,18.0,15.0,0.0,0.0,8.0,0.0
43,97.0,90.0,25.0,47.0,46.0,115.0,112.0,63.0,17.0,18.0,0.0,0.0,0.0,0.0
44,97.0,92.0,32.0,42.0,47.0,89.0,107.0,52.0,25.0,8.0,0.0,0.0,2.0,0.0
45,92.0,87.0,24.0,44.0,45.0,115.0,112.0,57.0,15.0,17.0,0.0,0.0,0.0,0.0
46,94.0,92.0,27.0,44.0,51.0,104.0,105.0,43.0,19.0,10.0,0.0,0.0,3.0,0.0
47,109.0,91.0,27.0,39.0,35.0,109.0,123.0,47.0,18.0,18.0,0.0,0.0,0.0,0.0
48,86.0,91.0,25.0,46.0,39.0,99.0,115.0,43.0,20.0,17.0,0.0,0.0,1.0,0.0
49,88.0,86.0,30.0,34.0,43.0,110.0,121.0,41.0,16.0,12.0,1.0,6.0,4.0,21.0
50,91.0,94.0,24.0,27.0,33.0,112.0,118.0,46.0,12.0,12.0,0.0,0.0,1.0,0.0
