,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,3.0,1.6666666666666667,0.0,3.3333333333333335,0.0,9.0,0.6666666666666666,0.0,0.0
1,3.3333333333333335,1.0,0.0,1.6666666666666667,0.0,14.0,0.6666666666666666,0.0,0.0
2,2.3333333333333335,0.6666666666666666,0.0,2.0,0.0,12.0,0.6666666666666666,0.0,0.0
3,3.6666666666666665,1.0,0.0,3.6666666666666665,0.0,13.0,1.0,0.0,0.0
4,2.6666666666666665,2.6666666666666665,0.3333333333333333,2.6666666666666665,0.0,12.0,1.0,0.0,0.0
5,1.0,0.0,0.0,1.3333333333333333,0.0,14.0,0.6666666666666666,0.0,0.0
6,1.6666666666666667,0.6666666666666666,0.0,4.333333333333333,0.0,12.0,0.3333333333333333,0.0,0.0
7,3.3333333333333335,2.0,0.0,1.0,0.0,14.0,1.0,0.0,0.0
8,2.0,0.0,0.0,2.3333333333333335,0.0,12.0,1.0,0.0,0.0
9,4.0,0.6666666666666666,0.0,2.0,0.0,14.0,1.0,0.0,0.0
10,2.3333333333333335,1.0,0.0,1.3333333333333333,0.0,12.0,0.6666666666666666,0.0,0.0
11,1.3333333333333333,0.6666666666666666,0.0,1.6666666666666667,0.0,13.0,0.6666666666666666,0.0,0.0
12,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,12.0,0.6666666666666666,0.0,0.0
13,2.6666666666666665,1.0,0.0,1.3333333333333333,0.0,14.0,1.0,0.0,0.0
14,3.0,2.0,0.0,4.0,0.0,12.0,1.0,0.0,0.0
15,1.0,1.3333333333333333,0.3333333333333333,3.6666666666666665,0.0,14.0,0.6666666666666666,0.0,0.0
16,4.0,1.3333333333333333,0.0,2.6666666666666665,0.0,12.0,0.6666666666666666,0.0,0.0
17,5.333333333333333,2.0,0.3333333333333333,7.666666666666667,0.0,13.0,0.6666666666666666,0.0,0.0
18,10.666666666666666,1.6666666666666667,1.6666666666666667,9.333333333333334,0.0,12.0,1.0,0.0,0.0
19,31.666666666666668,2.3333333333333335,0.6666666666666666,16.0,0.0,14.0,1.0,0.0,0.0
20,65.0,4.0,1.0,25.0,0.0,10.0,0.3333333333333333,0.0,0.0
21,122.33333333333333,5.666666666666667,1.0,54.666666666666664,0.0,10.0,0.6666666666666666,0.0,0.0
22,104.66666666666667,16.333333333333332,2.6666666666666665,103.33333333333333,0.0,10.0,1.0,0.0,0.0
23,119.33333333333333,30.0,2.3333333333333335,158.0,0.0,10.0,0.0,0.0,0.0
24,94.66666666666667,23.333333333333332,2.0,102.66666666666667,0.0,9.333333333333334,1.0,0.0,0.0
25,82.0,21.333333333333332,4.333333333333333,118.33333333333333,0.0,10.666666666666666,0.6666666666666666,0.0,0.0
26,96.33333333333333,22.0,5.333333333333333,109.66666666666667,1.0,10.0,0.3333333333333333,0.0,0.0
27,96.66666666666667,15.333333333333334,7.666666666666667,108.0,12.333333333333334,10.0,1.0,0.0,0.0
28,71.0,12.333333333333334,7.0,101.0,0.0,9.666666666666666,0.3333333333333333,0.0,0.0
29,78.66666666666667,20.666666666666668,5.0,150.66666666666666,2.3333333333333335,10.0,0.6666666666666666,0.0,0.0
30,83.66666666666667,12.0,5.333333333333333,150.33333333333334,2.0,10.0,1.0,0.0,0.0
31,77.0,14.666666666666666,6.0,128.33333333333334,0.3333333333333333,10.0,0.0,0.0,0.0
32,81.0,13.333333333333334,9.0,110.33333333333333,4.0,10.0,1.0,0.0,0.0
33,79.0,20.666666666666668,11.0,104.0,0.0,10.333333333333334,0.6666666666666666,0.0,0.0
34,75.33333333333333,17.333333333333332,6.333333333333333,105.33333333333333,0.3333333333333333,9.666666666666666,0.3333333333333333,0.0,0.0
35,70.33333333333333,16.666666666666668,11.333333333333334,99.33333333333333,1.3333333333333333,10.0,1.0,0.0,0.0
36,71.33333333333333,16.0,11.0,87.33333333333333,0.3333333333333333,13.0,0.6666666666666666,0.0,0.0
37,76.33333333333333,14.0,8.333333333333334,96.33333333333333,0.3333333333333333,12.666666666666666,0.3333333333333333,0.0,0.0
38,84.33333333333333,16.333333333333332,11.666666666666666,94.0,0.0,13.0,0.6666666666666666,0.0,0.0
39,93.0,14.666666666666666,15.0,97.33333333333333,5.333333333333333,13.0,1.0,0.0,0.0
40,76.0,16.666666666666668,9.666666666666666,98.66666666666667,0.6666666666666666,12.0,0.3333333333333333,0.0,0.0
41,83.66666666666667,13.333333333333334,12.0,93.33333333333333,1.0,13.0,1.0,0.0,0.0
42,90.0,17.333333333333332,15.0,93.66666666666667,1.3333333333333333,13.0,0.3333333333333333,0.0,0.0
43,90.66666666666667,17.333333333333332,13.333333333333334,106.33333333333333,1.0,13.0,1.0,0.0,0.0
44,101.0,21.0,11.0,110.33333333333333,2.6666666666666665,13.0,0.6666666666666666,0.0,0.0
45,102.33333333333333,22.0,11.666666666666666,110.33333333333333,2.3333333333333335,12.666666666666666,0.6666666666666666,0.0,0.0
46,103.33333333333333,16.666666666666668,14.333333333333334,111.66666666666667,3.6666666666666665,13.0,0.6666666666666666,0.0,0.0
47,110.0,20.666666666666668,17.333333333333332,109.66666666666667,0.0,12.0,0.6666666666666666,0.0,0.0
48,116.66666666666667,26.0,18.0,139.66666666666666,0.6666666666666666,13.0,0.6666666666666666,0.0,0.0
49,129.33333333333334,32.0,16.333333333333332,139.66666666666666,10.666666666666666,13.0,0.6666666666666666,0.0,0.0
50,121.0,21.666666666666668,16.0,125.33333333333333,0.3333333333333333,13.0,1.0,0.0,0.0
51,122.66666666666667,18.333333333333332,12.333333333333334,119.0,3.3333333333333335,13.0,0.6666666666666666,0.0,0.0
52,138.66666666666666,21.333333333333332,16.333333333333332,134.66666666666666,1.6666666666666667,13.0,0.6666666666666666,0.0,0.0
53,142.0,20.333333333333332,28.333333333333332,124.66666666666667,5.0,9.0,0.6666666666666666,0.0,0.0
54,156.0,21.666666666666668,21.333333333333332,144.0,0.0,10.0,0.3333333333333333,0.0,0.0
55,139.0,23.666666666666668,16.333333333333332,147.33333333333334,2.0,10.0,0.6666666666666666,0.0,0.0
56,153.33333333333334,25.666666666666668,19.333333333333332,152.33333333333334,2.0,10.0,1.0,0.0,0.0
57,132.0,23.333333333333332,14.333333333333334,165.66666666666666,21.0,10.0,0.3333333333333333,0.0,0.0
58,119.33333333333333,17.0,14.333333333333334,141.33333333333334,2.0,10.0,0.6666666666666666,0.0,0.0
59,134.0,21.666666666666668,16.666666666666668,146.0,2.3333333333333335,10.0,1.0,0.0,0.0
60,128.0,18.666666666666668,19.333333333333332,136.33333333333334,1.6666666666666667,10.0,0.0,0.0,0.0
61,125.66666666666667,18.0,14.666666666666666,130.33333333333334,4.0,10.0,1.0,0.0,0.0
62,106.0,18.0,14.666666666666666,117.0,2.3333333333333335,10.0,0.3333333333333333,0.0,0.0
63,112.0,21.333333333333332,13.0,113.33333333333333,2.3333333333333335,10.0,0.6666666666666666,0.0,0.0
64,117.66666666666667,17.333333333333332,14.666666666666666,104.66666666666667,3.0,10.0,1.0,0.0,0.0
65,108.66666666666667,18.0,13.333333333333334,102.0,0.6666666666666666,9.666666666666666,0.3333333333333333,0.0,0.0
66,107.66666666666667,16.666666666666668,16.0,104.0,6.0,10.0,0.6666666666666666,0.0,0.0
67,96.66666666666667,13.666666666666666,16.0,109.66666666666667,2.6666666666666665,10.0,1.0,0.0,0.0
68,95.0,13.0,15.0,101.66666666666667,3.3333333333333335,10.0,0.0,0.0,0.0
69,101.33333333333333,13.333333333333334,13.666666666666666,92.33333333333333,1.6666666666666667,10.0,1.0,0.0,0.0
70,93.66666666666667,11.0,14.666666666666666,91.0,36.0,10.0,0.3333333333333333,0.0,0.0
71,88.33333333333333,14.666666666666666,11.0,91.66666666666667,2.0,10.0,0.6666666666666666,0.0,0.0
72,79.0,8.0,6.666666666666667,65.0,0.0,10.0,1.0,0.0,0.0
73,83.33333333333333,12.0,7.333333333333333,84.0,0.6666666666666666,10.0,0.3333333333333333,0.0,0.0
74,71.33333333333333,9.0,6.666666666666667,69.33333333333333,0.0,10.0,0.6666666666666666,0.0,0.0
75,66.33333333333333,7.0,4.666666666666667,55.0,0.0,10.0,1.0,0.0,0.0
76,55.0,6.666666666666667,5.0,52.0,0.0,9.666666666666666,0.0,0.0,0.0
77,45.666666666666664,6.0,3.0,54.0,0.0,10.0,1.0,0.0,0.0
78,50.0,7.333333333333333,1.0,45.666666666666664,0.0,10.0,0.3333333333333333,0.0,0.0
79,41.333333333333336,2.6666666666666665,1.6666666666666667,39.333333333333336,0.0,10.0,0.6666666666666666,0.0,0.0
80,48.666666666666664,7.333333333333333,2.0,39.333333333333336,0.0,12.666666666666666,1.0,0.0,0.0
81,46.0,5.0,1.3333333333333333,40.0,0.0,12.666666666666666,1.0,0.0,0.0
82,50.0,6.333333333333333,2.0,36.666666666666664,0.0,12.333333333333334,0.3333333333333333,0.0,0.0
83,55.333333333333336,5.333333333333333,2.3333333333333335,40.333333333333336,0.0,13.333333333333334,0.6666666666666666,0.0,0.0
84,72.33333333333333,4.0,1.0,41.333333333333336,0.0,12.666666666666666,1.0,0.0,0.0
85,75.0,6.333333333333333,0.6666666666666666,51.666666666666664,0.0,12.666666666666666,1.0,0.0,0.0
86,49.666666666666664,9.666666666666666,0.6666666666666666,77.0,0.0,12.333333333333334,0.6666666666666666,0.0,0.0
87,44.333333333333336,16.666666666666668,1.3333333333333333,92.33333333333333,0.0,13.333333333333334,0.3333333333333333,0.0,0.0
88,44.666666666666664,10.333333333333334,0.0,49.0,0.0,9.666666666666666,1.0,0.0,0.0
89,26.333333333333332,5.0,0.3333333333333333,28.666666666666668,0.0,10.333333333333334,1.0,0.0,0.0
90,13.666666666666666,2.3333333333333335,1.0,19.666666666666668,0.0,9.666666666666666,0.0,0.0,0.0
91,17.0,4.0,0.0,13.0,0.0,12.333333333333334,1.0,0.0,0.0
92,13.333333333333334,1.6666666666666667,0.3333333333333333,13.0,0.0,12.666666666666666,1.0,0.0,0.0
93,11.666666666666666,2.3333333333333335,0.0,7.333333333333333,0.0,12.333333333333334,0.6666666666666666,0.0,0.0
94,7.666666666666667,3.3333333333333335,0.0,8.666666666666666,0.0,12.333333333333334,0.3333333333333333,0.0,0.0
95,,,,,,,,,
