,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,2.75,3.0,1.25,1.0,0.5,0.5,3.0,2.0,0.0,0.0
1,1.75,3.0,2.25,1.25,0.5,0.25,2.0,1.0,0.0,0.0
2,2.0,3.5,2.5,1.75,0.5,0.25,0.75,1.25,0.0,0.0
3,2.25,2.75,0.75,1.0,0.75,0.0,1.5,1.25,0.0,0.0
4,3.5,4.0,0.75,2.75,0.5,0.25,2.5,0.5,0.0,0.0
5,5.0,4.25,1.5,1.75,0.0,0.0,1.0,0.75,0.0,0.0
6,1.25,1.75,0.75,0.75,0.0,1.0,0.75,0.5,0.0,0.0
7,1.25,1.75,0.75,0.25,0.5,0.25,0.5,1.25,0.0,0.0
8,1.5,1.75,0.25,0.75,1.25,0.25,1.25,1.5,0.0,0.0
9,2.0,2.25,1.0,1.5,0.0,0.25,1.0,2.0,0.0,0.0
10,2.5,3.0,1.25,1.25,0.25,0.0,0.25,1.5,0.0,0.0
11,1.0,1.0,0.25,0.5,0.75,0.75,1.75,0.25,0.0,0.0
12,2.25,2.5,0.75,0.5,0.5,0.25,0.5,0.25,0.0,0.0
13,2.25,2.25,0.5,0.5,0.25,0.25,1.0,1.0,0.0,0.0
14,2.5,3.75,2.25,2.25,1.0,0.25,1.0,0.5,0.0,0.0
15,5.0,4.25,2.25,2.0,0.75,0.5,0.25,0.5,0.0,0.0
16,1.0,1.25,0.75,0.5,0.75,0.25,0.0,0.25,0.0,0.0
17,6.0,4.0,4.0,0.5,1.0,0.25,0.0,0.75,0.0,0.0
18,8.25,5.25,6.5,1.75,0.75,0.25,0.0,0.5,0.0,0.0
19,22.0,8.0,16.75,3.75,0.5,0.75,1.25,1.5,0.0,0.0
20,59.5,7.5,49.25,5.25,1.0,2.0,1.25,3.25,0.0,0.0
21,123.25,14.75,142.0,10.25,0.75,3.75,1.75,9.25,0.0,0.0
22,148.5,24.25,128.25,12.0,6.25,10.5,13.5,21.0,0.0,0.0
23,91.75,28.75,64.0,12.5,30.75,4.75,87.25,66.25,1.25,0.0
24,40.25,26.0,53.0,8.25,65.25,1.75,111.25,118.25,0.0,0.0
25,48.5,28.25,66.25,6.5,15.25,0.75,37.25,37.0,0.25,0.0
26,57.25,38.5,67.25,9.75,5.5,1.5,9.25,11.5,0.0,0.0
27,67.25,37.25,75.0,7.5,3.75,1.75,7.5,9.0,0.0,0.0
28,48.0,29.25,63.75,7.75,2.5,2.75,8.25,8.25,0.0,0.0
29,47.25,33.25,56.0,7.0,3.25,5.25,6.0,8.0,0.25,9.25
30,59.0,59.25,89.75,11.25,2.0,3.75,12.0,7.5,1.0,1.0
31,52.25,60.25,87.5,10.0,3.75,4.25,8.25,8.25,2.0,0.0
32,64.75,66.75,88.0,10.5,5.75,5.0,9.25,7.25,3.25,1.75
33,46.75,57.5,75.25,9.0,5.0,2.75,12.75,7.0,0.75,0.0
34,32.5,46.5,74.25,9.25,4.5,1.75,10.0,6.75,1.0,0.75
35,38.0,42.0,52.75,6.0,4.75,3.25,10.25,10.25,1.0,0.0
36,24.75,36.0,38.0,13.5,4.0,2.0,8.25,7.0,0.25,0.5
37,30.75,45.75,35.0,15.5,4.5,3.5,11.5,7.5,0.5,0.0
38,24.25,40.5,37.0,16.75,5.75,2.75,10.75,6.5,0.0,1.25
39,35.0,54.75,56.5,4.0,4.0,2.25,11.0,9.0,2.0,0.25
40,28.25,53.25,52.5,4.0,7.0,4.0,11.25,12.75,0.75,1.75
41,29.5,40.5,52.25,4.75,5.5,3.25,12.25,5.75,0.75,0.75
42,29.25,49.25,64.25,5.25,5.0,3.25,11.25,6.5,2.0,0.5
43,30.25,54.25,58.25,6.5,6.0,4.25,11.75,7.5,0.5,0.0
44,31.75,51.25,61.25,6.0,5.25,3.0,13.75,7.5,2.5,0.25
45,31.5,48.25,57.75,10.75,6.5,5.0,16.75,10.0,1.0,0.5
46,32.75,48.0,71.75,6.0,7.0,4.25,14.75,13.75,0.5,0.75
47,37.0,52.0,74.5,5.75,8.0,3.25,14.75,11.5,0.25,0.75
48,35.25,51.5,69.0,6.75,8.5,3.5,21.0,18.5,0.5,0.5
49,32.0,46.75,73.0,5.0,8.25,5.25,13.25,15.25,1.0,1.5
50,42.5,46.75,68.25,7.25,7.0,3.0,19.0,13.5,1.25,5.25
51,47.0,50.5,67.0,7.5,5.0,5.0,16.0,12.75,2.25,1.25
52,52.5,51.0,87.0,6.75,5.25,3.75,14.75,10.0,1.5,2.0
53,86.25,46.5,109.0,12.0,7.75,5.0,18.0,13.75,2.0,1.5
54,105.25,44.5,119.5,9.0,6.5,5.75,18.75,15.25,0.75,9.0
55,74.75,43.5,122.0,13.75,8.75,5.25,24.0,19.25,1.0,1.0
56,72.25,61.25,95.5,10.0,22.25,5.75,77.25,65.5,2.5,8.5
57,42.75,74.25,67.25,11.25,40.5,4.25,143.25,97.0,1.75,14.25
58,33.0,92.0,77.75,8.25,57.0,4.25,116.75,58.0,2.0,3.0
59,34.5,76.25,64.5,8.75,22.5,3.25,36.0,21.5,0.75,0.5
60,36.75,78.25,74.5,8.0,14.0,4.5,47.5,25.5,1.0,6.75
61,32.75,75.25,53.5,7.5,9.25,2.25,46.0,25.75,1.75,2.25
62,36.5,80.25,93.5,9.25,14.25,3.75,38.25,26.25,2.5,0.75
63,37.0,82.25,73.25,7.0,9.5,3.5,27.75,23.25,0.5,11.0
64,43.0,82.75,111.5,9.75,13.5,5.0,39.0,25.5,4.25,7.25
65,28.5,66.25,72.5,6.25,9.75,2.75,26.5,21.75,1.5,17.0
66,37.25,74.75,86.75,6.5,7.75,4.75,31.75,25.25,0.75,2.0
67,33.75,51.25,74.75,7.25,9.75,4.0,23.5,14.75,2.25,8.5
68,37.5,70.75,80.75,8.5,8.5,4.5,25.25,18.75,0.75,6.75
69,31.75,51.75,64.25,5.0,7.25,6.0,17.25,14.5,2.0,1.25
70,32.75,46.75,70.5,9.25,11.0,4.75,18.75,14.0,1.5,1.5
71,26.5,46.75,66.0,6.0,6.0,2.0,14.75,12.5,1.0,1.0
72,27.0,41.0,57.5,4.5,13.75,3.75,15.0,18.25,0.75,0.0
73,22.75,34.75,46.0,5.25,6.25,2.75,10.75,10.75,1.0,1.5
74,23.25,36.0,51.25,4.0,6.75,2.0,13.5,12.5,2.0,3.25
75,18.25,25.25,38.75,3.75,2.75,1.25,7.0,5.75,0.75,4.5
76,16.0,25.0,38.0,4.25,4.25,2.75,8.0,6.5,1.0,0.0
77,19.25,28.25,40.25,2.75,3.0,2.25,4.75,5.5,0.0,0.0
78,17.5,21.25,35.75,5.0,2.25,2.25,4.25,8.25,0.5,1.0
79,16.75,19.75,26.5,2.25,2.5,1.75,3.0,5.25,0.25,0.0
80,12.75,18.5,27.0,2.25,2.5,0.5,3.5,5.75,0.0,0.0
81,11.0,15.75,23.0,4.25,2.0,0.5,3.75,7.25,0.0,0.0
82,22.5,11.5,19.75,1.25,1.75,0.75,3.0,5.75,0.0,0.0
83,28.75,12.5,42.25,1.25,0.75,0.25,2.75,6.75,0.0,0.0
84,76.25,11.0,64.5,4.25,0.0,1.75,1.75,6.5,0.0,0.0
85,132.5,13.5,103.25,7.25,2.5,5.0,2.0,7.25,0.75,0.0
86,115.0,18.5,60.75,8.0,6.0,5.25,12.25,16.5,0.0,0.0
87,48.5,23.5,17.0,10.5,22.25,2.0,64.75,44.75,0.0,0.0
88,19.25,36.25,14.25,12.5,69.0,2.5,129.25,75.5,0.25,0.25
89,7.75,13.75,6.75,6.25,26.75,1.25,20.5,30.5,0.25,0.25
90,6.25,10.25,4.75,2.25,7.0,0.5,5.0,8.25,0.0,0.0
91,4.0,6.25,5.5,0.5,3.0,0.75,3.5,4.0,0.0,0.0
92,5.25,4.75,7.25,2.0,1.75,1.25,2.25,3.25,0.0,0.0
93,6.25,6.75,6.0,1.0,1.0,0.75,2.5,3.25,0.0,0.0
94,3.25,5.0,3.0,1.5,1.0,0.5,2.5,2.5,0.0,0.0
95,,,,,,,,,,
