,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,9.0,2.8,6.2,2.0,3.4,2.0,1.8
1,11.2,4.2,11.0,2.8,2.4,5.6,3.2
2,12.0,2.6,8.4,2.2,2.8,3.0,1.6
3,9.2,3.8,6.6,2.2,4.0,1.4,5.8
4,6.0,1.4,3.8,1.4,1.2,1.8,4.2
5,8.8,1.8,4.0,1.6,2.4,2.0,4.8
6,3.6,1.4,5.6,2.6,4.0,2.4,1.6
7,4.6,1.4,6.4,1.4,4.8,5.2,1.4
8,3.4,1.4,6.6,1.2,1.6,3.4,2.0
9,5.6,1.2,9.6,2.2,2.4,2.8,3.0
10,5.8,3.0,4.8,1.4,2.0,4.2,4.2
11,6.6,1.0,6.0,3.0,5.2,7.4,6.0
12,10.0,2.2,4.4,0.4,2.6,7.2,2.4
13,6.4,2.6,6.4,1.2,3.6,6.6,2.0
14,7.0,3.4,5.0,1.2,4.0,4.6,2.2
15,6.6,3.0,6.8,2.6,4.0,5.2,1.6
16,5.0,3.6,6.2,1.8,3.0,5.8,7.0
17,7.0,5.8,16.2,2.8,1.6,2.6,1.0
18,11.6,5.0,17.6,4.6,2.0,1.6,1.8
19,14.2,6.0,37.6,6.2,1.8,2.6,1.2
20,20.6,13.4,50.6,18.0,1.2,0.6,1.4
21,36.0,19.8,78.4,25.4,1.0,0.0,0.4
22,44.6,25.8,96.2,47.4,1.6,0.4,0.4
23,53.0,37.0,109.2,56.0,1.6,0.8,0.0
24,65.4,41.6,89.8,49.6,3.0,0.4,0.6
25,78.4,38.4,135.8,73.8,3.4,0.4,0.4
26,101.2,54.8,156.4,87.8,5.8,0.4,1.0
27,118.0,62.0,160.0,92.0,7.8,0.2,0.6
28,139.6,64.0,142.0,79.8,8.8,2.0,0.4
29,141.4,89.0,162.6,90.8,12.0,1.6,0.4
30,152.0,96.6,158.6,84.2,14.8,0.8,0.8
