,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,18.11111111111111,11.777777777777779,0.0,0.0,18.77777777777778,9.88888888888889,1.3333333333333333,1.3333333333333333,0.7777777777777778,0.3333333333333333,17.333333333333332,12.444444444444445,9.666666666666666,27.555555555555557,9.222222222222221,0.0,0.6666666666666666
1,21.11111111111111,13.0,0.0,0.0,26.88888888888889,10.11111111111111,2.4444444444444446,2.4444444444444446,1.0,0.1111111111111111,20.22222222222222,15.0,10.11111111111111,34.888888888888886,10.0,0.0,0.0
2,17.555555555555557,11.333333333333334,0.1111111111111111,0.0,22.0,5.444444444444445,1.1111111111111112,1.1111111111111112,0.4444444444444444,0.2222222222222222,16.22222222222222,11.555555555555555,5.666666666666667,27.555555555555557,5.666666666666667,0.0,0.0
3,13.555555555555555,11.0,0.0,0.0,18.333333333333332,6.555555555555555,2.5555555555555554,2.5555555555555554,1.3333333333333333,0.7777777777777778,12.333333333333334,12.555555555555555,6.777777777777778,24.22222222222222,6.666666666666667,0.0,0.0
4,15.666666666666666,7.333333333333333,0.0,0.0,14.222222222222221,6.333333333333333,1.8888888888888888,1.8888888888888888,0.7777777777777778,0.1111111111111111,15.0,8.11111111111111,6.666666666666667,20.666666666666668,6.333333333333333,0.0,0.0
5,12.0,8.555555555555555,0.0,0.0,14.777777777777779,6.666666666666667,2.0,2.0,1.0,0.2222222222222222,11.666666666666666,8.777777777777779,6.0,20.555555555555557,6.0,0.0,0.0
6,11.88888888888889,6.111111111111111,0.0,0.0,15.11111111111111,5.777777777777778,2.0,2.111111111111111,0.6666666666666666,0.1111111111111111,10.88888888888889,6.666666666666667,6.222222222222222,20.333333333333332,6.0,0.0,0.0
7,11.88888888888889,7.555555555555555,0.0,0.1111111111111111,13.11111111111111,5.666666666666667,1.4444444444444444,1.3333333333333333,0.6666666666666666,0.1111111111111111,11.777777777777779,7.777777777777778,5.666666666666667,18.0,5.444444444444445,0.0,0.0
8,11.555555555555555,8.555555555555555,0.0,0.0,12.777777777777779,4.444444444444445,1.0,0.8888888888888888,0.1111111111111111,0.1111111111111111,10.88888888888889,9.222222222222221,4.666666666666667,16.77777777777778,4.555555555555555,0.0,0.0
9,10.333333333333334,6.222222222222222,0.0,0.0,12.666666666666666,4.222222222222222,1.7777777777777777,1.7777777777777777,0.5555555555555556,0.2222222222222222,9.777777777777779,6.777777777777778,4.333333333333333,16.77777777777778,4.333333333333333,0.0,0.0
10,11.88888888888889,5.0,0.0,0.0,11.777777777777779,4.333333333333333,1.6666666666666667,1.6666666666666667,0.4444444444444444,0.3333333333333333,11.11111111111111,5.555555555555555,4.333333333333333,15.222222222222221,4.222222222222222,0.0,0.0
11,7.777777777777778,4.222222222222222,0.0,0.0,13.0,7.0,3.6666666666666665,3.6666666666666665,1.1111111111111112,0.1111111111111111,7.333333333333333,5.111111111111111,6.666666666666667,19.333333333333332,6.777777777777778,0.0,0.0
12,9.555555555555555,4.333333333333333,0.0,0.0,10.555555555555555,4.111111111111111,2.888888888888889,2.888888888888889,1.3333333333333333,0.1111111111111111,9.444444444444445,4.555555555555555,4.0,14.333333333333334,4.0,0.0,0.0
13,8.0,5.0,0.0,0.2222222222222222,9.666666666666666,4.333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.1111111111111111,7.888888888888889,5.444444444444445,4.111111111111111,13.444444444444445,4.111111111111111,0.0,0.0
14,6.444444444444445,3.5555555555555554,0.0,0.0,7.666666666666667,2.6666666666666665,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,6.111111111111111,3.888888888888889,2.6666666666666665,10.11111111111111,2.7777777777777777,0.0,0.0
15,7.333333333333333,3.888888888888889,0.2222222222222222,0.0,7.666666666666667,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.1111111111111111,6.111111111111111,3.7777777777777777,2.3333333333333335,9.88888888888889,2.6666666666666665,0.0,0.0
16,6.888888888888889,3.888888888888889,0.1111111111111111,0.0,8.777777777777779,2.7777777777777777,0.5555555555555556,0.5555555555555556,0.2222222222222222,0.1111111111111111,6.444444444444445,3.888888888888889,2.6666666666666665,11.333333333333334,2.6666666666666665,0.0,0.0
17,8.222222222222221,3.0,0.0,0.0,7.444444444444445,2.6666666666666665,1.8888888888888888,1.6666666666666667,0.2222222222222222,0.0,6.111111111111111,3.0,2.3333333333333335,9.444444444444445,2.5555555555555554,0.0,0.0
18,6.0,3.6666666666666665,0.0,0.0,7.333333333333333,3.5555555555555554,1.2222222222222223,1.2222222222222223,0.7777777777777778,0.0,5.222222222222222,4.0,3.6666666666666665,10.88888888888889,3.888888888888889,0.0,0.0
