,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,9.0,13.5,9.75,14.25,8.0,2.75,1.25,3.5,0.0,1.75,1.5
1,15.25,22.0,12.5,20.0,11.75,3.25,0.75,2.25,0.0,2.25,2.5
2,18.0,22.5,15.25,12.5,9.0,3.75,2.0,5.25,0.0,4.0,2.75
3,14.25,17.5,12.0,12.75,7.75,0.75,0.75,5.0,0.0,2.25,2.25
4,12.0,14.25,10.0,13.0,7.5,2.5,1.0,5.5,0.0,1.75,1.5
5,8.0,12.0,6.5,9.5,5.5,1.5,0.75,4.0,0.0,1.0,0.5
6,9.25,13.5,8.0,8.0,2.25,3.25,1.25,2.25,0.0,1.5,1.0
7,10.75,12.0,7.25,9.0,3.5,0.75,0.25,1.75,0.0,1.25,0.25
8,9.0,11.5,8.5,5.5,2.75,1.75,4.75,0.5,0.0,0.5,0.75
9,11.75,14.75,8.5,7.25,2.75,1.75,0.5,1.25,0.0,0.75,0.75
10,11.0,13.25,8.75,3.75,3.75,2.25,1.0,2.25,0.0,1.5,0.5
11,7.75,11.75,4.25,8.5,2.5,0.75,0.75,0.75,0.0,1.0,1.5
12,7.0,9.0,4.75,6.25,2.75,2.25,0.5,1.5,0.0,1.75,0.75
13,6.0,8.25,4.0,4.75,5.0,2.0,0.5,0.75,0.0,0.75,1.0
14,8.0,9.0,6.25,6.0,3.25,2.0,0.25,0.75,0.0,1.5,1.0
15,7.0,8.75,4.25,4.25,3.25,3.25,1.0,1.0,0.0,0.5,0.0
16,9.0,11.0,7.0,6.5,1.25,2.5,0.75,1.75,0.0,2.0,0.75
17,12.25,15.25,7.5,10.25,5.25,1.5,0.25,3.25,0.0,0.25,1.5
18,13.75,16.0,12.25,7.5,6.5,1.5,0.5,6.75,0.0,2.5,1.75
19,25.75,28.0,15.5,10.5,3.5,1.5,0.5,6.0,0.0,2.5,4.0
20,40.5,43.25,31.5,13.25,10.75,9.0,2.25,4.75,0.0,5.0,6.25
21,53.5,59.75,37.0,17.0,12.0,9.5,2.0,7.75,0.0,7.75,10.0
