,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,1.5,8.0,4.0,1.0,1.5,4.0,1.0,0.5,6.75,6.75,1.0,1.75,2.5,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
1,3.5,9.75,6.0,2.25,1.25,2.25,0.25,0.25,6.5,9.0,4.75,2.25,2.5,2.25,0.5,0.0,0.0,0.0,0.0,0.25,0.25
2,4.0,10.75,2.75,2.25,1.5,2.5,1.25,0.0,4.75,6.5,1.75,2.0,1.0,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
3,2.25,5.75,2.25,0.25,1.25,3.25,1.0,0.75,7.25,5.5,1.0,1.75,0.75,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.5,6.5,2.5,0.75,1.5,2.25,0.0,0.25,4.5,5.25,1.75,2.0,2.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,6.25,2.0,1.0,1.5,2.5,0.25,0.0,4.25,3.75,1.5,1.75,1.75,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,3.75,4.5,2.0,1.0,0.0,2.0,0.75,0.25,3.75,4.0,1.5,1.25,1.5,2.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,3.0,1.5,0.75,0.5,1.5,0.0,0.25,4.0,3.0,0.0,1.25,0.75,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,2.5,0.75,0.25,1.0,0.75,0.0,0.75,4.0,2.25,0.5,0.0,2.0,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
9,2.25,2.75,3.5,0.0,1.0,1.5,0.5,0.0,1.25,3.5,0.25,0.25,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,3.0,1.0,1.25,1.0,0.75,0.25,0.0,1.25,1.75,0.75,0.25,2.25,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,2.5,0.75,0.25,0.75,1.0,0.25,0.0,3.0,2.75,0.25,1.5,1.75,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,4.5,3.25,0.75,0.5,0.75,0.5,0.0,0.0,3.0,1.25,1.5,1.0,4.25,3.75,0.75,0.0,0.0,0.25,0.0,0.0,0.0
13,2.25,4.0,1.0,1.0,1.0,0.75,0.0,0.0,1.5,2.25,1.0,0.75,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,2.75,5.0,0.5,0.25,0.0,0.5,0.0,0.25,0.75,2.0,0.5,0.25,1.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,5.0,0.25,0.75,2.0,1.0,0.25,0.25,1.5,1.0,0.5,0.0,1.25,5.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,3.75,1.0,1.25,1.5,1.25,0.25,0.5,1.25,1.75,0.75,0.25,2.75,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,3.75,0.5,0.25,0.5,1.25,0.25,0.0,2.25,1.25,1.25,1.0,2.75,3.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
18,2.75,5.5,0.75,0.25,0.5,2.0,1.0,0.25,7.75,5.25,2.25,0.75,3.5,5.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
19,2.5,6.75,2.0,0.25,2.5,1.5,1.25,0.0,6.75,5.5,3.0,3.0,2.5,6.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.25,8.25,1.75,3.0,4.5,4.5,1.5,0.0,8.0,7.0,5.75,1.25,5.5,5.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0
21,8.25,21.25,4.25,2.25,5.75,8.0,0.0,0.5,12.0,12.75,6.5,1.25,8.25,4.25,2.5,0.0,0.25,0.0,0.0,0.75,0.0
22,31.0,28.5,11.75,4.75,7.75,20.25,2.25,1.5,23.75,19.75,12.75,4.75,9.25,9.75,7.25,0.0,0.0,0.0,0.0,1.0,0.0
23,36.0,31.0,17.5,5.0,5.75,27.5,4.5,1.75,24.25,25.0,8.0,9.5,13.75,14.0,11.0,0.25,0.0,0.0,0.0,0.0,0.0
