,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,3.25,2.0,1.0,0.0,0.0,4.75,1.25,4.75,0.75,0.75,0.0
1,5.25,1.75,2.0,0.0,0.0,3.75,0.75,3.75,0.5,2.0,0.0
2,5.0,0.75,0.25,0.0,0.0,2.0,1.0,2.0,0.75,0.75,0.0
3,3.5,2.25,2.5,0.0,0.0,3.75,3.5,3.75,0.75,1.0,0.0
4,3.0,1.75,1.75,0.0,0.0,5.0,0.75,5.0,0.25,0.0,0.0
5,2.75,1.25,1.0,0.0,0.0,1.25,1.0,1.25,0.25,0.25,4.75
6,3.75,1.5,1.0,0.0,0.5,4.5,1.25,4.5,0.75,0.75,0.75
7,5.0,3.5,3.75,0.0,0.0,2.75,1.75,2.75,0.0,0.5,1.5
8,1.5,1.25,0.75,0.0,0.0,6.0,2.5,6.25,1.0,1.75,0.0
9,2.25,0.5,0.5,0.0,0.0,2.0,2.5,2.0,0.5,1.25,0.25
10,3.0,1.25,1.25,0.0,0.0,5.0,2.5,5.0,1.25,1.5,2.25
11,4.5,0.75,0.5,0.0,0.0,1.75,2.5,1.75,1.0,1.0,2.25
12,2.25,2.5,2.75,0.0,0.0,3.75,2.25,3.75,1.0,1.25,0.0
13,3.25,2.0,1.75,0.0,0.0,4.0,2.5,4.0,0.5,1.25,0.0
14,5.5,1.5,1.0,0.0,0.0,3.5,4.0,3.5,1.5,2.75,7.5
15,8.75,2.25,2.0,1.25,0.0,4.0,2.75,4.0,2.0,4.5,1.25
16,7.0,4.75,3.0,0.0,0.0,3.5,4.25,3.5,1.25,4.0,0.25
17,8.0,2.75,2.0,0.5,0.0,5.5,4.25,5.5,1.25,3.0,0.0
18,15.75,2.5,3.0,0.0,0.0,7.5,7.5,7.75,2.0,4.25,0.0
19,17.75,3.25,2.5,0.25,0.25,10.25,7.75,10.75,2.5,3.75,4.25
20,41.0,5.25,3.0,0.0,0.0,19.0,3.5,18.75,2.0,2.0,0.0
21,41.0,3.75,2.0,0.0,0.0,26.5,5.0,26.5,1.0,4.25,0.0
