,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
0,14.666666666666666,1.6666666666666667,1.3333333333333333,2.3333333333333335,2.0,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0
1,19.0,3.6666666666666665,1.6666666666666667,6.0,1.6666666666666667,0.0,1.3333333333333333,0.0,0.0,0.0
2,13.333333333333334,2.3333333333333335,0.6666666666666666,2.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
3,20.666666666666668,2.0,1.0,2.3333333333333335,1.6666666666666667,1.0,2.3333333333333335,0.0,0.0,0.0
4,16.333333333333332,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.3333333333333333,2.0,0.0,0.0,0.0
5,21.666666666666668,2.6666666666666665,1.3333333333333333,0.6666666666666666,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0
6,16.0,1.0,0.0,1.0,1.6666666666666667,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0
7,14.333333333333334,1.0,0.6666666666666666,2.0,1.6666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0
8,18.333333333333332,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,1.3333333333333333,0.0,0.0,0.0
9,18.333333333333332,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
10,13.333333333333334,1.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,1.0,1.6666666666666667,0.0,0.0,0.0
11,18.333333333333332,0.3333333333333333,0.6666666666666666,1.3333333333333333,2.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
12,12.333333333333334,1.6666666666666667,1.6666666666666667,1.0,0.6666666666666666,2.3333333333333335,1.0,0.0,0.0,0.0
13,17.0,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.3333333333333333,1.0,0.0,0.0,0.0
14,19.666666666666668,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
15,22.0,2.6666666666666665,2.0,1.3333333333333333,1.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0
16,17.0,2.6666666666666665,2.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0
17,23.0,3.0,1.6666666666666667,0.3333333333333333,1.6666666666666667,1.0,0.6666666666666666,0.0,0.0,0.0
18,17.333333333333332,1.6666666666666667,2.0,2.6666666666666665,2.0,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0
19,21.666666666666668,5.333333333333333,6.333333333333333,11.333333333333334,6.0,2.0,5.333333333333333,0.0,0.0,0.0
20,19.666666666666668,12.333333333333334,23.666666666666668,12.666666666666666,2.6666666666666665,7.333333333333333,6.0,0.0,0.0,0.0
21,39.666666666666664,37.0,53.0,42.0,9.0,7.666666666666667,16.0,0.0,0.0,0.0
22,48.333333333333336,44.333333333333336,56.333333333333336,40.0,3.3333333333333335,8.0,16.666666666666668,0.0,0.0,0.0
23,43.0,33.0,35.333333333333336,48.333333333333336,3.3333333333333335,9.666666666666666,20.666666666666668,0.0,0.0,0.0
24,49.333333333333336,18.666666666666668,25.0,44.333333333333336,7.666666666666667,9.666666666666666,13.666666666666666,0.0,0.0,0.0
25,39.0,21.666666666666668,28.333333333333332,24.666666666666668,4.333333333333333,7.666666666666667,15.0,0.0,0.0,0.0
26,58.0,43.666666666666664,51.666666666666664,56.333333333333336,11.0,16.0,22.0,0.0,0.6666666666666666,0.0
27,64.33333333333333,44.0,64.0,52.333333333333336,8.666666666666666,16.333333333333332,25.0,0.0,0.0,0.0
28,72.66666666666667,37.333333333333336,44.666666666666664,53.333333333333336,15.333333333333334,17.333333333333332,31.0,0.0,0.0,0.0
29,82.33333333333333,38.666666666666664,44.666666666666664,54.333333333333336,11.0,10.666666666666666,25.0,0.0,0.0,0.0
30,69.66666666666667,41.333333333333336,53.0,61.666666666666664,12.333333333333334,13.0,20.0,0.0,0.0,0.0
31,72.0,37.666666666666664,44.333333333333336,57.333333333333336,11.666666666666666,13.666666666666666,21.333333333333332,0.0,0.0,0.0
32,71.33333333333333,37.333333333333336,45.666666666666664,50.333333333333336,14.0,13.0,21.666666666666668,0.0,0.0,0.0
