,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,2.3333333333333335,1.3333333333333333,1.3333333333333333,0.0,4.0,3.3333333333333335,0.6666666666666666,14.0,7.0,21.0,14.0,7.0,21.0,0.0
1,4.666666666666667,1.3333333333333333,0.3333333333333333,0.6666666666666666,9.333333333333334,2.3333333333333335,2.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,4.0,1.0,2.3333333333333335,0.6666666666666666,6.333333333333333,0.6666666666666666,0.6666666666666666,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,2.0,2.0,2.0,0.0,5.0,2.3333333333333335,0.3333333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,3.0,1.0,1.6666666666666667,0.0,6.0,2.0,1.0,24.0,12.0,35.666666666666664,24.0,12.0,35.666666666666664,0.0
5,1.3333333333333333,1.3333333333333333,1.0,0.0,4.666666666666667,2.0,1.3333333333333333,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,1.3333333333333333,1.3333333333333333,1.0,0.6666666666666666,8.666666666666666,2.0,0.3333333333333333,25.333333333333332,12.666666666666666,38.0,25.333333333333332,12.666666666666666,38.0,0.0
7,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.3333333333333333,7.0,3.3333333333333335,2.6666666666666665,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,1.6666666666666667,1.3333333333333333,4.333333333333333,0.0,6.0,2.0,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,1.3333333333333333,1.0,2.3333333333333335,0.0,6.0,1.3333333333333333,0.3333333333333333,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,3.3333333333333335,1.0,2.6666666666666665,0.0,7.0,2.6666666666666665,0.3333333333333333,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,2.0,0.0,0.6666666666666666,1.0,7.0,1.6666666666666667,0.6666666666666666,24.0,12.0,36.0,24.0,12.0,36.0,0.0
12,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,5.666666666666667,2.6666666666666665,0.6666666666666666,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,3.0,3.0,0.6666666666666666,1.0,3.3333333333333335,2.0,0.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,1.6666666666666667,3.6666666666666665,1.6666666666666667,0.3333333333333333,5.666666666666667,1.0,1.6666666666666667,25.333333333333332,12.666666666666666,38.0,25.333333333333332,12.666666666666666,38.0,0.0
15,3.6666666666666665,2.6666666666666665,2.0,0.3333333333333333,6.0,2.3333333333333335,0.6666666666666666,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,3.3333333333333335,2.6666666666666665,2.0,1.0,10.333333333333334,1.6666666666666667,0.6666666666666666,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,2.0,4.0,2.6666666666666665,0.0,16.0,5.0,1.6666666666666667,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,3.3333333333333335,3.3333333333333335,2.6666666666666665,0.6666666666666666,9.0,3.6666666666666665,1.6666666666666667,24.0,12.0,36.0,24.0,12.0,36.0,0.0
19,7.333333333333333,4.666666666666667,5.333333333333333,3.0,13.0,4.666666666666667,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,11.333333333333334,9.333333333333334,6.666666666666667,3.0,24.333333333333332,6.333333333333333,2.6666666666666665,20.0,10.0,30.666666666666668,20.0,10.0,30.666666666666668,0.0
21,15.0,10.666666666666666,14.333333333333334,9.666666666666666,34.666666666666664,7.333333333333333,2.6666666666666665,19.333333333333332,9.666666666666666,29.333333333333332,19.333333333333332,9.666666666666666,29.333333333333332,0.0
22,28.0,34.333333333333336,31.333333333333332,27.0,53.333333333333336,21.0,6.666666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
23,30.0,31.333333333333332,28.0,22.333333333333332,41.0,16.333333333333332,6.666666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
24,28.0,31.333333333333332,27.666666666666668,22.0,45.0,18.0,15.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
25,39.666666666666664,37.666666666666664,41.0,33.333333333333336,55.333333333333336,24.666666666666668,13.666666666666666,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
26,54.666666666666664,55.666666666666664,43.666666666666664,38.0,76.0,34.333333333333336,23.0,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
27,69.33333333333333,42.666666666666664,43.333333333333336,40.333333333333336,64.0,36.0,23.666666666666668,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
28,63.0,43.333333333333336,46.0,41.333333333333336,64.66666666666667,33.666666666666664,22.666666666666668,20.0,10.0,30.0,20.0,10.0,30.0,0.0
29,71.0,52.666666666666664,50.333333333333336,42.0,72.33333333333333,33.666666666666664,27.333333333333332,20.666666666666668,10.666666666666666,30.0,20.666666666666668,10.666666666666666,30.0,0.0
30,74.66666666666667,67.0,47.666666666666664,48.333333333333336,60.333333333333336,32.0,31.333333333333332,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
31,78.66666666666667,59.666666666666664,45.333333333333336,37.333333333333336,79.33333333333333,34.333333333333336,36.333333333333336,21.0,11.0,29.666666666666668,21.0,11.0,29.666666666666668,0.0
32,60.0,45.333333333333336,38.0,30.333333333333332,67.66666666666667,33.0,30.666666666666668,20.0,10.0,30.0,20.0,10.0,30.0,0.0
33,49.0,44.0,34.666666666666664,27.333333333333332,58.666666666666664,25.666666666666668,26.0,19.333333333333332,9.666666666666666,29.333333333333332,19.333333333333332,9.666666666666666,29.333333333333332,0.0
34,64.0,49.666666666666664,29.333333333333332,24.0,72.0,24.0,32.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,53.333333333333336,49.0,33.0,24.333333333333332,70.0,40.333333333333336,33.333333333333336,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
36,52.0,42.333333333333336,34.666666666666664,25.666666666666668,74.33333333333333,31.0,40.0,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
37,58.333333333333336,43.0,37.333333333333336,24.666666666666668,65.66666666666667,30.666666666666668,45.0,20.666666666666668,10.666666666666666,30.0,20.666666666666668,10.666666666666666,30.0,0.0
38,61.0,53.333333333333336,33.0,24.0,80.66666666666667,37.666666666666664,49.333333333333336,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
39,64.66666666666667,49.333333333333336,26.666666666666668,22.666666666666668,84.0,41.0,47.666666666666664,20.666666666666668,10.666666666666666,30.0,20.666666666666668,10.666666666666666,30.0,0.0
40,60.666666666666664,43.666666666666664,34.333333333333336,28.333333333333332,88.33333333333333,44.333333333333336,49.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,68.0,41.333333333333336,34.0,23.333333333333332,91.66666666666667,37.333333333333336,46.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
42,66.66666666666667,50.666666666666664,34.333333333333336,20.666666666666668,86.66666666666667,41.333333333333336,58.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,73.66666666666667,44.0,31.0,23.0,89.33333333333333,38.666666666666664,54.666666666666664,20.333333333333332,10.333333333333334,29.666666666666668,20.333333333333332,10.333333333333334,29.666666666666668,0.0
44,74.66666666666667,46.0,31.0,20.0,93.0,45.0,51.333333333333336,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
45,75.33333333333333,47.666666666666664,25.333333333333332,15.666666666666666,93.0,44.0,71.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
46,76.66666666666667,42.0,25.0,18.0,85.0,39.666666666666664,64.66666666666667,18.0,9.0,26.666666666666668,18.0,9.0,26.666666666666668,0.0
47,77.33333333333333,50.666666666666664,30.666666666666668,28.0,103.33333333333333,40.0,69.33333333333333,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
48,82.0,44.0,31.333333333333332,26.333333333333332,106.33333333333333,40.0,67.66666666666667,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
49,92.0,40.666666666666664,24.333333333333332,22.333333333333332,122.33333333333333,48.333333333333336,96.66666666666667,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
50,99.66666666666667,43.666666666666664,30.333333333333332,32.666666666666664,124.33333333333333,50.666666666666664,85.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
51,93.0,48.333333333333336,31.333333333333332,26.333333333333332,114.33333333333333,50.0,93.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
52,90.66666666666667,43.666666666666664,26.0,24.333333333333332,105.33333333333333,40.333333333333336,72.33333333333333,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
53,88.0,43.0,32.333333333333336,22.333333333333332,113.0,50.666666666666664,82.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
54,93.0,52.0,27.333333333333332,25.666666666666668,108.66666666666667,45.333333333333336,79.0,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
55,89.0,57.666666666666664,31.333333333333332,27.666666666666668,109.66666666666667,43.0,86.66666666666667,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
56,90.66666666666667,59.0,35.333333333333336,37.333333333333336,104.33333333333333,43.666666666666664,87.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
57,93.66666666666667,43.666666666666664,22.666666666666668,23.0,122.33333333333333,49.666666666666664,75.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
58,85.66666666666667,60.333333333333336,32.666666666666664,22.333333333333332,118.33333333333333,52.333333333333336,83.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,88.0,50.666666666666664,32.333333333333336,29.666666666666668,109.33333333333333,54.0,83.33333333333333,20.333333333333332,10.333333333333334,30.333333333333332,20.333333333333332,10.333333333333334,30.333333333333332,0.0
60,89.33333333333333,47.333333333333336,26.0,22.333333333333332,112.33333333333333,46.0,78.33333333333333,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
61,90.0,41.0,27.0,20.666666666666668,110.0,49.0,81.66666666666667,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
62,86.33333333333333,46.666666666666664,29.333333333333332,23.666666666666668,109.66666666666667,47.333333333333336,66.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,75.33333333333333,46.666666666666664,22.666666666666668,20.666666666666668,108.33333333333333,36.333333333333336,70.33333333333333,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
64,77.66666666666667,48.666666666666664,27.333333333333332,22.666666666666668,104.0,38.0,69.33333333333333,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
65,89.66666666666667,51.333333333333336,29.0,23.666666666666668,102.66666666666667,43.0,76.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
66,78.0,41.0,29.0,19.333333333333332,97.66666666666667,38.333333333333336,68.33333333333333,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
67,82.66666666666667,46.0,26.666666666666668,21.666666666666668,107.0,38.666666666666664,66.33333333333333,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
68,75.66666666666667,37.0,28.333333333333332,19.666666666666668,104.66666666666667,40.666666666666664,66.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,71.0,43.333333333333336,28.0,18.333333333333332,98.66666666666667,39.333333333333336,72.33333333333333,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
70,75.66666666666667,47.666666666666664,30.0,20.333333333333332,92.0,37.666666666666664,61.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,75.33333333333333,40.666666666666664,22.666666666666668,17.0,82.33333333333333,32.666666666666664,61.0,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
72,63.0,35.0,22.333333333333332,15.666666666666666,83.33333333333333,30.333333333333332,54.666666666666664,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
73,69.0,37.333333333333336,21.666666666666668,14.333333333333334,81.66666666666667,31.0,62.0,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
74,58.0,38.666666666666664,23.0,15.0,70.0,24.333333333333332,55.333333333333336,20.333333333333332,10.333333333333334,30.333333333333332,20.333333333333332,10.333333333333334,30.333333333333332,0.0
75,57.333333333333336,32.0,21.666666666666668,12.333333333333334,70.0,27.0,41.0,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
76,55.0,32.0,17.333333333333332,11.0,67.66666666666667,23.0,41.333333333333336,19.333333333333332,9.666666666666666,29.333333333333332,19.333333333333332,9.666666666666666,29.333333333333332,0.0
77,50.666666666666664,25.666666666666668,21.666666666666668,13.666666666666666,58.666666666666664,23.333333333333332,35.0,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
78,39.333333333333336,20.333333333333332,23.0,12.333333333333334,48.333333333333336,18.666666666666668,31.666666666666668,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
79,45.0,19.666666666666668,15.333333333333334,7.333333333333333,53.666666666666664,16.666666666666668,30.333333333333332,20.0,10.0,30.0,20.0,10.0,30.0,0.0
80,35.333333333333336,21.333333333333332,15.333333333333334,10.0,59.666666666666664,22.333333333333332,27.333333333333332,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,35.0,16.666666666666668,11.666666666666666,7.0,48.333333333333336,16.0,29.666666666666668,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
82,29.0,19.0,14.0,6.0,57.666666666666664,15.333333333333334,21.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,19.666666666666668,16.0,10.333333333333334,7.0,47.333333333333336,12.0,20.333333333333332,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,25.0,11.333333333333334,10.333333333333334,5.666666666666667,39.333333333333336,10.333333333333334,20.333333333333332,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,19.333333333333332,12.0,12.0,5.0,30.666666666666668,10.0,12.333333333333334,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,20.666666666666668,7.333333333333333,10.333333333333334,4.0,27.333333333333332,13.0,16.666666666666668,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,16.666666666666668,9.333333333333334,12.666666666666666,3.3333333333333335,27.666666666666668,8.333333333333334,13.666666666666666,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,19.666666666666668,7.666666666666667,8.0,3.0,21.666666666666668,5.666666666666667,15.333333333333334,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
89,15.333333333333334,5.666666666666667,8.666666666666666,2.6666666666666665,28.0,7.333333333333333,16.333333333333332,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,10.333333333333334,4.666666666666667,5.333333333333333,3.0,19.0,6.333333333333333,9.666666666666666,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,7.666666666666667,5.333333333333333,6.333333333333333,1.3333333333333333,20.333333333333332,6.666666666666667,6.333333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,9.666666666666666,4.666666666666667,4.0,1.3333333333333333,16.666666666666668,6.666666666666667,6.666666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,8.666666666666666,3.6666666666666665,4.0,2.0,13.666666666666666,6.0,6.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,9.0,4.333333333333333,3.6666666666666665,2.0,12.666666666666666,3.6666666666666665,4.333333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,,,,,,,,,,,,,,
