,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,14.75,5.75,5.0,11.25,1.0,2.25
1,16.75,6.0,6.25,10.5,0.5,2.25
2,15.75,7.5,8.75,11.75,2.5,1.75
3,14.75,5.0,6.0,6.75,0.75,2.75
4,10.75,4.25,4.75,9.0,0.5,0.25
5,8.75,3.25,3.25,5.5,0.75,0.25
6,8.75,2.25,4.25,3.25,0.5,0.75
7,9.25,3.5,2.75,5.5,0.5,1.75
8,7.25,2.25,2.5,4.75,1.0,1.5
9,7.0,1.5,3.25,4.5,0.25,1.25
10,9.75,2.0,1.75,5.25,0.75,0.5
11,7.75,1.75,3.5,5.5,1.0,0.75
12,7.75,2.25,3.0,2.25,0.5,0.75
13,7.5,0.25,3.5,3.25,0.25,1.5
14,5.25,1.0,2.25,3.5,0.25,0.75
15,7.75,2.25,1.0,4.75,0.5,0.5
16,8.5,3.25,2.0,3.5,0.5,1.25
17,10.5,4.75,5.0,7.0,0.0,1.25
18,13.5,4.0,6.25,10.5,0.25,4.5
19,23.333333333333332,10.666666666666666,6.333333333333333,9.666666666666666,0.3333333333333333,4.666666666666667
20,50.25,34.0,6.5,19.5,1.25,6.0
21,63.5,58.25,11.5,21.5,1.75,7.0
22,79.25,73.75,19.5,43.75,2.75,7.75
23,68.0,65.75,33.5,69.75,2.75,7.0
24,54.0,55.5,28.5,54.0,4.0,6.0
25,68.0,59.5,27.0,54.25,5.0,6.0
26,104.25,102.0,28.25,64.25,6.25,12.0
27,109.25,110.75,43.0,66.0,7.75,12.75
28,114.5,118.75,43.5,64.5,4.75,19.25
29,108.0,107.33333333333333,42.0,85.33333333333333,9.666666666666666,15.0
30,116.0,110.33333333333333,42.666666666666664,85.0,8.666666666666666,29.666666666666668
31,127.0,130.75,68.5,99.25,8.5,31.5
32,113.5,118.5,51.25,82.25,10.75,27.0
33,126.66666666666667,123.0,51.333333333333336,76.33333333333333,6.333333333333333,24.666666666666668
34,119.0,109.25,55.0,90.25,9.0,29.75
35,112.75,109.25,51.75,95.5,10.0,27.75
36,100.5,92.0,46.0,76.75,7.25,19.75
37,112.0,85.5,55.5,89.25,7.75,26.25
38,117.25,94.25,57.5,99.75,10.25,28.5
39,132.0,107.25,68.25,99.75,8.5,28.0
40,123.75,104.75,66.25,104.5,13.5,25.5
41,121.75,102.75,65.0,96.5,10.0,33.25
42,125.5,105.0,65.75,105.25,9.75,32.5
43,123.75,101.25,69.0,106.75,9.5,29.75
44,122.0,90.75,66.5,113.25,9.0,26.5
45,117.25,99.0,70.75,120.25,11.5,25.75
46,120.25,100.75,66.75,114.75,12.75,33.75
47,123.25,108.0,74.25,119.25,13.0,34.5
48,116.0,105.75,76.75,123.75,15.25,39.25
49,121.66666666666667,105.66666666666667,75.33333333333333,122.33333333333333,12.0,36.0
50,121.0,110.5,67.75,109.5,13.0,32.75
51,136.0,106.75,69.75,126.25,12.5,38.5
52,142.33333333333334,127.33333333333333,80.0,126.33333333333333,11.333333333333334,35.0
53,137.5,122.0,84.0,116.0,14.0,29.5
54,150.75,135.25,78.0,123.5,13.75,37.75
55,137.25,131.5,79.75,116.5,10.25,34.5
56,132.75,124.5,82.75,144.75,16.0,32.75
57,130.0,108.33333333333333,88.33333333333333,146.0,16.666666666666668,32.666666666666664
58,141.25,121.5,106.25,158.5,12.0,34.25
59,138.75,117.0,96.5,166.25,14.75,33.5
60,123.0,112.5,88.5,145.25,13.0,34.75
61,131.75,110.25,100.25,162.75,15.25,33.0
62,139.75,116.5,97.75,168.5,14.25,37.75
63,147.75,121.75,101.75,168.25,16.25,38.75
64,141.75,121.25,96.25,161.25,19.5,36.5
65,145.66666666666666,123.33333333333333,89.33333333333333,164.0,15.333333333333334,42.333333333333336
66,155.0,126.0,112.25,171.0,11.0,37.5
67,149.25,128.5,109.5,163.75,13.25,32.5
68,145.25,128.25,98.0,167.25,14.75,35.5
69,142.75,121.0,116.5,183.75,19.0,40.25
70,148.33333333333334,120.0,91.66666666666667,152.66666666666666,15.666666666666666,31.333333333333332
71,144.5,120.75,101.75,148.5,20.25,46.25
72,141.0,110.33333333333333,80.66666666666667,134.33333333333334,14.0,32.666666666666664
73,140.5,117.0,88.25,138.75,16.25,39.75
74,130.5,103.25,65.75,119.25,14.5,39.25
75,108.0,75.5,69.5,105.0,9.5,28.0
76,114.0,79.75,58.75,97.0,13.5,25.75
77,100.25,77.0,63.25,101.25,13.25,34.75
78,103.5,70.25,47.25,79.5,9.25,25.0
79,95.75,69.5,49.0,83.5,7.25,29.25
80,77.75,67.5,48.25,67.25,3.75,18.25
81,80.25,57.0,47.0,69.0,6.5,16.75
82,82.75,49.25,42.75,61.5,4.5,12.75
83,80.66666666666667,49.333333333333336,39.0,47.666666666666664,3.3333333333333335,11.333333333333334
84,84.25,62.25,28.75,49.25,6.0,12.25
85,85.75,64.5,34.0,55.0,4.25,11.5
86,71.0,44.5,39.5,51.25,2.5,10.75
87,52.75,33.75,46.0,63.25,3.5,6.0
88,54.25,32.75,42.75,76.0,4.5,8.5
89,59.25,33.75,34.0,61.5,4.75,7.0
90,48.25,26.25,25.5,37.75,3.5,7.25
91,52.0,27.5,19.5,31.0,4.5,6.0
92,35.75,19.0,12.75,20.75,2.0,6.75
93,34.25,13.5,14.5,23.0,2.25,4.5
94,27.75,11.75,11.75,25.0,4.0,5.5
95,19.0,9.0,10.75,16.25,1.5,2.5
