,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,4.75,5.0,0.5,0.5,13.0,9.25,0.5,0.0,10.5,0.0,0.0
1,8.0,7.75,0.5,0.25,14.0,9.25,1.0,0.0,10.5,0.0,0.0
2,6.5,4.75,1.75,0.0,13.0,9.5,0.75,0.0,11.75,0.5,0.0
3,4.0,6.25,0.5,0.0,7.75,6.75,0.25,0.0,7.0,0.5,0.0
4,7.25,6.25,0.75,0.5,8.25,4.25,0.25,0.0,5.25,0.0,0.0
5,4.75,7.25,0.5,0.25,6.0,4.5,0.5,0.0,4.75,0.0,0.0
6,8.5,5.0,0.5,0.0,8.0,4.5,0.0,0.0,3.75,0.0,0.0
7,4.5,4.5,0.25,0.0,4.75,3.5,0.0,0.0,3.25,0.0,0.0
8,9.0,8.5,0.5,0.0,4.5,1.25,0.0,0.0,2.0,0.0,0.0
9,7.5,7.25,0.5,0.0,5.5,4.75,0.75,0.0,4.5,0.0,0.0
10,7.5,7.0,0.25,0.5,6.75,3.0,0.0,0.0,4.0,0.0,0.0
11,7.75,7.25,0.0,0.0,7.0,5.0,0.25,0.0,6.75,0.0,0.0
12,5.0,6.5,1.0,0.75,5.0,5.25,0.25,0.0,6.25,0.0,0.0
13,5.0,3.25,0.25,0.5,3.75,3.25,1.25,0.0,3.5,0.0,0.0
14,4.0,3.75,0.0,0.0,4.0,2.5,0.25,0.0,2.25,0.0,0.0
15,5.0,4.75,0.0,0.0,5.0,3.25,0.25,0.0,3.5,0.0,0.0
16,9.5,8.5,0.25,0.0,6.25,3.5,0.0,0.0,5.5,0.0,0.0
17,9.5,7.75,0.25,0.0,7.0,3.25,0.0,0.0,5.25,0.0,0.0
18,15.0,10.5,0.5,0.0,7.5,5.0,0.75,0.0,7.0,0.0,0.0
19,16.0,14.5,1.25,0.25,13.75,5.75,1.0,0.0,7.5,0.0,0.0
