,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,9.8,0.6,1.0,0.4,1.6,11.0,7.6,0.0,0.0
1,0.0,16.6,0.8,0.4,0.6,0.8,14.4,6.0,1.8,1.4
2,0.0,9.4,0.6,0.6,1.0,1.6,12.8,9.2,0.2,0.2
3,0.0,11.6,0.2,0.4,0.4,2.4,12.4,7.6,0.2,0.0
4,0.0,10.4,0.4,0.8,0.8,0.4,9.4,6.4,0.4,0.2
5,0.0,7.2,0.0,0.2,0.6,1.2,12.4,6.8,0.2,0.0
6,0.0,8.2,0.4,0.4,0.4,0.8,9.2,3.8,0.2,0.2
7,0.0,10.2,0.2,0.2,0.4,1.4,8.2,4.0,1.2,1.4
8,0.0,11.2,0.0,0.2,0.8,1.2,6.2,4.2,0.4,0.2
9,0.0,9.6,0.4,0.2,0.4,0.6,7.2,5.0,0.0,0.0
10,0.0,5.8,0.2,0.0,0.2,1.4,7.8,3.2,0.2,0.2
11,0.0,7.2,0.2,0.0,0.2,2.0,6.8,3.4,0.6,0.4
12,0.0,7.8,0.0,0.0,0.4,1.4,7.4,2.2,0.0,0.2
13,0.0,7.2,0.0,0.0,0.0,1.6,7.0,2.2,0.2,0.4
14,0.0,5.8,0.2,0.0,0.0,0.8,7.0,2.4,0.0,0.0
15,0.0,8.0,0.4,0.6,0.4,0.6,9.2,1.8,0.2,0.2
16,0.0,7.2,0.0,0.4,0.4,1.8,7.6,3.8,0.0,0.0
17,0.0,12.6,1.0,0.8,0.4,2.8,11.2,6.2,0.4,0.2
18,0.0,11.2,0.0,0.6,0.8,7.6,15.8,9.6,0.2,0.0
19,0.0,25.8,0.4,0.8,1.2,20.0,30.2,13.0,2.2,2.2
20,0.0,28.8,0.2,2.0,0.4,54.2,41.8,34.6,2.2,2.6
21,0.0,39.4,0.2,2.0,1.8,122.8,68.2,80.4,4.0,6.4
22,0.0,60.0,6.0,4.6,8.0,140.8,67.6,103.4,9.0,12.0
23,0.0,81.4,14.0,34.8,33.8,148.4,46.4,97.6,15.8,23.4
24,0.0,105.6,28.0,43.2,45.8,148.0,47.4,91.0,10.2,14.6
25,0.0,84.2,6.4,13.2,14.2,187.4,61.4,114.4,24.4,34.4
26,0.0,89.8,4.8,7.2,6.8,199.2,76.2,133.0,41.6,55.8
27,0.0,84.2,2.0,5.8,9.6,175.6,78.4,140.4,33.4,44.6
28,0.0,77.8,4.0,10.6,9.0,186.2,62.4,147.2,28.6,35.6
29,0.0,77.0,7.6,14.8,11.2,182.6,74.2,154.0,16.4,22.0
30,0.0,95.6,6.0,13.0,11.2,201.2,90.6,181.6,15.8,24.8
31,0.0,112.4,5.4,13.4,8.8,199.8,83.2,153.2,22.8,30.0
32,0.0,98.2,7.0,10.0,11.2,179.8,73.8,136.0,23.2,27.4
33,0.0,98.2,5.2,11.0,11.8,150.8,67.2,138.0,17.0,16.4
34,0.0,87.6,7.4,10.6,10.4,123.6,66.4,132.4,11.6,15.0
35,0.0,97.0,7.6,12.0,10.4,105.4,79.0,134.6,9.8,10.2
36,0.0,77.6,6.6,11.6,14.6,65.8,71.8,110.6,8.8,7.4
37,0.0,89.4,5.4,13.6,12.8,53.8,75.0,119.2,8.6,7.4
38,0.0,94.0,8.4,14.8,13.2,52.6,82.2,116.8,9.0,6.0
39,0.0,100.8,10.2,17.2,15.2,52.4,79.2,114.8,8.0,4.2
40,0.0,86.2,5.8,15.2,15.2,37.8,72.2,95.4,7.0,4.2
41,0.0,110.4,10.4,16.6,16.2,42.6,81.8,118.2,9.2,5.0
42,0.0,104.4,8.4,14.6,17.6,40.8,83.6,107.4,7.6,4.4
43,0.0,118.0,9.2,15.8,19.8,43.8,88.8,119.2,9.2,5.2
44,0.0,122.6,13.2,20.0,22.0,45.4,94.2,126.0,10.8,4.8
45,0.0,126.2,13.6,14.2,22.4,54.2,80.2,122.2,10.2,4.4
46,0.0,138.6,16.4,17.8,26.6,53.6,88.8,118.4,11.0,8.2
47,0.0,140.0,14.6,22.8,30.2,64.4,95.0,129.4,11.8,8.0
48,0.0,145.8,29.6,50.8,54.2,68.8,103.4,132.8,11.0,8.0
49,0.0,152.4,22.8,37.0,44.0,63.2,89.2,117.8,10.4,7.0
50,0.0,163.6,28.0,50.4,54.8,58.2,99.4,134.2,10.8,5.6
51,0.0,144.2,23.2,39.6,48.4,49.6,103.4,131.8,12.0,3.6
52,0.0,152.6,45.0,56.8,59.0,65.6,115.6,157.6,12.4,4.2
53,0.0,165.4,33.2,51.6,53.4,88.4,126.4,178.4,13.0,6.6
54,0.0,150.4,30.4,48.2,50.6,105.4,126.2,174.8,9.8,7.0
55,0.0,170.2,27.6,48.2,50.6,87.6,107.0,165.8,11.8,8.8
56,0.0,179.8,37.8,57.8,58.8,65.8,98.0,144.8,9.8,4.6
57,0.0,188.2,40.4,66.4,73.0,38.2,96.8,136.0,8.8,3.2
58,0.0,184.2,36.4,79.0,83.0,30.6,111.8,152.8,6.8,1.8
59,0.0,180.8,35.4,71.8,78.8,28.6,110.6,147.6,7.4,3.2
60,0.0,188.0,38.4,76.0,80.6,34.6,109.8,150.6,9.0,2.8
61,0.0,187.2,37.4,78.6,85.8,29.2,106.6,147.6,9.2,3.2
62,0.0,172.4,29.6,70.6,73.8,28.8,114.4,159.6,10.2,4.6
63,0.0,178.6,28.0,57.8,66.4,28.8,113.6,162.0,8.2,2.8
64,0.0,174.4,27.0,58.0,66.6,21.6,112.0,149.0,13.2,4.8
65,0.0,174.6,21.4,56.6,55.6,25.0,112.2,155.4,8.6,2.8
66,0.0,160.4,18.4,48.0,53.4,26.6,115.6,159.8,10.8,3.6
67,0.0,168.8,14.6,40.4,46.6,21.8,111.0,149.2,9.0,1.6
68,0.0,168.0,14.6,34.6,37.6,24.8,113.6,145.6,8.0,2.0
69,0.0,162.2,12.2,35.2,41.0,20.4,109.2,154.6,7.6,2.6
70,0.0,154.0,12.6,30.8,36.0,21.2,105.4,142.4,7.4,2.6
71,0.0,159.2,12.6,22.4,27.0,24.8,104.6,149.2,6.2,1.4
72,0.0,146.4,8.4,18.0,24.2,21.0,102.2,136.6,8.4,2.4
73,0.0,156.2,6.2,15.6,18.2,15.8,103.8,134.8,6.6,3.0
74,0.0,132.4,5.4,14.2,17.2,15.4,88.4,119.2,6.4,2.4
75,0.0,124.4,2.8,13.2,15.8,14.2,86.2,117.6,9.0,2.8
76,0.0,115.2,4.0,10.6,13.8,16.4,82.4,102.8,5.2,3.2
77,0.0,107.2,4.2,8.6,11.4,11.4,81.4,104.4,5.8,2.4
78,0.0,105.8,3.8,7.6,8.6,11.6,73.6,85.0,4.4,0.8
79,0.0,95.4,3.6,5.6,6.6,11.4,67.0,88.0,5.2,3.0
80,0.0,113.6,6.0,9.4,10.4,14.6,65.4,78.6,4.2,1.2
81,0.0,84.2,2.0,4.4,3.6,14.4,62.4,77.0,3.6,1.0
82,0.0,70.2,2.4,5.0,5.0,18.6,56.8,64.6,3.6,2.0
83,0.0,63.0,1.8,3.2,3.6,33.4,51.6,57.6,6.2,2.4
84,0.0,61.2,1.6,4.6,6.8,68.8,56.2,57.4,6.2,3.8
85,0.0,58.6,2.0,3.6,4.4,90.4,60.4,72.8,5.8,5.8
86,0.0,59.8,5.0,9.2,10.4,59.6,55.6,72.0,3.2,5.2
87,0.0,77.6,4.6,29.0,32.8,20.0,46.0,50.6,4.2,2.2
88,0.0,101.2,23.8,56.2,58.6,8.8,45.4,44.0,3.6,1.4
89,0.0,85.4,10.0,18.4,19.6,6.8,51.2,56.4,4.0,2.2
90,0.0,55.8,2.4,3.6,3.8,5.8,42.4,44.0,4.0,1.2
91,0.0,45.4,1.2,3.0,3.4,4.4,37.6,34.0,4.0,0.8
92,0.0,39.2,0.8,1.2,2.4,3.8,37.0,29.8,3.8,1.0
93,0.0,34.0,0.6,1.8,1.8,2.6,30.0,21.8,1.8,0.6
94,0.0,34.0,0.8,1.2,2.8,2.0,32.6,19.8,1.4,0.8
95,0.0,23.0,0.25,0.25,1.0,2.25,20.5,16.0,1.0,0.25
