,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
0,6.875,3.75,0.0,2.875,2.875,1.5,0.0,2.5,2.375,0.0,0.0,0.0,0.0,0.0,0.0
1,9.5,6.125,0.0,4.125,4.25,2.75,0.0,2.25,2.375,0.0,0.0,0.0,0.0,0.0,0.0
2,9.625,5.5,0.0,5.625,4.875,1.875,0.0,2.375,2.25,0.0,0.25,0.0,0.0,0.5,0.0
3,7.875,4.5,0.125,3.25,3.125,3.125,0.0,1.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.75,4.875,0.0,4.0,3.5,2.125,0.0,1.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0
5,8.875,5.0,0.125,4.5,4.25,2.75,0.0,1.625,1.375,0.0,0.0,0.0,0.0,0.0,0.0
6,8.25,3.125,0.125,2.375,2.25,2.125,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.75,2.875,0.0,2.125,2.25,1.375,0.0,1.125,1.125,0.0,0.0,0.0,0.0,0.0,0.0
8,4.75,2.875,0.0,2.125,2.0,0.75,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
9,3.625,2.25,0.0,1.25,1.25,1.375,0.0,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0
10,4.125,2.375,0.0,2.0,1.875,0.875,0.0,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0
11,3.125,1.875,0.0,1.375,1.375,1.125,0.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
12,3.625,2.25,0.0,1.875,1.875,1.75,0.0,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
13,3.875,1.25,0.0,0.875,0.875,1.375,0.0,1.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,1.25,0.0,0.875,0.875,1.875,0.0,1.375,1.25,0.0,0.0,0.0,0.0,0.0,0.0
15,1.375,1.125,0.0,0.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,0.875,0.0,0.625,0.625,0.5,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
17,2.5,2.625,0.0,1.5,1.625,0.875,0.0,1.125,0.875,0.0,0.0,0.0,0.0,0.0,0.0
18,2.625,1.125,0.0,0.625,0.75,1.125,0.0,0.75,0.625,0.0,0.0,0.0,0.0,0.0,0.0
19,3.125,2.5,0.0,2.25,2.25,1.375,0.0,1.25,1.625,0.0,0.0,0.0,0.0,0.0,0.0
20,4.5,2.0,0.0,2.0,1.875,2.875,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
21,7.25,4.375,0.0,3.5,3.375,5.25,0.0,1.625,1.75,0.0,0.0,0.0,0.0,0.0,0.0
22,8.75,4.125,0.0,3.625,3.5,4.5,0.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
23,15.875,5.75,0.0,5.0,5.0,6.875,0.0,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
24,11.25,5.375,0.0,4.875,4.5,6.25,0.0,0.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0
25,13.375,7.25,0.0,5.375,4.75,6.875,0.0,2.25,2.125,0.0,0.0,0.0,0.0,0.0,0.0
26,10.5,6.5,0.0,5.25,5.25,6.0,0.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
27,10.75,6.875,0.125,6.25,6.0,5.25,0.0,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
28,12.125,8.25,0.0,6.25,6.625,4.5,0.0,2.625,2.75,0.0,0.0,0.0,0.0,0.0,0.0
29,12.75,8.5,0.125,6.5,8.0,5.875,0.0,4.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0
30,14.875,10.875,0.375,9.625,9.75,6.375,0.0,6.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0
31,17.0,14.25,0.375,12.75,13.0,8.25,0.0,7.875,7.0,0.0,0.0,0.0,0.0,0.0,0.0
32,16.875,12.875,0.125,11.625,11.875,8.625,0.0,6.625,6.625,0.25,0.0,0.0,0.0,0.0,0.0
33,20.5,14.0,0.25,12.125,12.125,10.125,0.0,7.125,7.125,0.125,0.0,0.0,0.0,0.0,0.0
34,23.875,19.75,0.25,18.5,17.75,10.625,0.0,10.25,9.875,0.25,0.25,0.0,0.0,0.0,0.0
35,28.125,20.25,1.0,18.5,15.625,11.375,0.0,9.125,9.0,0.125,0.0,0.0,0.0,0.0,0.0
36,25.25,21.0,0.375,18.625,17.875,12.125,0.0,15.125,11.5,0.375,0.25,0.0,0.0,0.0,0.0
37,29.125,21.5,0.5,18.875,18.625,12.25,0.0,12.375,11.625,0.125,0.125,0.0,0.0,0.125,0.0
38,33.25,24.5,0.625,22.125,21.125,17.625,0.0,14.25,12.375,0.75,0.125,0.0,3.0,1.75,0.0
39,38.75,28.75,0.875,25.875,21.875,19.75,0.0,17.375,15.375,0.75,0.25,0.0,0.125,0.25,0.25
40,41.875,30.0,0.75,27.875,23.875,17.25,0.0,16.625,16.25,0.125,0.0,0.0,0.0,0.0,0.0
41,36.25,28.125,0.75,25.25,23.375,16.625,0.0,16.125,14.375,0.25,0.0,0.0,0.0,0.0,0.0
42,36.5,27.75,2.0,24.75,24.625,16.375,0.0,14.125,12.25,1.5,0.25,0.0,0.125,0.25,0.0
43,38.75,28.0,0.875,25.375,26.125,16.875,0.0,18.875,13.625,0.375,0.125,0.0,0.625,0.0,0.0
44,37.25,30.375,0.5,27.625,26.0,15.75,0.0,16.75,16.125,0.375,0.375,0.125,0.0,1.125,0.0
45,46.0,31.25,1.5,28.0,26.125,16.625,0.0,15.5,15.0,0.875,0.25,0.0,0.0,0.0,0.25
46,49.75,34.125,1.25,31.625,27.625,17.5,0.0,14.75,14.0,0.25,0.625,0.0,0.0,0.125,0.75
47,46.75,25.0,0.875,22.0,28.0,17.625,0.0,18.875,17.75,0.625,0.125,0.0,0.0,0.0,0.0
48,47.0,29.625,0.125,27.0,25.875,19.625,0.0,15.25,13.375,0.625,0.5,0.0,0.0,0.0,0.0
49,40.5,27.125,1.375,23.5,22.0,15.5,0.0,15.5,14.25,0.25,0.125,0.5,1.5,0.125,0.0
50,43.25,30.5,1.0,28.5,26.75,18.75,0.0,13.375,12.375,0.125,0.0,0.0,0.0,0.0,2.0
51,43.875,30.0,1.375,26.875,24.5,13.75,0.0,12.5,11.375,0.625,0.25,0.875,0.0,0.125,0.0
52,43.75,28.0,0.875,24.375,22.125,19.125,0.0,15.75,14.0,0.125,0.0,0.125,0.25,0.375,0.125
53,45.75,28.375,1.0,26.0,25.0,19.5,0.0,15.125,13.375,0.125,0.125,0.0,0.0,0.125,0.0
54,48.625,31.125,1.25,28.75,27.0,21.125,0.0,17.375,15.0,0.5,0.0,0.0,0.0,0.0,0.0
55,50.875,33.75,0.625,30.125,30.75,20.75,0.0,15.0,15.375,0.25,0.375,0.375,0.25,0.0,0.125
56,45.375,28.625,1.0,26.0,25.25,17.375,0.0,13.625,14.0,0.25,0.25,0.0,0.125,0.0,0.0
57,48.125,28.875,1.75,26.125,25.5,19.0,0.0,13.875,14.375,0.0,0.375,0.0,0.0,0.0,0.0
58,45.0,32.25,1.0,29.75,27.375,21.125,0.0,15.25,13.875,0.0,0.125,0.0,1.625,0.75,0.0
59,48.375,37.125,0.75,33.75,31.25,14.625,0.0,16.125,16.375,0.375,0.75,0.0,2.5,0.0,0.0
60,52.375,31.625,1.25,29.0,27.625,18.25,0.0,14.375,13.875,0.125,0.375,0.0,0.0,0.0,0.0
61,44.0,29.25,1.125,27.25,28.125,17.75,0.0,14.875,15.125,1.875,0.25,1.0,0.25,0.25,0.125
62,46.625,32.125,1.625,29.875,26.75,19.25,0.0,13.25,13.0,1.5,0.625,0.625,0.75,0.25,0.0
63,44.25,33.125,2.625,29.375,27.0,17.75,0.0,13.125,13.0,0.375,0.25,0.0,0.0,0.125,0.0
64,46.125,28.375,1.375,26.0,25.25,18.75,0.0,14.375,13.875,1.125,0.75,3.875,0.125,0.125,0.0
65,44.375,29.375,1.625,26.5,24.125,15.625,0.0,13.875,12.375,0.125,0.375,0.25,0.5,0.125,0.0
66,48.0,30.25,1.125,27.125,26.0,17.625,0.0,12.875,12.875,0.125,0.0,2.875,6.375,0.375,0.0
67,44.375,35.75,0.625,32.25,30.375,17.875,0.0,15.75,14.125,0.125,0.0,0.0,0.25,0.0,0.0
68,46.0,32.0,1.25,27.25,28.125,17.125,0.0,14.875,14.0,0.0,0.0,0.0,0.125,0.75,0.0
69,43.125,30.0,0.5,28.25,27.5,15.875,0.0,13.875,20.0,1.5,0.875,2.875,0.25,0.5,0.0
