,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.0,1.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.6666666666666666
1,0.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.3333333333333333,2.6666666666666665,4.333333333333333,1.3333333333333333,0.0,1.0,2.0
2,0.0,0.6666666666666666,2.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,1.3333333333333333,1.0
3,0.0,1.3333333333333333,2.3333333333333335,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333
4,0.0,1.3333333333333333,1.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.3333333333333333
5,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0
6,0.0,0.3333333333333333,1.0,0.0,0.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333
7,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333
8,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
9,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,0.3333333333333333,0.3333333333333333
10,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.3333333333333333
11,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,1.3333333333333333
12,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333
13,0.0,1.0,2.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,1.0
14,0.0,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,1.0
15,0.3333333333333333,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666
16,0.6666666666666666,1.6666666666666667,2.6666666666666665,1.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.6666666666666667,1.3333333333333333
17,0.3333333333333333,0.6666666666666666,2.6666666666666665,0.6666666666666666,1.0,0.0,1.3333333333333333,0.0,0.3333333333333333,1.0,2.3333333333333335
18,0.3333333333333333,2.6666666666666665,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.0,0.3333333333333333,0.0,2.3333333333333335
19,0.0,5.333333333333333,4.666666666666667,2.3333333333333335,2.3333333333333335,1.6666666666666667,2.0,1.0,0.3333333333333333,1.6666666666666667,2.3333333333333335
20,1.3333333333333333,19.333333333333332,6.0,0.0,0.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,2.3333333333333335,3.3333333333333335
21,1.3333333333333333,37.666666666666664,19.0,0.6666666666666666,1.0,0.6666666666666666,5.666666666666667,0.3333333333333333,3.0,5.0,8.0
22,3.0,45.333333333333336,23.666666666666668,3.6666666666666665,5.666666666666667,1.6666666666666667,6.666666666666667,1.6666666666666667,4.0,10.333333333333334,9.0
23,1.6666666666666667,23.666666666666668,18.666666666666668,3.0,3.6666666666666665,4.666666666666667,6.0,3.6666666666666665,7.666666666666667,22.0,14.666666666666666
24,0.3333333333333333,17.0,14.666666666666666,2.6666666666666665,3.0,3.0,8.666666666666666,1.3333333333333333,9.666666666666666,13.0,7.666666666666667
25,1.6666666666666667,17.333333333333332,10.0,3.6666666666666665,4.666666666666667,3.6666666666666665,12.666666666666666,1.0,10.666666666666666,16.0,15.333333333333334
26,2.3333333333333335,31.666666666666668,22.666666666666668,6.666666666666667,8.0,5.666666666666667,16.0,7.333333333333333,10.666666666666666,15.0,19.666666666666668
27,2.6666666666666665,32.333333333333336,28.0,6.666666666666667,9.0,8.666666666666666,15.666666666666666,3.3333333333333335,17.333333333333332,19.666666666666668,21.666666666666668
28,3.0,32.333333333333336,27.0,9.666666666666666,11.0,5.333333333333333,18.666666666666668,7.0,17.333333333333332,28.0,16.0
29,7.0,27.0,31.0,29.666666666666668,31.666666666666668,9.333333333333334,27.333333333333332,10.666666666666666,35.333333333333336,46.0,21.333333333333332
30,9.333333333333334,42.0,42.333333333333336,32.333333333333336,41.0,19.0,34.333333333333336,24.666666666666668,54.0,55.0,25.0
31,3.3333333333333335,44.333333333333336,46.0,18.333333333333332,22.666666666666668,19.0,40.666666666666664,32.666666666666664,34.0,43.666666666666664,26.666666666666668
32,6.0,35.0,36.333333333333336,6.666666666666667,8.333333333333334,10.666666666666666,23.333333333333332,12.0,21.666666666666668,18.666666666666668,21.0
33,7.0,33.666666666666664,39.666666666666664,14.0,19.333333333333332,10.333333333333334,20.333333333333332,9.666666666666666,23.0,28.0,15.333333333333334
34,3.0,36.333333333333336,37.666666666666664,11.333333333333334,13.333333333333334,9.666666666666666,26.666666666666668,12.666666666666666,23.0,27.666666666666668,19.333333333333332
35,7.0,24.0,37.0,10.333333333333334,12.333333333333334,14.0,24.333333333333332,16.333333333333332,25.0,29.333333333333332,17.666666666666668
36,7.333333333333333,20.666666666666668,25.666666666666668,6.333333333333333,10.333333333333334,9.333333333333334,23.666666666666668,9.666666666666666,20.0,21.0,16.0
37,3.6666666666666665,32.0,34.333333333333336,9.0,10.666666666666666,12.666666666666666,23.0,13.333333333333334,21.666666666666668,31.666666666666668,14.0
38,4.333333333333333,32.666666666666664,35.666666666666664,10.333333333333334,13.0,14.333333333333334,23.666666666666668,17.0,17.333333333333332,32.0,21.0
39,6.333333333333333,36.666666666666664,42.333333333333336,10.333333333333334,14.0,13.666666666666666,24.333333333333332,16.0,25.0,25.333333333333332,18.666666666666668
40,3.6666666666666665,28.333333333333332,39.666666666666664,7.666666666666667,11.333333333333334,14.666666666666666,24.666666666666668,14.333333333333334,18.333333333333332,26.0,23.333333333333332
41,6.333333333333333,19.666666666666668,38.666666666666664,9.666666666666666,14.666666666666666,17.666666666666668,26.333333333333332,20.0,26.333333333333332,26.333333333333332,19.333333333333332
42,4.0,28.666666666666668,42.0,8.333333333333334,10.0,10.0,25.666666666666668,18.333333333333332,22.333333333333332,21.333333333333332,21.333333333333332
43,5.0,28.0,52.666666666666664,11.0,14.666666666666666,13.0,27.0,14.666666666666666,26.333333333333332,28.0,19.666666666666668
44,5.0,25.333333333333332,46.0,13.666666666666666,16.0,14.666666666666666,28.666666666666668,18.0,27.0,24.0,19.666666666666668
45,5.333333333333333,31.333333333333332,36.666666666666664,9.666666666666666,14.0,20.666666666666668,35.333333333333336,29.0,25.0,23.333333333333332,21.666666666666668
46,6.333333333333333,34.666666666666664,44.333333333333336,9.333333333333334,14.0,20.0,31.333333333333332,27.0,26.666666666666668,25.666666666666668,23.666666666666668
47,4.666666666666667,33.666666666666664,41.0,8.333333333333334,11.666666666666666,19.333333333333332,29.333333333333332,21.666666666666668,25.0,25.333333333333332,21.0
48,3.6666666666666665,34.0,41.333333333333336,11.0,13.666666666666666,16.0,40.0,26.333333333333332,24.0,21.333333333333332,26.0
49,6.0,40.666666666666664,57.666666666666664,9.0,13.0,17.0,49.0,28.666666666666668,26.666666666666668,27.666666666666668,24.0
50,8.333333333333334,35.0,51.666666666666664,10.666666666666666,13.333333333333334,18.0,39.666666666666664,21.0,26.666666666666668,28.0,22.333333333333332
51,10.0,45.0,59.666666666666664,18.333333333333332,25.0,16.666666666666668,40.666666666666664,26.666666666666668,29.333333333333332,29.0,20.333333333333332
52,8.333333333333334,50.666666666666664,49.333333333333336,11.333333333333334,17.0,25.666666666666668,51.0,36.0,29.333333333333332,32.0,33.0
53,5.0,57.0,45.666666666666664,8.666666666666666,11.333333333333334,19.0,50.0,32.0,24.333333333333332,22.0,37.333333333333336
54,3.6666666666666665,55.333333333333336,53.333333333333336,13.666666666666666,15.333333333333334,18.0,32.666666666666664,21.333333333333332,22.666666666666668,23.666666666666668,33.666666666666664
55,6.333333333333333,55.666666666666664,48.666666666666664,15.666666666666666,19.0,19.666666666666668,34.0,22.0,23.666666666666668,22.666666666666668,27.333333333333332
56,6.0,56.0,56.666666666666664,8.333333333333334,11.0,20.666666666666668,38.0,24.0,22.0,23.0,31.333333333333332
57,10.0,40.666666666666664,44.0,9.333333333333334,15.333333333333334,12.333333333333334,33.666666666666664,17.333333333333332,24.333333333333332,30.0,36.666666666666664
58,8.0,40.0,40.0,16.333333333333332,20.0,14.333333333333334,29.666666666666668,15.666666666666666,31.0,28.333333333333332,39.666666666666664
59,8.333333333333334,39.333333333333336,37.333333333333336,9.0,13.666666666666666,17.333333333333332,34.0,20.666666666666668,28.666666666666668,32.0,40.333333333333336
60,7.666666666666667,38.666666666666664,44.666666666666664,7.0,9.666666666666666,15.333333333333334,27.333333333333332,19.0,23.666666666666668,26.0,32.666666666666664
