,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,4.25,2.75,7.75,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.75,4.75,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.25,4.75,6.75,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,4.0,4.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.5,2.0,4.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.5,3.25,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.5,2.5,2.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.75,2.25,8.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.25,1.5,4.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.75,1.5,5.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.0,1.0,1.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.6666666666666665,0.6666666666666666,3.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.5,1.5,3.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.75,2.0,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.75,2.75,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,0.5,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,1.75,5.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.25,3.0,4.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.5,2.5,9.75,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.75,4.5,15.25,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,14.75,6.25,19.25,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,33.25,14.75,27.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,56.5,21.25,32.25,42.75,0.0,0.5,0.0,0.0,0.75,0.0,0.0,0.0
23,72.75,39.75,44.5,51.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
24,52.75,33.0,49.5,53.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,74.5,44.75,61.75,95.75,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0
26,85.75,51.75,66.5,93.0,0.0,1.25,0.0,0.0,1.25,0.0,0.0,0.0
27,104.0,73.75,61.75,90.5,0.25,0.25,0.0,0.0,0.25,2.25,0.0,0.0
28,110.75,70.5,70.5,94.5,0.25,2.0,0.0,0.0,2.0,0.75,0.0,0.0
29,113.5,79.5,75.5,98.0,9.0,0.75,0.0,0.0,9.25,6.25,0.75,1.25
30,121.75,90.5,90.75,107.25,2.25,2.75,0.0,0.0,5.5,2.75,0.0,0.0
31,113.75,97.75,78.0,111.25,1.25,6.75,0.0,0.0,5.75,2.75,0.0,0.0
32,113.0,87.25,81.75,98.25,2.5,0.0,0.0,0.0,0.0,1.75,0.0,0.0
33,109.25,86.75,74.5,90.0,0.25,1.0,0.0,0.0,1.5,1.5,0.0,0.0
34,101.25,92.25,76.25,95.0,3.75,0.25,0.0,0.0,2.5,7.75,0.25,0.0
35,107.33333333333333,94.0,69.0,89.66666666666667,0.0,1.3333333333333333,0.0,1.6666666666666667,2.0,2.6666666666666665,0.0,0.0
36,106.0,83.0,74.5,84.25,1.75,0.5,1.5,0.0,2.0,2.25,0.0,2.0
37,112.75,87.0,73.75,92.25,1.25,4.5,0.0,0.0,2.5,2.0,0.75,0.0
38,101.5,80.75,73.25,83.0,3.0,1.0,0.0,0.0,3.25,2.0,0.0,0.0
39,120.5,99.5,81.25,107.25,3.0,4.0,0.25,0.0,2.25,3.25,0.0,0.25
40,132.0,98.0,86.0,118.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0
41,115.25,84.0,91.0,120.25,8.25,0.5,0.5,0.0,3.25,4.5,0.0,0.0
42,123.75,81.75,95.75,121.0,6.25,5.25,0.0,0.0,3.0,17.75,0.0,0.0
43,123.25,85.25,86.25,111.5,4.75,6.25,0.0,0.0,5.0,5.0,0.0,0.0
44,112.0,79.25,84.25,121.75,2.0,12.75,0.0,0.0,11.75,2.0,0.0,0.0
45,115.75,87.25,72.0,111.0,7.0,11.0,0.0,0.0,5.75,3.5,1.5,0.0
46,120.5,92.5,84.5,124.5,8.0,5.5,0.0,0.5,1.5,7.5,0.0,0.0
47,124.0,89.0,96.5,133.0,4.25,7.5,0.0,1.0,4.5,11.25,0.0,0.0
48,117.5,86.25,83.0,125.75,5.75,3.0,0.0,0.0,1.75,2.25,0.25,0.0
49,118.5,83.75,80.5,124.5,4.75,1.5,0.75,0.0,11.0,11.25,0.0,0.5
50,109.75,78.75,99.25,129.75,1.75,4.5,0.0,0.0,3.25,3.75,1.75,0.0
51,113.0,87.0,90.75,121.75,2.0,2.5,0.0,0.0,2.25,2.75,0.0,0.0
52,105.25,80.25,83.25,115.25,2.0,3.5,0.0,0.0,0.75,9.5,0.0,1.25
53,114.75,86.5,89.25,119.5,3.5,3.0,0.0,0.0,8.75,1.75,0.75,0.0
54,119.0,90.25,89.5,122.0,2.75,2.0,0.25,0.0,5.5,5.75,0.0,0.5
55,118.75,97.75,100.25,126.75,4.75,0.5,0.25,0.0,7.75,4.5,0.25,0.5
56,112.75,83.75,89.25,122.0,7.75,6.75,1.25,1.25,11.75,7.0,2.0,0.0
57,144.5,98.5,103.75,142.5,7.75,2.25,0.0,0.0,7.25,5.25,0.0,0.25
58,128.25,93.0,105.5,137.25,3.75,0.75,0.0,0.0,5.0,11.75,0.25,0.75
59,129.0,109.0,98.75,145.0,10.0,22.0,2.25,0.0,8.25,7.25,0.0,0.25
60,124.0,101.75,96.25,139.75,3.25,1.75,0.0,0.0,3.75,6.0,0.0,0.0
61,123.75,99.5,111.5,155.25,5.0,3.75,0.0,0.0,5.25,14.5,0.0,0.0
62,139.25,108.25,125.75,165.0,16.25,2.0,0.0,0.0,6.75,23.75,0.25,0.0
63,142.75,101.0,116.0,167.5,3.25,7.25,0.0,0.0,12.25,3.75,0.25,0.0
64,138.5,120.25,121.5,187.25,6.75,4.25,0.75,0.0,12.25,8.5,0.25,0.25
65,148.0,111.5,114.25,166.25,5.5,1.5,0.0,0.0,1.75,11.75,0.0,0.0
