,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
0,13.0,2.5,0.0,2.0,4.5,5.5,8.0,0.0,0.0,0.0
1,15.5,4.5,4.0,2.0,6.0,4.5,10.0,0.0,0.0,0.0
2,15.5,2.0,0.5,0.5,4.0,5.0,4.5,0.0,0.0,0.0
3,27.0,2.0,1.0,1.0,5.5,5.0,6.5,0.0,0.0,0.0
4,12.5,0.5,0.5,0.5,4.5,8.5,8.0,0.0,0.0,0.0
5,17.5,1.0,0.0,1.0,3.0,7.0,8.0,0.0,0.0,0.0
6,25.0,2.5,1.0,0.5,4.5,6.5,7.5,0.0,0.0,0.0
7,26.5,1.5,0.0,1.0,3.0,8.0,5.5,0.0,0.0,0.0
8,26.5,1.0,0.0,1.0,2.0,5.0,8.0,0.0,0.0,0.0
9,28.0,2.0,1.0,0.0,2.0,5.5,8.5,0.0,0.0,0.0
10,25.0,0.0,0.5,0.0,3.0,4.5,3.5,0.0,0.0,0.0
11,31.0,2.5,0.0,0.5,4.0,7.5,7.0,0.0,0.0,0.0
12,21.0,2.0,0.5,1.5,3.0,13.0,12.0,0.0,0.0,0.0
13,30.5,4.0,1.0,0.0,5.0,9.0,9.0,0.0,0.0,0.0
14,24.0,4.5,1.5,1.0,1.0,6.0,6.0,0.0,0.0,0.0
15,29.5,3.5,0.0,0.5,3.5,7.0,9.5,0.0,0.0,0.0
16,35.5,3.5,0.5,0.0,6.0,5.0,5.0,0.0,0.0,0.0
17,37.0,2.5,1.5,2.0,4.0,10.0,8.5,0.0,0.0,0.0
18,40.0,4.5,5.5,1.5,3.5,13.5,19.5,0.0,0.0,0.0
19,46.0,7.0,10.0,2.5,3.5,22.0,28.5,0.0,0.0,0.0
20,41.5,17.0,40.5,6.5,2.5,20.5,35.5,0.5,0.0,0.0
21,75.5,46.0,75.0,15.5,9.0,25.0,54.0,0.5,0.0,0.0
22,84.0,59.5,78.0,24.0,6.0,48.0,58.0,0.0,0.0,0.0
23,137.0,42.5,46.0,69.0,36.5,23.5,65.0,1.5,0.0,0.0
24,106.5,32.5,42.0,69.5,40.0,16.0,67.5,0.0,0.0,0.0
25,74.5,42.5,60.0,35.5,20.0,16.0,47.0,0.5,0.0,0.0
26,85.0,56.5,70.0,33.0,13.0,34.5,70.0,1.0,0.0,0.0
27,113.0,47.5,73.0,32.5,11.0,22.0,68.5,0.0,0.0,0.0
28,116.33333333333333,44.333333333333336,65.33333333333333,18.333333333333332,16.0,17.333333333333332,52.333333333333336,0.0,1.3333333333333333,0.0
29,143.0,51.0,76.66666666666667,17.333333333333332,14.333333333333334,18.666666666666668,61.0,2.0,0.0,0.0
30,137.66666666666666,45.0,60.666666666666664,21.666666666666668,16.333333333333332,17.666666666666668,55.333333333333336,1.0,0.3333333333333333,0.0
31,153.66666666666666,39.666666666666664,56.666666666666664,21.333333333333332,17.0,13.0,59.666666666666664,0.0,0.0,0.0
32,128.0,39.333333333333336,51.666666666666664,20.666666666666668,15.666666666666666,19.333333333333332,47.333333333333336,0.3333333333333333,0.0,0.0
33,135.33333333333334,37.666666666666664,49.333333333333336,19.0,13.0,13.0,45.666666666666664,0.0,0.0,0.0
34,126.33333333333333,32.666666666666664,35.0,18.0,19.0,13.666666666666666,49.666666666666664,0.0,0.0,0.0
35,140.0,29.666666666666668,40.666666666666664,13.666666666666666,16.666666666666668,10.0,42.333333333333336,0.0,0.0,0.0
36,134.66666666666666,24.666666666666668,27.333333333333332,14.0,19.0,12.666666666666666,45.0,0.0,0.0,0.0
37,110.0,21.0,29.0,8.666666666666666,22.0,10.666666666666666,43.666666666666664,0.6666666666666666,0.0,0.0
38,116.0,23.333333333333332,29.666666666666668,11.666666666666666,20.333333333333332,15.0,41.333333333333336,0.0,0.0,0.0
39,101.33333333333333,18.666666666666668,20.0,12.0,18.333333333333332,14.666666666666666,40.666666666666664,0.0,0.0,0.0
40,114.0,21.25,24.25,9.5,15.25,11.25,44.0,0.0,0.0,0.0
41,119.5,23.25,22.5,6.75,19.5,10.25,44.75,0.0,0.0,0.0
42,127.75,25.0,30.0,11.75,17.5,11.5,50.5,0.25,0.0,0.0
43,118.75,22.0,20.25,11.25,21.0,15.25,47.0,0.0,0.0,0.0
44,113.0,20.5,18.75,15.75,19.75,14.5,54.0,0.0,0.0,0.0
45,124.75,22.0,16.75,14.0,21.25,9.75,55.0,0.25,0.0,0.0
46,110.75,24.75,19.25,8.5,21.25,10.5,51.75,0.25,0.0,0.0
47,109.5,23.5,16.75,8.0,23.0,12.0,53.0,0.5,0.0,0.0
48,118.0,20.0,19.5,12.75,23.25,16.0,49.5,0.25,0.0,0.0
49,110.75,18.75,19.25,13.0,18.25,12.0,64.0,0.0,0.0,0.0
