,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
1,,,,,,,,,,,,
2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,,,,,,,,,,,,
4,,,,,,,,,,,,
5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
6,,,,,,,,,,,,
7,,,,,,,,,,,,
8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
9,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,,,,,,,,,,,,
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13,,,,,,,,,,,,
14,,,,,,,,,,,,
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,,,,,,,,,,,,
17,,,,,,,,,,,,
18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19,1.0,1.0,2.0,0.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0
20,,,,,,,,,,,,
21,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
22,9.0,5.0,5.0,0.0,0.0,4.0,28.0,0.0,0.0,0.0,0.0,0.0
23,5.0,6.0,7.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0
24,,,,,,,,,,,,
25,4.0,4.0,6.0,1.0,2.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0
26,9.0,6.0,11.0,1.0,2.0,5.0,27.0,0.0,3.0,0.0,0.0,0.0
27,5.0,6.0,7.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0
28,,,,,,,,,,,,
29,6.0,6.0,8.0,0.0,1.0,1.0,8.0,1.0,1.0,0.0,0.0,0.0
30,21.0,11.0,18.0,0.0,3.0,5.0,18.0,0.0,1.0,2.0,0.0,0.0
31,,,,,,,,,,,,
32,16.0,10.0,17.0,0.0,1.0,5.0,14.0,0.0,1.0,0.0,0.0,0.0
33,56.0,42.0,66.0,2.0,5.0,13.0,34.0,0.0,8.0,1.0,0.0,0.0
34,,,,,,,,,,,,
35,31.0,29.0,34.0,2.0,4.0,10.0,32.0,0.0,3.0,0.0,2.0,1.0
36,16.0,16.0,20.0,0.0,3.0,1.0,9.0,0.0,3.0,0.0,0.0,1.0
37,,,,,,,,,,,,
38,12.0,15.0,14.0,0.0,6.0,2.0,7.0,0.0,5.0,0.0,0.0,0.0
39,,,,,,,,,,,,
40,52.0,39.0,55.0,6.0,3.0,8.0,32.0,2.0,11.0,1.0,0.0,0.0
41,,,,,,,,,,,,
42,,,,,,,,,,,,
43,,,,,,,,,,,,
44,,,,,,,,,,,,
45,7.0,10.0,14.0,2.0,1.0,7.0,14.0,1.0,1.0,1.0,0.0,0.0
46,,,,,,,,,,,,
47,6.0,6.0,10.0,0.0,0.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0
48,,,,,,,,,,,,
49,,,,,,,,,,,,
50,,,,,,,,,,,,
51,,,,,,,,,,,,
52,,,,,,,,,,,,
53,,,,,,,,,,,,
54,,,,,,,,,,,,
55,,,,,,,,,,,,
56,,,,,,,,,,,,
57,20.0,17.0,21.0,2.0,10.0,9.0,16.0,1.0,5.0,3.0,0.0,2.0
58,7.0,4.0,7.0,2.0,1.0,5.0,15.0,0.0,1.0,0.0,0.0,0.0
59,9.0,10.0,9.0,4.0,4.0,4.0,9.0,0.0,1.0,0.0,0.0,0.0
60,,,,,,,,,,,,
61,,,,,,,,,,,,
62,,,,,,,,,,,,
63,,,,,,,,,,,,
64,,,,,,,,,,,,
65,,,,,,,,,,,,
66,,,,,,,,,,,,
67,9.0,5.0,7.0,3.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0
68,34.0,29.0,36.0,4.0,9.0,18.0,44.0,0.0,12.0,2.0,1.0,2.0
69,,,,,,,,,,,,
70,,,,,,,,,,,,
71,,,,,,,,,,,,
72,3.0,6.0,5.0,1.0,3.0,3.0,12.0,0.0,2.0,0.0,0.0,0.0
73,13.0,8.0,20.0,7.0,5.0,15.0,30.0,0.0,13.0,0.0,0.0,0.0
74,17.0,21.0,24.0,5.0,8.0,19.0,33.0,1.0,11.0,0.0,0.0,0.0
75,,,,,,,,,,,,
76,8.0,14.0,18.0,0.0,7.0,12.0,26.0,1.0,4.0,0.0,1.0,1.0
77,,,,,,,,,,,,
78,9.0,6.0,13.0,5.0,3.0,8.0,15.0,0.0,5.0,0.0,0.0,4.0
79,,,,,,,,,,,,
80,,,,,,,,,,,,
81,,,,,,,,,,,,
82,,,,,,,,,,,,
83,0.0,6.0,6.0,2.0,0.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
85,0.0,2.0,3.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
86,,,,,,,,,,,,
87,,,,,,,,,,,,
88,,,,,,,,,,,,
89,,,,,,,,,,,,
90,1.0,4.0,4.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0
91,,,,,,,,,,,,
92,4.0,3.0,5.0,1.0,0.0,2.0,6.0,0.0,2.0,0.0,0.0,0.0
93,,,,,,,,,,,,
94,,,,,,,,,,,,
95,,,,,,,,,,,,
