,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,11.6,5.4,1.0,3.4,6.0,7.2,11.0,5.6,7.6,0.4,0.0,0.2
1,14.6,5.0,3.4,5.8,6.6,9.8,13.4,7.6,8.0,0.2,0.0,0.2
2,9.8,4.2,0.2,2.0,8.8,9.2,10.2,7.2,8.6,0.6,0.0,0.4
3,9.0,5.2,1.2,3.2,7.2,7.4,8.8,6.8,7.2,0.2,0.0,0.4
4,9.8,4.6,0.8,3.4,5.2,10.0,9.2,5.0,8.0,0.0,0.0,0.2
5,6.6,4.2,0.6,1.4,3.6,3.4,7.8,3.6,3.2,0.0,0.0,0.0
6,11.2,5.8,1.2,2.2,5.0,4.2,11.4,5.0,3.4,0.2,0.0,0.0
7,10.2,6.4,0.4,1.2,2.4,2.8,9.6,1.8,2.2,0.0,0.0,0.6
8,7.0,5.0,0.2,0.8,2.0,3.2,6.2,1.6,2.8,0.0,0.0,0.0
9,9.0,5.8,0.8,0.8,2.8,3.4,8.6,3.0,2.8,0.0,0.0,0.0
10,7.4,5.8,0.4,1.4,3.0,4.2,8.8,3.0,3.4,0.0,0.0,0.4
11,8.8,5.2,0.6,1.2,2.8,5.6,8.0,2.8,4.0,0.2,0.0,0.2
12,6.8,5.8,0.6,0.6,4.6,5.6,7.2,6.2,4.0,0.4,0.0,0.0
13,7.8,3.8,0.2,0.4,3.8,6.4,7.6,5.2,5.8,0.6,0.0,0.0
14,10.0,5.0,0.2,0.8,4.0,4.8,10.2,5.2,6.6,0.0,0.0,0.2
15,10.0,4.6,0.4,0.6,4.4,5.6,9.8,5.0,6.6,0.2,0.0,0.0
16,8.2,5.8,0.2,0.6,7.2,7.4,8.8,7.0,9.0,0.0,0.0,0.4
17,24.0,9.2,0.2,0.4,7.0,9.0,25.4,7.0,9.0,0.0,0.0,0.0
18,23.8,12.6,1.8,1.0,9.2,15.0,23.2,13.0,17.0,0.0,0.0,0.8
19,31.2,10.2,1.2,0.8,18.8,20.2,30.4,22.0,20.4,0.4,0.2,1.2
20,49.2,14.2,1.2,1.8,33.8,43.0,47.6,37.2,37.2,1.4,0.0,1.2
21,60.0,16.6,1.0,2.4,53.4,73.6,56.6,66.2,64.4,0.8,0.0,3.6
22,90.4,26.4,7.2,6.6,44.4,71.0,88.0,67.8,70.6,1.8,0.0,4.0
23,139.6,28.2,7.4,11.4,43.6,61.8,139.0,61.0,63.8,0.4,0.2,2.2
24,171.8,38.0,5.2,11.4,42.8,56.4,167.4,54.6,60.8,2.4,0.0,3.2
25,181.8,35.6,10.8,15.0,43.0,67.2,182.0,67.8,70.8,2.6,0.2,4.2
26,167.4,33.6,9.8,11.6,56.2,89.2,172.2,88.0,90.8,2.6,0.4,5.2
27,177.4,31.8,15.4,13.2,61.4,109.4,175.8,103.2,104.0,2.6,0.0,4.6
28,165.6,34.4,12.2,14.8,53.8,113.8,177.2,95.8,113.0,2.4,1.6,6.2
29,198.8,39.8,15.2,26.8,89.0,186.4,220.6,116.8,166.4,1.6,1.0,12.8
30,178.8,35.4,26.4,34.2,84.2,182.0,207.2,110.8,154.2,2.0,1.4,17.4
31,203.6,49.2,29.0,38.6,128.6,209.2,239.2,126.2,164.6,2.6,1.0,12.8
32,183.0,40.6,18.6,32.2,109.6,162.6,203.0,109.0,161.6,3.2,2.2,8.4
33,177.4,37.0,17.0,28.4,76.4,122.0,195.4,95.6,144.2,2.4,0.4,5.6
34,182.8,36.6,28.4,32.8,81.6,119.8,205.2,101.2,141.0,2.4,1.0,6.2
35,182.2,34.2,30.6,33.4,97.8,132.4,203.8,102.4,149.6,1.4,1.2,7.2
36,168.6,28.8,24.8,31.6,87.0,128.0,178.4,97.4,136.6,1.8,1.4,5.2
37,165.4,28.8,27.0,27.4,83.2,124.0,183.6,91.8,131.4,1.8,2.2,4.8
38,152.0,31.2,25.6,33.0,81.0,121.8,171.8,87.4,109.0,1.4,0.0,3.2
