,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,10.25,7.25,3.375,1.625,83.875,7.0,14.375,6.375
1,15.75,14.75,5.375,1.625,43.25,11.25,18.625,9.875
2,11.875,11.625,4.75,1.125,13.25,10.125,16.375,9.0
3,13.0,10.75,5.375,1.875,32.875,11.75,15.125,9.375
4,8.5,7.875,3.75,1.0,26.125,8.375,14.625,6.875
5,9.25,9.25,4.375,1.125,1.625,6.375,11.375,7.5
6,8.75,5.75,2.25,0.5,0.875,6.25,9.25,4.875
7,7.125,5.375,2.875,1.25,0.75,5.375,9.75,4.625
8,7.0,5.75,2.375,0.75,0.25,2.875,6.125,3.375
9,5.875,5.5,3.625,0.625,1.0,4.125,10.375,4.875
10,4.625,2.75,1.0,0.375,0.375,3.125,8.0,2.625
11,5.125,3.0,0.75,0.25,0.75,3.375,9.125,6.125
12,3.625,3.0,1.75,0.25,0.125,2.125,8.375,5.0
13,2.625,4.125,2.375,0.125,0.5,2.375,5.125,3.375
14,2.625,3.0,1.5,0.375,26.5,3.375,3.625,2.25
15,2.5,3.125,1.125,0.5,25.75,2.75,4.5,2.625
16,2.625,3.375,1.375,0.75,19.875,2.75,4.125,2.5
17,2.875,3.0,1.875,0.5,28.875,1.875,3.375,1.5
18,3.5,3.75,1.875,0.125,12.625,1.75,4.75,2.0
19,5.875,4.625,1.5,1.0,41.0,2.625,6.125,3.0
20,5.375,3.5,1.375,0.125,45.0,2.125,7.75,1.875
21,8.625,5.5,3.5,0.625,25.625,3.0,10.875,4.75
22,7.625,8.125,3.625,1.0,15.875,4.875,13.25,7.125
23,13.75,8.75,4.25,1.5,52.5,6.75,12.125,3.75
24,13.75,13.0,6.25,2.0,96.5,7.5,16.5,8.25
25,15.5,11.875,5.5,0.625,28.25,4.5,14.625,8.0
26,14.75,10.0,4.5,1.625,37.125,6.5,12.5,3.75
27,12.5,11.375,4.0,2.25,60.125,9.875,17.75,6.5
28,15.25,13.625,5.5,1.125,27.875,6.5,14.625,7.0
29,16.125,12.5,5.75,1.5,29.125,9.5,16.625,9.75
30,23.625,18.125,9.375,2.0,26.75,13.5,17.75,7.25
31,32.75,21.75,8.0,3.125,31.25,13.375,22.125,10.125
32,25.875,20.875,8.5,2.75,29.75,13.0,26.375,10.25
33,33.375,26.75,12.0,3.125,83.125,17.0,30.5,12.75
34,35.75,28.75,14.125,3.75,25.25,18.375,36.0,18.0
35,43.125,38.125,14.0,4.625,7.125,22.125,38.875,20.25
36,47.666666666666664,37.166666666666664,16.5,4.666666666666667,5.166666666666667,22.0,41.166666666666664,20.166666666666668
37,52.875,45.0,17.875,5.375,5.0,27.5,45.0,24.5
38,64.5,43.75,24.0,7.5,7.625,37.5,56.375,30.125
39,72.75,56.25,24.75,8.625,8.0,41.125,57.125,29.875
40,78.42857142857143,69.28571428571429,23.142857142857142,7.428571428571429,7.571428571428571,37.57142857142857,67.14285714285714,36.142857142857146
41,79.42857142857143,69.57142857142857,24.857142857142858,9.0,7.571428571428571,43.42857142857143,70.71428571428571,40.57142857142857
42,68.28571428571429,64.0,22.142857142857142,8.142857142857142,7.857142857142857,43.57142857142857,70.14285714285714,38.285714285714285
43,84.5,68.5,27.125,7.625,6.75,44.625,75.875,44.25
44,84.875,69.25,27.625,9.25,8.875,44.375,87.375,51.375
45,82.25,67.875,28.0,9.375,6.875,41.25,83.0,49.125
46,82.125,78.75,29.875,10.25,10.0,49.875,93.125,49.5
47,71.2,62.4,24.6,6.4,29.0,43.2,73.6,43.8
48,74.875,72.75,23.25,10.375,42.0,46.0,86.25,54.75
49,79.375,74.75,27.25,8.0,31.375,48.125,94.125,56.25
50,81.625,77.875,28.125,9.125,21.375,53.0,85.125,50.75
51,81.375,75.875,24.75,9.25,14.5,47.0,85.375,50.25
52,84.875,77.375,25.875,9.25,17.75,52.75,88.375,50.5
53,83.0,80.625,26.125,11.0,15.75,52.25,86.625,48.0
54,85.0,79.625,27.375,9.625,16.5,53.125,90.125,54.0
55,77.5,72.75,26.25,12.0,15.25,55.5,93.375,55.0
56,80.625,69.5,28.375,10.5,19.125,55.25,87.75,48.125
57,77.14285714285714,68.71428571428571,24.0,9.571428571428571,29.857142857142858,50.285714285714285,83.85714285714286,52.0
58,78.875,77.875,26.75,9.75,28.875,55.25,89.0,53.625
59,85.75,75.375,28.25,8.5,9.25,53.5,86.75,54.0
60,79.0,70.875,28.625,10.5,9.0,56.25,87.125,53.75
61,75.125,69.0,25.375,7.75,8.125,51.375,82.25,50.0
62,79.125,69.75,24.375,9.625,8.875,51.25,86.375,48.25
63,78.85714285714286,71.85714285714286,22.571428571428573,7.714285714285714,6.142857142857143,46.42857142857143,85.42857142857143,49.857142857142854
64,62.5,56.333333333333336,25.666666666666668,7.666666666666667,6.166666666666667,45.5,72.0,47.833333333333336
65,74.0,67.125,23.5,9.25,8.25,51.875,85.0,51.375
66,74.5,63.25,23.75,8.875,7.75,46.25,82.25,51.375
67,72.875,66.375,20.25,7.5,6.875,53.25,78.125,48.75
68,72.0,66.71428571428571,28.571428571428573,8.0,7.142857142857143,52.714285714285715,89.85714285714286,55.142857142857146
69,67.875,64.0,21.75,10.75,8.5,54.0,86.625,48.875
70,74.375,61.75,22.625,8.75,7.375,53.5,85.125,48.375
71,70.25,65.125,23.125,8.625,7.75,53.375,85.125,52.375
72,65.375,63.375,22.25,10.875,7.75,58.5,83.875,49.0
73,62.375,62.0,21.25,9.375,6.375,52.5,82.0,49.375
74,58.5,50.875,17.75,5.875,8.375,46.0,78.0,46.5
75,56.125,54.0,19.125,7.0,6.625,46.375,86.75,48.0
76,54.125,48.75,17.375,6.875,5.75,44.0,79.125,45.75
77,54.0,46.375,17.625,6.375,5.375,49.25,72.125,41.5
78,47.0,44.5,17.75,6.75,5.5,40.25,67.75,36.75
79,37.5,35.25,15.875,4.125,5.75,39.125,59.875,36.875
80,39.75,38.5,14.875,4.125,3.5,31.5,54.0,31.125
81,38.75,34.125,14.25,4.0,5.125,38.0,51.125,27.0
82,33.75,31.75,13.75,4.625,3.375,35.875,43.375,21.125
83,30.0,25.5,11.375,4.125,2.625,32.125,40.125,22.25
84,29.375,26.25,11.0,2.25,2.625,28.625,40.75,24.25
85,27.285714285714285,23.428571428571427,10.0,2.7142857142857144,4.142857142857143,27.571428571428573,37.857142857142854,21.428571428571427
86,28.285714285714285,24.571428571428573,8.571428571428571,3.0,2.5714285714285716,27.428571428571427,34.142857142857146,18.428571428571427
87,27.375,23.625,10.5,4.5,4.25,22.75,35.625,17.5
88,26.125,22.75,7.375,3.5,2.75,22.375,31.875,19.5
89,26.875,23.5,7.75,1.875,1.875,18.375,29.625,17.375
90,24.875,20.5,6.875,2.125,1.875,17.625,28.125,17.875
91,17.75,16.375,7.0,2.125,2.25,19.75,23.875,13.875
92,16.0,14.857142857142858,6.285714285714286,2.0,1.4285714285714286,15.142857142857142,26.428571428571427,12.0
93,15.571428571428571,16.0,6.571428571428571,2.5714285714285716,2.0,14.142857142857142,23.428571428571427,11.857142857142858
94,12.875,12.375,4.0,2.125,23.625,14.125,17.625,9.0
95,14.375,12.5,6.0,2.0,28.25,12.5,18.0,10.875
