,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,4.75,3.0,4.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.5,1.75,3.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.75,5.0,1.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.25,1.75,4.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.75,3.25,3.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.75,4.5,4.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,1.25,2.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,1.5,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,1.0,3.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.25,1.25,4.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.0,3.0,5.75,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5,2.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.0,1.75,3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,0.75,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.75,3.0,1.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.5,0.5,2.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.75,2.0,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.5,2.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.25,3.25,6.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.5,3.75,12.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,18.75,5.75,19.75,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,29.75,14.75,24.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,52.25,23.0,32.75,38.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,70.5,47.25,44.75,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,56.0,36.0,39.25,65.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,74.75,44.75,50.25,77.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
26,118.75,74.0,89.25,123.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
27,112.0,72.25,64.5,98.25,2.25,0.0,0.0,0.0,0.75,2.75,0.0,1.75
28,111.0,66.5,71.0,93.75,1.0,0.75,0.0,0.0,0.75,0.5,0.0,0.0
29,104.75,68.75,76.5,104.5,6.25,0.75,4.25,0.0,6.25,3.25,0.25,1.0
30,116.25,87.75,79.5,117.0,1.25,4.0,0.0,0.0,19.75,2.0,0.0,0.0
31,114.5,88.75,87.75,113.5,3.75,12.75,0.0,0.0,14.25,1.0,0.0,0.25
32,100.0,70.75,74.5,101.0,10.0,5.25,0.25,4.25,1.75,3.25,0.0,0.0
33,108.75,73.5,72.25,91.25,3.0,0.25,0.0,0.0,0.0,3.0,0.0,0.0
34,97.75,66.25,69.25,79.5,1.25,1.5,0.0,0.0,1.0,4.0,0.0,0.0
35,100.0,68.25,60.25,81.5,2.0,1.0,0.0,0.0,4.75,1.5,0.0,0.0
36,82.25,60.75,64.0,73.75,1.5,2.0,2.0,0.0,1.5,1.25,0.0,0.5
37,92.5,61.75,59.75,72.5,2.5,1.25,0.5,0.0,2.75,2.25,0.0,0.0
38,90.25,66.0,65.75,88.25,0.0,0.75,0.0,0.5,1.75,1.0,0.25,0.0
39,95.75,72.0,55.0,84.5,1.25,2.25,0.0,0.5,2.75,0.75,0.25,0.0
40,94.25,65.75,71.75,82.5,2.75,1.0,0.0,0.0,2.5,1.25,0.0,0.0
41,85.25,58.5,65.0,85.25,2.75,4.5,0.25,0.0,4.5,2.0,0.0,0.75
42,97.75,64.5,70.75,93.75,2.75,0.75,0.0,0.0,2.0,3.25,0.0,0.0
43,84.5,64.0,76.25,83.5,2.0,1.75,0.5,0.0,2.75,1.75,0.0,0.25
44,87.5,54.5,76.0,86.5,5.25,3.0,0.0,0.25,8.25,4.25,0.25,0.0
45,84.75,63.5,69.0,90.75,1.25,3.5,0.0,0.25,4.25,7.0,0.25,0.0
46,95.5,67.5,79.0,98.0,6.25,2.5,0.0,0.25,4.25,6.5,1.0,0.0
47,90.75,63.5,69.5,92.0,2.75,3.25,0.0,0.0,3.5,0.5,0.0,0.0
48,84.0,57.5,75.0,109.75,3.5,1.5,0.0,0.0,2.0,3.75,0.0,0.0
49,88.75,58.5,74.25,100.75,4.25,3.0,0.0,0.25,5.25,2.75,2.75,0.0
50,91.75,51.25,67.75,89.75,2.0,1.25,1.25,0.0,6.25,1.5,0.0,0.0
51,95.0,63.25,64.75,93.5,0.75,3.5,0.0,0.0,6.5,1.5,0.0,0.0
52,92.25,66.75,81.75,109.0,23.5,3.5,0.0,1.0,4.5,8.5,0.75,0.0
53,94.5,66.75,66.25,105.5,2.5,1.0,0.0,0.0,5.75,3.25,0.0,0.0
54,86.75,65.5,61.0,94.0,2.5,3.0,0.0,0.5,7.0,5.5,0.5,1.25
55,94.5,62.5,67.75,103.25,0.25,1.5,0.0,0.0,1.75,2.75,0.0,0.25
56,85.0,68.0,82.5,100.5,2.75,0.5,0.0,0.0,6.75,3.25,0.0,0.0
57,94.75,66.0,80.75,110.0,4.75,0.75,0.75,0.0,1.25,2.5,0.25,0.0
58,101.0,75.25,78.5,114.5,14.0,4.0,4.0,0.0,18.25,20.25,0.0,0.0
59,92.25,77.75,73.75,108.25,5.75,1.0,0.0,0.5,2.5,2.25,0.0,0.0
60,107.25,76.75,91.0,123.0,3.75,0.5,0.0,2.25,7.25,3.25,0.5,0.0
61,111.25,86.0,92.0,114.25,6.75,2.25,0.0,0.0,1.75,13.25,0.0,1.25
62,104.25,75.75,100.75,138.25,1.5,2.0,0.5,0.0,8.25,2.0,0.0,0.0
63,109.5,83.5,89.75,139.0,2.5,7.5,1.5,0.0,21.0,2.75,6.0,0.0
64,113.25,97.75,108.0,140.0,1.5,0.5,0.25,0.0,4.75,3.5,0.5,0.0
65,109.25,89.25,114.0,137.25,10.75,3.0,0.75,0.0,5.75,4.25,0.75,0.0
66,113.25,84.0,98.25,138.5,3.25,1.5,0.0,0.25,14.75,2.25,2.0,0.0
67,106.0,91.75,101.0,147.25,3.25,3.25,0.0,0.25,9.75,1.75,0.5,0.0
68,108.25,83.5,100.5,137.5,14.75,4.75,0.0,0.0,6.5,6.75,0.0,0.0
