,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,8.2,0.4,0.8,0.4,0.8,9.4,5.2,0.0,0.0
1,0.0,14.0,0.0,0.2,0.0,0.4,6.6,6.2,0.6,0.6
2,0.0,3.6,0.2,0.0,0.0,1.4,9.0,5.2,0.0,0.0
3,0.0,6.0,0.2,0.0,0.8,1.8,8.4,4.6,0.0,0.0
4,0.0,5.8,0.2,0.0,0.0,0.4,6.4,5.6,0.2,0.0
5,0.0,4.8,0.0,0.0,0.4,0.8,7.4,5.4,0.0,0.0
6,0.0,5.4,0.0,0.2,0.0,0.6,6.6,2.8,0.4,0.4
7,0.0,6.2,0.0,0.4,0.2,0.0,3.4,2.2,0.2,0.2
8,0.0,7.2,0.6,0.6,0.0,0.6,4.4,0.6,0.0,0.0
9,0.0,5.4,0.0,0.0,0.0,0.6,5.0,2.0,0.2,0.0
10,0.0,6.2,0.0,0.0,0.2,0.0,5.0,1.0,0.0,0.0
11,0.0,7.0,0.2,0.0,0.0,1.0,5.0,0.6,0.2,0.2
12,0.0,4.2,0.0,0.0,0.0,0.0,4.6,2.0,0.0,0.0
13,0.0,4.2,0.0,0.0,0.0,0.0,3.2,1.6,0.0,0.0
14,0.0,6.2,0.0,0.0,0.2,0.8,4.6,3.4,0.2,0.2
15,0.0,4.6,0.0,0.0,0.0,0.6,7.0,2.8,0.0,0.0
16,0.0,7.2,0.4,0.2,0.4,1.8,10.2,3.6,0.0,0.0
17,0.0,9.2,0.6,0.0,0.2,3.8,9.8,4.6,1.0,0.6
18,0.0,14.0,0.0,0.2,0.4,10.4,15.8,10.2,1.2,0.6
19,0.0,25.0,0.0,0.6,0.2,21.2,35.8,16.8,1.8,1.4
20,0.0,36.0,0.8,1.8,1.2,63.6,53.6,37.6,3.2,3.6
21,0.0,48.0,1.4,2.0,0.4,156.4,70.0,94.6,7.6,12.8
22,0.0,60.0,1.6,3.4,3.8,194.2,66.6,114.2,9.6,17.6
23,0.0,67.8,6.2,12.0,10.4,132.0,49.8,76.2,12.6,21.6
24,0.0,68.8,12.0,28.8,25.6,103.8,55.8,83.2,9.0,15.8
25,0.0,77.6,4.0,9.8,7.4,143.4,54.8,108.8,18.0,27.0
26,0.0,97.6,3.6,9.2,6.6,188.0,66.4,140.2,29.4,44.8
27,0.0,113.0,4.6,13.4,10.0,159.8,71.4,144.4,25.4,36.0
28,0.0,84.2,8.8,17.2,9.2,125.4,58.0,130.2,24.6,33.6
29,0.0,92.8,8.4,14.4,9.8,144.2,77.6,162.6,17.2,23.0
30,0.0,115.4,12.4,18.8,12.6,157.8,88.0,181.0,14.2,18.0
31,0.0,148.4,9.0,13.0,11.4,156.8,94.8,172.0,19.8,26.0
32,0.0,111.4,9.4,15.2,11.6,135.8,84.0,150.4,15.8,20.0
33,0.0,115.8,8.4,17.4,11.4,113.4,76.0,136.2,12.6,12.2
34,0.0,112.8,10.2,17.0,15.4,87.0,74.2,134.6,12.0,11.8
35,0.0,102.4,8.2,14.0,14.2,68.2,77.6,129.2,8.8,8.2
36,0.0,94.0,7.6,17.4,11.6,51.4,75.4,113.4,8.0,5.6
37,0.0,101.8,9.6,14.2,14.4,34.0,75.6,114.4,9.8,7.2
38,0.0,105.8,13.2,14.2,13.6,39.8,81.2,117.0,9.6,5.0
39,0.0,113.4,12.4,17.6,15.8,44.6,92.4,124.4,8.8,6.8
40,0.0,97.2,11.4,17.0,17.4,39.6,82.2,123.4,9.4,6.0
41,0.0,110.2,7.4,13.8,14.8,37.8,82.0,113.8,8.2,5.4
42,0.0,112.6,9.6,16.4,15.4,38.4,87.8,118.6,8.2,4.6
43,0.0,118.8,9.4,13.8,18.0,36.0,82.8,119.8,14.0,7.4
44,0.0,116.0,11.0,20.0,17.6,33.2,88.6,119.6,12.4,6.2
45,0.0,120.8,8.0,18.4,18.0,35.8,88.2,121.0,10.2,5.8
46,0.0,121.6,11.2,20.4,23.0,33.8,95.0,121.8,10.4,6.0
47,0.0,123.0,12.0,18.6,20.0,42.8,88.0,116.0,9.6,5.2
48,0.0,113.2,11.2,20.8,24.6,35.2,85.4,113.8,7.2,3.0
49,0.0,131.0,10.2,20.0,23.2,34.6,94.6,118.2,11.0,5.2
50,0.0,132.6,13.2,20.8,21.6,36.6,80.8,108.0,8.4,4.8
51,0.0,127.4,14.8,23.2,22.0,42.2,90.8,127.0,13.0,9.0
52,0.0,130.2,10.8,23.0,28.6,67.2,98.6,136.2,18.0,5.6
53,0.0,133.4,11.2,20.8,25.8,90.8,111.8,152.8,16.8,11.6
54,0.0,139.6,12.6,26.4,30.2,113.8,118.4,165.0,16.6,15.6
55,0.0,130.2,14.6,28.8,31.2,105.6,107.6,168.4,16.4,15.2
56,0.0,164.0,29.0,56.6,60.0,78.8,94.6,137.0,16.4,9.6
57,0.0,172.4,31.0,86.0,89.8,37.2,91.2,118.2,9.6,4.8
58,0.0,181.6,26.0,89.6,95.0,32.6,100.2,133.8,12.2,6.8
59,0.0,177.4,20.2,54.2,73.2,34.6,97.0,146.6,13.4,7.0
60,0.0,164.8,24.2,65.8,70.4,35.0,98.0,140.2,13.2,8.0
61,0.0,164.6,24.2,78.8,87.8,32.6,102.4,137.8,13.4,7.8
62,0.0,158.2,22.8,55.4,64.4,30.8,98.4,148.0,11.2,5.2
63,0.0,168.6,24.2,51.8,61.4,27.6,98.2,143.0,10.6,5.2
64,0.0,168.2,34.2,62.6,70.0,28.4,101.6,148.0,11.0,4.4
65,0.0,180.6,24.2,53.0,54.8,28.4,110.6,152.2,13.6,5.0
66,0.0,164.2,19.2,53.6,54.6,26.6,112.8,148.6,12.6,2.2
67,0.0,157.4,18.6,47.8,51.8,26.0,105.4,151.8,13.2,6.6
68,0.0,160.6,17.0,43.0,47.8,21.8,110.6,149.2,10.2,2.0
69,0.0,162.6,16.4,40.6,43.6,20.8,110.0,155.0,12.2,2.2
70,0.0,152.0,12.8,31.4,35.4,17.4,97.6,128.2,13.0,2.2
71,0.0,150.8,11.0,28.2,34.6,14.0,85.8,123.8,7.4,1.8
72,0.0,124.8,9.4,28.6,29.4,18.8,86.6,112.8,9.8,2.2
73,0.0,125.0,8.4,20.2,25.2,17.0,82.4,101.0,8.0,3.6
74,0.0,113.2,9.4,20.2,19.4,12.6,75.6,94.4,4.4,2.0
75,0.0,103.4,6.6,15.8,18.4,9.6,68.4,89.0,3.4,1.8
76,0.0,92.6,5.0,11.6,12.4,9.2,65.4,78.6,2.8,1.6
77,0.0,85.2,5.6,9.6,9.4,10.8,56.6,67.2,4.8,2.2
78,0.0,60.6,5.4,8.6,6.0,8.6,51.6,59.6,4.4,1.6
79,0.0,63.2,3.4,6.4,6.0,10.2,49.2,53.4,3.2,0.8
80,0.0,60.4,4.4,5.6,7.2,9.6,51.0,53.6,2.6,1.4
81,0.0,53.0,3.8,5.0,3.2,9.4,48.0,56.8,3.0,1.4
82,0.0,44.6,2.0,5.6,4.6,19.0,53.8,48.8,2.4,1.0
83,0.0,38.4,0.6,3.4,3.8,40.8,51.2,42.2,2.2,2.2
84,0.0,40.8,1.6,5.2,6.4,84.8,73.0,62.6,7.4,8.2
85,0.0,35.8,1.4,4.2,3.2,129.0,83.2,97.6,9.4,11.0
86,0.0,34.4,3.8,11.6,12.0,84.2,73.0,70.8,3.8,6.6
87,0.0,72.6,5.6,47.2,55.2,17.4,43.0,38.6,3.0,3.2
88,0.0,100.2,22.2,83.0,83.2,5.2,29.0,28.8,2.2,1.4
89,0.0,72.4,7.6,29.0,24.0,4.0,32.6,23.2,1.0,0.4
90,0.0,29.8,0.6,6.0,4.2,4.0,27.8,28.6,1.2,0.6
91,0.0,21.4,1.2,2.8,2.0,3.6,23.8,15.0,0.6,0.0
92,0.0,22.0,0.4,1.0,2.6,1.2,16.0,11.6,0.6,0.4
93,0.0,17.6,0.4,1.6,0.6,1.6,18.4,12.8,1.0,0.4
94,0.0,9.8,0.6,0.0,0.2,0.6,14.0,7.8,0.2,0.0
95,,,,,,,,,,
