,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,5.25,2.25,1.75,0.0,0.0,6.0,0.75,6.0,0.5,0.25,0.0
1,5.0,1.5,0.75,0.0,0.0,7.25,1.5,7.5,0.5,1.75,0.0
2,4.5,1.5,1.5,0.0,0.0,4.5,1.25,4.25,1.5,1.0,0.0
3,3.5,1.75,1.0,0.0,0.0,5.0,2.0,5.0,0.5,0.5,0.0
4,5.25,3.25,1.25,0.0,0.0,3.5,2.5,3.5,1.25,1.0,0.0
5,3.75,2.0,1.75,0.0,0.0,2.5,2.75,2.5,0.0,0.0,0.0
6,2.75,1.0,0.5,0.0,0.25,3.0,1.75,3.0,0.25,0.75,0.0
7,4.5,2.75,2.0,0.25,0.0,2.25,1.0,2.25,0.5,1.25,0.0
8,3.0,1.25,0.75,0.0,0.0,4.5,2.75,4.5,0.0,1.25,0.0
9,4.0,1.25,0.75,0.0,0.0,4.25,2.25,4.25,0.5,0.75,0.0
10,1.75,0.75,0.5,0.0,0.0,4.25,3.0,4.5,1.75,1.75,0.0
11,3.0,2.25,1.75,0.0,0.0,3.0,2.0,3.0,1.5,2.25,0.0
12,3.5,2.75,2.25,0.0,0.0,4.25,2.5,4.25,1.25,1.0,0.0
13,5.5,3.25,3.0,0.0,0.0,5.5,2.5,5.5,0.25,1.25,0.0
14,3.75,3.75,2.75,0.0,0.0,4.5,6.0,4.25,2.0,3.25,0.0
15,8.75,4.25,3.25,0.0,0.0,2.75,4.5,2.75,2.25,4.5,0.0
16,8.25,3.25,2.0,0.5,0.0,6.25,5.75,6.25,0.75,2.5,0.0
17,5.0,3.25,3.75,0.0,0.0,8.5,5.25,8.25,1.0,2.25,0.5
18,13.0,4.5,3.0,0.0,0.0,7.25,6.5,7.25,3.5,3.25,0.0
19,19.0,3.75,3.25,0.25,0.0,10.5,7.5,10.5,1.75,3.0,0.0
20,41.5,4.5,3.5,0.0,0.0,21.25,4.25,21.5,3.0,3.75,0.0
21,43.25,4.5,2.75,0.0,0.25,27.25,6.25,27.0,1.5,3.25,0.0
22,66.75,7.25,5.75,0.0,1.0,45.75,6.5,46.25,1.0,2.5,0.0
