,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,3.5,0.5,0.5,1.5,0.0,2.0,0.0,0.0,0.5
1,3.0,2.0,1.0,0.0,0.5,1.5,0.5,0.5,1.0
2,1.5,0.5,0.0,2.0,0.5,4.0,1.0,0.0,0.5
3,3.5,1.0,2.5,3.5,1.0,3.0,3.5,0.5,0.5
4,4.0,1.0,0.5,1.0,1.0,4.0,2.0,1.0,1.5
5,1.0,2.0,2.0,2.0,1.0,1.5,4.5,0.0,1.0
6,0.0,1.0,0.5,1.5,0.5,2.5,1.0,0.5,1.0
7,1.0,0.5,0.5,1.5,0.0,5.0,1.0,0.5,1.0
8,1.5,0.0,0.5,2.0,0.5,1.0,1.0,0.0,0.0
9,0.5,1.0,3.5,1.5,0.5,2.0,1.0,0.0,0.0
10,1.0,0.5,0.0,1.0,0.0,0.5,1.0,0.5,2.0
11,5.0,1.5,0.5,3.0,0.5,1.0,0.5,0.0,1.5
12,2.5,2.5,2.0,2.5,0.0,1.5,2.0,0.0,1.5
13,2.0,1.0,0.0,1.5,0.0,1.5,0.5,1.0,2.5
14,0.5,1.0,0.5,3.5,0.0,0.0,0.0,0.0,1.0
15,3.5,1.5,0.5,3.0,1.0,1.5,0.5,1.0,1.5
16,2.5,2.5,0.5,3.0,1.0,1.0,1.5,0.5,1.0
17,3.0,1.5,0.5,3.0,2.0,4.5,1.0,1.0,1.5
18,3.5,1.5,0.0,6.5,2.0,4.5,3.0,0.0,1.5
19,8.5,1.5,2.0,8.5,4.5,6.0,5.0,1.5,2.5
20,13.5,5.0,1.0,9.5,2.0,10.0,5.5,0.5,2.0
21,29.5,12.0,6.5,15.0,8.0,18.0,17.0,0.0,2.0
22,22.5,12.5,3.5,25.0,14.0,23.5,26.5,0.0,1.5
23,34.0,10.5,6.0,23.0,13.0,39.0,29.5,1.0,3.5
24,27.0,15.0,9.5,22.5,21.5,28.5,30.0,2.0,5.0
25,33.0,17.0,8.5,28.0,12.5,37.5,52.0,2.5,11.0
26,40.0,25.5,9.5,29.0,26.0,59.5,77.0,5.5,12.0
27,50.5,31.0,8.0,34.5,34.5,66.5,85.5,7.5,12.5
28,52.0,29.0,9.0,29.0,17.5,72.0,77.0,8.5,16.5
29,47.0,28.0,12.0,27.5,17.5,85.0,96.0,7.0,10.0
30,51.0,31.0,12.0,34.5,17.5,72.0,101.5,7.0,14.0
31,56.0,35.0,11.5,32.0,26.5,70.5,81.5,8.0,16.5
32,43.5,24.5,10.5,27.0,15.5,46.0,54.5,4.5,14.0
33,36.5,25.5,11.5,26.0,16.5,54.0,57.0,4.0,9.5
34,50.0,19.5,13.0,33.5,21.0,34.5,49.5,3.0,8.0
35,41.5,24.0,15.5,27.5,17.0,43.0,44.0,10.0,16.5
36,39.5,21.5,16.0,36.5,18.5,39.5,45.0,5.5,7.5
37,46.0,22.0,22.5,38.5,22.5,39.5,45.0,4.5,12.0
38,46.0,28.0,13.5,40.5,33.0,41.0,55.0,3.5,12.0
39,55.0,32.0,16.5,36.0,33.5,49.5,60.0,4.0,9.0
40,45.0,25.0,22.0,42.0,31.0,39.0,48.0,4.0,10.0
41,53.5,32.0,26.0,51.0,36.0,40.5,43.5,7.0,15.0
42,58.0,30.0,25.0,35.5,31.5,41.5,48.5,5.5,12.0
43,48.0,30.5,13.0,39.0,45.0,48.0,57.0,4.5,9.0
44,52.5,25.5,20.0,35.0,32.0,51.5,52.5,5.5,7.0
45,62.5,40.0,23.5,41.5,36.5,42.5,60.0,7.0,13.0
46,66.0,37.5,21.5,50.5,33.5,49.5,51.0,5.5,14.0
47,55.0,30.5,20.5,44.0,38.5,41.0,41.0,8.0,13.0
48,57.5,47.5,27.5,52.5,50.5,34.5,41.5,3.5,9.0
49,67.5,44.0,21.0,58.5,45.5,49.5,51.0,2.5,12.0
50,65.0,40.5,19.5,48.5,29.0,42.5,52.0,7.5,12.5
51,69.0,49.0,20.0,50.0,34.5,44.0,42.5,3.0,6.0
52,74.0,58.5,16.0,51.0,36.0,46.0,49.0,5.0,11.0
53,73.0,54.5,20.5,43.0,35.0,58.5,57.0,4.5,11.5
54,81.0,42.5,23.0,43.5,46.0,51.0,58.5,6.5,10.5
55,62.5,47.0,22.0,57.5,47.0,54.0,64.5,4.0,8.5
56,67.0,43.0,17.0,55.0,40.5,52.0,55.5,2.5,7.5
57,57.0,41.0,19.0,65.5,57.0,57.0,57.5,3.5,6.5
58,72.5,49.0,20.0,72.5,65.0,59.5,61.5,7.5,14.0
59,61.5,50.0,23.5,55.5,54.0,40.5,44.0,6.0,12.0
60,73.0,53.0,13.0,53.0,33.0,45.0,63.0,22.0,21.0
61,63.0,37.0,13.0,55.0,46.0,48.0,48.0,9.0,9.0
62,89.0,52.0,18.0,56.0,51.0,57.0,45.0,18.0,18.0
63,87.0,48.0,27.0,59.0,47.0,62.0,60.0,8.0,8.0
64,83.0,58.0,16.0,68.0,42.0,51.0,55.0,13.0,13.0
65,53.0,44.5,14.0,44.5,40.0,43.0,42.0,5.5,7.5
66,87.0,66.0,21.0,63.0,51.5,57.0,61.5,5.5,9.5
67,90.5,67.5,21.0,57.5,51.5,62.5,66.0,4.5,10.5
68,102.5,64.5,20.0,54.5,44.5,60.0,63.5,4.0,8.0
69,89.5,62.5,19.0,61.5,44.5,59.0,54.5,2.5,10.5
70,76.0,47.5,23.0,49.0,33.5,47.0,44.0,6.5,14.0
71,63.0,44.0,21.0,49.0,35.5,42.5,43.0,2.0,7.5
72,71.5,51.5,21.5,48.5,35.0,38.5,47.5,4.0,10.0
73,62.0,40.0,17.5,46.0,33.0,40.5,41.0,5.0,14.5
74,53.5,31.5,19.0,45.5,35.0,43.5,41.0,5.0,10.0
75,47.5,25.0,17.5,43.5,31.0,45.0,45.5,5.5,9.0
76,36.0,21.0,21.5,29.0,20.5,36.5,35.0,4.5,8.5
77,40.0,16.0,14.0,32.0,18.0,26.0,29.0,4.0,4.0
78,35.0,17.0,12.0,24.0,17.0,27.0,32.0,6.0,6.0
79,33.0,10.0,12.0,22.0,12.0,27.0,31.0,4.0,4.0
80,36.0,20.0,4.0,15.0,12.0,23.0,23.0,2.0,2.0
81,28.0,14.0,6.0,15.0,10.0,25.0,23.0,4.0,4.0
82,23.0,6.0,4.0,17.0,7.0,26.0,14.0,3.0,3.0
83,23.0,9.0,6.0,10.0,4.0,20.0,15.0,2.0,2.0
84,16.0,4.0,8.0,13.0,1.0,15.0,11.0,3.0,3.0
85,8.0,8.0,4.0,14.0,6.0,17.0,12.0,2.0,2.0
86,13.0,3.0,4.0,13.0,7.0,16.0,10.0,3.0,3.0
87,11.0,6.0,4.0,12.0,6.0,13.0,8.0,1.0,1.0
88,5.0,2.0,2.0,21.0,9.0,17.0,13.0,0.0,0.0
89,8.0,2.0,6.0,12.0,4.0,11.0,10.0,4.0,4.0
90,10.0,4.0,1.0,6.0,3.0,6.0,3.0,0.0,0.0
91,9.0,1.0,4.0,8.0,5.0,8.0,9.0,1.0,1.0
92,8.0,2.0,1.0,5.0,2.0,8.0,6.0,0.0,0.0
93,3.0,0.0,1.0,4.0,2.0,2.0,5.0,3.0,3.0
94,3.0,5.0,5.0,2.0,2.0,7.0,3.0,0.0,0.0
95,4.0,1.0,2.0,3.0,1.0,2.0,2.0,0.0,0.0
