;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DD1);8(TAFBAC2);9(TAFBA2C);10(TAFBBD2);11(TAFBB2D)
0;9.15;5.29;1.55;2.84;0.0;6.54;1.43;0.0;0.0;0.0;0.0
1;10.65;8.51;1.7200000000000002;2.44;0.0;8.93;2.99;0.05;0.0;0.0;0.0
2;8.72;4.43;1.6400000000000001;2.48;0.0;7.51;2.09;0.0;0.0;0.0;0.0
3;8.57;3.83;1.01;2.01;0.0;5.93;1.62;0.0;0.0;0.0;0.0
4;6.65;3.58;1.07;1.14;0.0;6.03;1.28;0.0;0.0;0.0;0.0
5;7.03;3.56;0.52;0.88;0.0;5.0200000000000005;0.87;0.0;0.1;0.0;0.0
6;7.05;3.15;0.89;1.77;0.0;4.01;0.99;0.0;0.0;0.0;0.0
7;7.42;2.95;0.47000000000000003;1.59;0.0;3.27;0.43;0.0;0.0;0.0;0.0
8;9.03;3.55;0.47000000000000003;0.63;0.0;2.66;0.91;0.0;0.0;0.0;0.0
9;7.97;2.9499999999999997;0.33;0.55;0.0;3.22;1.41;0.0;0.0;0.0;0.0
10;6.97;3.25;0.4;1.26;0.0;3.61;0.52;0.0;0.0;0.0;0.0
11;4.64;2.09;0.56;0.83;0.0;2.67;0.35000000000000003;0.0;0.0;0.0;0.0
12;5.43;2.54;0.8099999999999999;0.65;0.0;3.2399999999999998;0.68;0.0;0.0;0.0;0.0
13;4.83;3.11;0.39;0.7000000000000001;0.0;3.68;0.25;0.0;0.0;0.0;0.0
14;5.8;2.47;0.4;0.97;0.0;3.43;0.24000000000000002;0.0;0.0;0.0;0.0
15;5.59;2.55;0.18;1.42;0.0;4.39;1.28;0.2;0.04;0.0;0.0
16;9.23;3.2800000000000002;0.59;0.87;0.0;3.54;0.96;0.0;0.0;0.0;0.0
17;9.3;6.28;0.09;2.64;0.0;4.52;1.92;0.0;0.0;0.0;0.0
18;12.88;7.93;0.38;3.15;0.0;8.620000000000001;3.58;0.0;0.0;0.0;0.0
19;17.76;9.8;2.39;3.76;0.0;16.27;3.36;0.0;0.0;0.0;0.0
20;28.5;15.86;1.55;8.6;0.0;50.75;7.04;0.0;0.16;0.0;0.0
21;34.5;27.56;1.84;16.66;0.0;113.47;12.14;0.0;0.04;0.0;0.0
22;42.199999999999996;39.63;4.69;18.96;0.0;115.28;12.87;0.0;0.24000000000000002;0.0;0.0
23;83.31;83.07000000000001;10.38;31.4;0.0;104.89;5.79;0.2;0.0;0.0;0.0
24;97.76;101.88;14.37;29.49;0.0;95.3;11.11;0.0;0.09;0.0;0.0
25;73.99;83.17;14.7;28.11;0.0;109.57;15.16;0.0;0.12;0.0;0.0
26;65.44;66.96000000000001;9.35;25.64;0.0;143.56;19.68;0.0;0.36000000000000004;0.0;0.44
27;65.16;70.87;10.549999999999999;26.62;0.0;135.65;12.68;0.0;0.0;0.0;0.0
28;59.14;57.99666666666667;7.97;27.84;0.0;135.26;16.68;0.6;0.3466666666666667;0.36;0.1
29;63.086666666666666;61.99333333333333;7.819999999999999;38.35333333333333;0.0;137.78666666666666;18.573333333333334;1.16;0.0;0.0;0.13
30;73.43333333333334;70.18;9.576666666666666;37.2;0.0;143.14;21.02;0.12000000000000001;10.893333333333333;0.0;0.0
31;76.11333333333333;75.61333333333333;12.696666666666667;41.00666666666667;0.0;139.54;27.56;0.04;0.47000000000000003;0.0;0.0
32;71.74333333333334;69.48666666666666;14.51;37.86333333333333;0.0;120.60666666666667;26.353333333333335;0.97;1.2066666666666666;0.04;0.06666666666666667
33;69.96333333333334;72.52;15.193333333333333;37.00666666666667;0.0;116.36333333333333;23.953333333333333;1.4366666666666668;1.0233333333333332;0.0;0.0
34;70.20666666666666;70.68;14.383333333333333;34.153333333333336;0.0;107.96666666666667;27.583333333333336;0.1;0.58;0.14;0.04
35;74.72333333333333;65.94666666666666;13.006666666666666;36.56666666666666;0.0;103.81666666666666;24.876666666666665;0.21000000000000002;1.03;0.7333333333333333;0.0
