,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.5,1.5,0.0,9.0,7.0,2.5,3.5,8.0,5.0,0.0,0.0
1,0.5,1.5,0.0,8.0,8.0,2.5,2.0,8.0,3.5,0.0,0.0
2,0.5,1.5,0.0,7.5,8.0,2.5,1.5,12.0,7.5,0.5,1.0
3,0.5,0.0,0.0,4.5,4.5,1.5,2.0,9.0,6.5,0.5,0.5
4,1.0,2.0,0.5,3.0,2.5,1.0,1.0,4.5,3.5,0.0,0.0
5,0.0,0.5,0.0,4.0,4.5,2.0,1.0,4.5,4.5,0.0,0.0
6,0.0,1.5,0.0,4.5,3.0,11.0,1.0,3.0,2.0,0.5,0.0
7,0.5,1.0,0.0,3.5,3.5,18.0,3.0,2.0,2.0,0.0,0.0
8,0.0,0.5,0.0,3.0,2.5,7.5,0.5,3.5,1.5,0.0,0.0
9,0.0,0.0,0.0,1.5,0.5,17.0,1.5,0.5,1.0,0.0,0.0
10,0.0,1.0,0.0,4.0,2.0,16.5,0.0,3.5,5.0,1.0,1.0
11,0.5,2.0,0.0,3.5,1.0,0.5,2.0,3.5,2.0,0.0,0.0
12,0.0,1.0,0.0,4.0,4.0,12.0,0.0,1.5,0.5,0.0,0.0
13,0.0,0.5,0.0,1.5,1.0,0.5,1.0,2.0,1.0,0.0,0.0
14,1.0,1.0,0.0,2.5,1.5,0.0,0.5,3.0,1.5,0.0,0.0
15,0.5,1.0,0.0,1.0,1.5,1.0,0.5,4.0,2.0,1.0,0.5
16,0.5,2.0,0.0,2.5,2.5,3.0,0.0,1.5,1.5,0.5,0.5
17,0.5,1.0,0.0,3.5,3.5,84.5,1.0,6.0,1.5,0.5,0.5
18,0.0,4.0,0.0,5.0,4.5,57.5,2.5,5.5,4.0,2.0,2.0
19,0.0,1.5,0.0,12.0,6.5,45.0,0.0,13.5,12.0,2.5,3.0
20,2.0,7.5,0.0,7.5,9.5,63.0,4.0,24.5,22.5,8.0,7.0
21,3.0,10.5,0.5,14.5,12.0,60.0,9.5,43.0,36.0,13.0,12.0
22,3.5,15.0,2.0,24.0,16.5,28.5,4.0,55.0,56.0,18.5,17.0
23,3.0,21.5,3.5,45.0,23.5,19.5,5.5,70.5,83.5,29.5,23.0
24,4.0,19.0,4.5,52.0,34.0,56.0,9.0,56.0,60.0,14.0,11.5
25,6.5,29.0,3.5,51.0,33.5,61.0,14.5,81.5,81.0,18.5,13.5
26,11.0,38.0,5.5,54.5,43.0,25.0,23.5,133.0,134.0,27.5,21.0
27,13.0,42.5,6.5,57.0,37.5,30.5,24.0,138.5,143.5,29.5,29.5
28,7.0,35.5,4.0,65.0,54.0,16.5,28.0,149.5,159.5,26.0,25.0
29,16.0,48.5,9.0,73.0,56.5,12.0,50.5,149.5,164.0,27.5,21.5
30,16.5,40.5,4.5,79.0,64.5,15.5,37.0,147.5,163.5,30.0,24.0
31,18.5,50.5,5.5,106.5,74.0,17.5,53.5,131.5,147.5,31.0,27.5
32,14.5,34.5,3.5,105.0,65.0,44.5,34.0,132.0,148.5,27.5,27.0
33,14.0,30.5,7.5,99.5,63.5,29.0,26.5,105.0,117.0,23.0,20.5
34,8.0,36.0,1.5,90.5,54.5,47.0,27.5,106.5,106.0,19.0,15.5
35,15.5,29.5,7.0,88.5,58.5,65.5,33.0,87.0,95.0,20.0,17.5
36,10.5,33.5,3.5,94.0,65.5,32.0,37.5,84.0,74.5,13.0,10.0
37,12.5,21.5,4.0,85.5,54.5,35.0,35.0,78.0,75.5,10.5,9.5
38,17.0,31.5,2.5,86.0,53.0,12.0,33.0,76.0,80.5,12.5,11.5
39,9.0,26.5,5.0,102.5,68.5,15.5,27.5,94.5,79.5,13.0,14.0
40,19.5,32.0,2.5,90.0,62.0,27.5,30.0,83.0,74.5,8.5,8.0
41,7.0,30.5,5.5,92.0,58.5,71.0,28.0,76.0,66.0,10.0,11.0
42,13.0,32.0,2.5,96.5,68.0,51.5,36.5,87.0,69.0,10.0,8.5
43,15.5,22.0,5.5,98.5,77.0,48.0,35.0,83.5,72.0,13.5,11.0
44,11.5,35.5,3.0,91.5,59.5,19.5,35.0,81.5,63.5,10.0,6.5
45,12.0,33.0,4.0,103.5,72.5,98.5,33.0,79.0,66.5,13.0,11.0
46,13.0,30.0,4.5,106.0,77.5,19.5,37.0,83.5,76.0,12.5,10.5
47,18.5,31.0,5.0,104.0,91.0,23.0,39.5,79.5,63.0,11.0,10.0
48,19.0,33.5,4.0,108.0,79.5,59.0,39.5,81.0,58.0,11.5,10.0
49,12.5,28.0,4.0,126.0,87.0,14.5,42.5,71.0,61.0,12.5,12.5
50,14.0,37.0,3.5,120.5,88.5,22.5,44.0,76.5,69.5,11.0,10.0
51,12.0,24.0,7.0,99.0,82.5,16.0,42.0,79.5,69.5,16.5,13.5
52,12.0,30.5,5.5,122.5,99.5,13.0,39.0,85.5,64.5,11.5,8.0
53,11.5,30.0,3.0,115.0,103.0,25.0,38.0,69.5,61.0,9.0,9.5
54,13.0,36.5,4.5,116.5,79.5,14.0,46.0,105.0,91.5,18.0,16.0
55,13.0,27.0,4.5,115.0,88.0,33.0,38.5,101.0,85.0,22.0,18.5
56,10.5,24.5,3.5,129.5,115.0,23.0,36.5,70.0,60.0,13.0,8.5
57,13.5,25.0,3.5,155.5,127.0,25.0,35.0,85.5,74.0,17.5,15.0
58,11.5,29.5,3.5,171.5,142.0,24.0,38.0,82.0,76.5,11.5,10.0
59,14.5,24.0,3.5,194.5,153.5,69.0,38.0,86.5,86.5,21.0,19.0
60,12.0,33.0,4.0,173.0,159.5,62.5,47.5,83.0,71.0,16.5,17.0
61,13.5,29.0,4.5,188.0,171.5,19.5,45.0,87.5,66.0,17.0,17.0
62,16.5,34.0,6.0,193.0,165.5,24.5,36.5,82.5,78.5,18.5,18.5
63,22.0,27.5,4.0,206.0,169.5,22.0,42.0,88.0,76.5,13.0,12.0
64,21.5,45.0,3.5,226.5,239.5,25.0,56.0,91.0,73.5,16.0,14.0
65,14.0,30.5,6.5,221.5,198.0,37.5,63.0,98.0,92.0,19.5,21.0
66,16.0,26.5,3.0,208.5,191.0,65.0,49.5,86.0,78.0,18.0,13.5
67,15.0,29.5,5.0,202.0,163.5,31.5,48.5,90.5,100.5,14.0,13.0
68,17.5,26.5,5.0,195.0,156.0,58.5,52.5,77.5,93.0,21.0,19.0
69,13.0,29.0,3.0,184.5,173.0,41.0,43.5,93.0,102.5,19.5,18.5
70,14.5,21.5,4.5,171.5,141.5,15.5,42.5,91.5,90.5,16.5,16.0
71,14.5,34.0,3.5,158.0,129.5,19.5,41.5,94.5,84.5,13.0,13.5
72,12.5,34.0,4.5,136.0,116.0,73.0,34.5,83.5,95.5,19.5,14.0
73,13.5,32.0,4.5,124.5,98.0,44.0,44.0,81.5,87.0,16.0,15.5
74,14.5,29.5,4.5,101.5,73.0,40.0,39.0,75.0,74.5,14.0,13.5
75,12.0,25.0,3.5,102.0,81.5,40.0,40.5,75.5,75.5,20.0,17.0
76,8.0,30.0,4.0,94.5,70.5,49.5,35.5,61.0,68.0,13.0,10.5
77,11.0,28.0,4.0,75.5,58.5,37.5,33.0,61.0,56.0,9.5,10.0
78,9.5,24.5,5.5,78.5,55.0,28.5,36.5,54.0,56.5,8.0,8.5
79,13.0,22.0,1.5,64.0,59.5,20.5,24.5,49.5,48.5,11.0,8.0
80,10.0,18.5,3.0,80.0,57.0,34.5,26.0,55.0,51.0,12.0,10.5
81,5.0,13.5,3.0,66.5,45.0,35.5,27.0,47.5,46.0,9.5,6.0
82,6.5,10.5,2.5,64.5,46.5,19.0,26.0,40.5,42.0,6.5,6.5
83,6.0,12.5,7.0,53.0,48.0,17.0,19.5,39.5,38.0,4.0,5.0
84,5.0,15.0,2.0,59.5,46.5,48.5,18.5,41.5,38.0,4.5,3.5
85,6.0,11.5,1.0,62.0,42.0,33.0,22.5,36.0,29.5,7.0,6.0
86,8.0,7.0,0.0,45.5,32.5,16.5,12.0,35.5,31.5,4.0,3.5
87,1.5,8.0,2.5,46.0,43.0,17.5,24.0,28.0,32.0,5.5,4.5
88,6.5,6.5,1.0,68.5,55.0,31.0,16.5,27.5,25.0,4.0,4.5
89,5.0,9.0,15.5,54.5,41.0,22.0,20.0,25.5,22.5,2.0,2.0
90,5.0,4.0,10.5,34.0,26.5,14.0,13.5,27.5,25.5,1.5,2.0
91,4.5,7.5,3.0,35.0,29.5,13.0,15.0,26.5,18.5,4.0,4.0
92,3.0,3.5,0.5,32.0,28.0,31.5,10.5,14.5,19.0,3.5,3.5
93,1.5,2.0,1.5,25.0,25.5,6.0,12.5,17.0,17.0,6.5,6.5
94,0.5,5.0,1.0,22.0,24.0,14.0,12.0,16.5,13.0,3.5,3.5
95,1.0,4.5,1.0,29.0,27.5,20.5,7.5,19.0,15.5,4.0,2.5
