,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.666666666666666,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.333333333333333,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.6666666666666665,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.6666666666666665,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.6666666666666665,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.6666666666666667,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.6666666666666666,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6666666666666666,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.333333333333333,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.6666666666666665,0.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.6666666666666665,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.3333333333333335,0.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.3333333333333335,0.0,32.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.0,0.0,82.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,14.333333333333334,0.0,154.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,41.666666666666664,0.0,132.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,62.666666666666664,0.0,142.33333333333334,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,52.666666666666664,0.0,193.0,0.0,5.666666666666667,1.3333333333333333,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
26,51.333333333333336,0.0,228.66666666666666,0.0,8.0,1.3333333333333333,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
27,41.333333333333336,0.0,243.33333333333334,0.0,7.666666666666667,1.6666666666666667,0.0,0.0,0.0,2.0,0.6666666666666666,0.0
28,38.333333333333336,0.0,226.33333333333334,0.0,8.333333333333334,1.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0
29,52.666666666666664,0.0,202.33333333333334,0.0,10.0,2.3333333333333335,0.0,0.0,0.0,3.0,1.3333333333333333,0.0
30,56.0,0.0,116.0,0.0,12.666666666666666,3.6666666666666665,0.0,0.0,0.0,7.666666666666667,0.0,0.0
31,79.5,0.0,125.5,0.0,10.0,2.5,0.0,0.0,0.0,2.0,5.0,0.0
32,84.5,0.0,161.0,0.0,9.5,1.0,0.0,0.0,0.0,2.5,0.0,0.0
33,61.5,0.0,157.0,0.0,8.5,1.5,0.0,0.0,0.0,2.5,0.0,0.0
34,62.5,0.0,187.0,0.0,11.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0
35,63.5,0.0,160.5,0.0,6.5,0.5,0.0,0.0,0.0,2.5,0.5,0.0
36,61.5,0.0,142.5,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37,55.75,0.0,85.75,0.0,4.75,0.75,0.0,0.0,0.0,2.0,0.25,0.0
38,69.5,0.0,108.0,0.0,6.25,1.0,0.0,0.0,0.0,3.25,0.25,0.0
39,79.5,0.0,102.75,0.0,5.0,1.25,0.0,0.0,0.0,3.5,0.25,0.0
40,76.75,0.0,92.75,0.0,3.25,0.75,0.0,0.0,0.0,2.25,0.25,0.0
41,78.0,0.0,95.0,0.0,3.25,1.5,0.0,0.0,0.0,3.75,0.25,0.0
42,70.25,0.0,92.25,0.0,2.5,2.25,0.0,0.0,0.0,4.0,1.25,0.0
43,84.75,0.0,96.75,0.0,3.5,1.5,0.0,0.0,0.0,2.0,0.75,0.0
44,83.25,0.0,89.75,0.0,3.5,1.5,0.0,0.0,0.0,2.75,0.75,0.0
45,87.0,0.0,86.75,0.0,3.0,4.0,0.0,0.0,0.0,1.5,0.0,0.0
