,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,3.0,6.8,5.8,9.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,6.2,7.4,8.4,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.8,3.6,4.0,6.6,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.2,6.0,5.6,6.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.8,4.0,4.0,6.4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.8,4.8,5.2,8.2,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.6,4.6,4.0,3.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.8,2.2,2.8,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.25,3.75,2.75,1.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.0,2.25,4.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,5.25,2.25,2.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,4.0,2.25,2.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,3.0,2.75,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,3.75,2.25,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,1.0,2.75,1.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,3.0,4.5,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5,2.5,3.5,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.5,8.0,7.5,7.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,7.75,6.75,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.75,16.5,15.0,8.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.75,16.0,16.75,19.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,16.5,37.0,24.25,31.0,23.5,0.25,0.0,0.0,0.0,0.25,0.5,0.0
22,18.75,37.25,27.75,37.5,29.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,15.25,38.5,28.75,51.25,53.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,14.0,33.0,25.0,47.5,48.25,0.25,0.0,0.0,0.0,1.75,0.0,0.0
25,14.5,55.75,42.75,71.25,85.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
26,18.75,50.75,48.75,92.5,108.0,1.75,1.0,0.0,0.0,6.5,0.0,0.0
27,18.75,59.75,47.25,112.0,134.5,3.0,1.75,0.0,0.0,11.75,2.25,1.0
28,19.5,58.75,42.75,121.25,145.25,3.75,1.0,0.0,0.0,18.0,4.0,8.5
29,24.25,71.5,50.75,130.5,155.25,6.25,2.0,0.0,0.0,51.25,5.75,12.0
30,26.0,70.25,45.25,124.5,150.25,5.0,4.5,0.0,0.25,29.75,6.75,36.75
31,32.75,84.5,69.75,113.0,123.5,2.5,3.75,0.0,1.25,7.5,5.5,6.0
32,24.2,71.2,54.0,111.8,121.6,4.8,4.0,0.0,0.2,18.8,6.6,22.4
33,31.8,68.8,54.6,100.0,111.2,4.0,2.6,0.0,0.0,17.8,9.8,8.0
34,28.2,67.6,52.4,75.6,132.6,3.2,2.6,0.0,0.0,51.8,11.4,6.0
35,21.6,64.0,55.8,62.8,123.0,3.0,3.4,0.0,0.0,15.4,9.4,6.8
36,19.4,64.6,53.8,73.8,92.2,4.6,2.0,0.0,0.0,16.4,10.0,5.6
37,21.4,62.8,49.6,65.4,66.8,5.4,5.6,0.0,0.0,18.4,5.6,1.8
38,29.4,62.4,51.8,61.4,76.8,2.4,3.6,0.0,0.0,9.6,6.4,8.4
39,25.2,74.6,60.2,69.6,67.6,2.4,4.2,0.0,0.4,4.8,7.0,1.2
40,20.8,61.2,51.6,61.6,55.8,3.0,3.0,0.0,0.0,4.6,4.4,3.2
41,26.0,63.2,62.6,58.4,60.8,2.6,3.2,0.0,0.0,3.6,6.8,4.6
42,22.2,69.6,61.0,61.2,68.0,3.4,2.0,0.0,0.0,2.0,5.8,4.0
43,20.4,70.8,61.2,60.8,58.8,1.4,6.8,0.0,0.0,12.0,5.0,2.6
44,20.2,69.0,54.2,56.4,53.0,1.0,2.2,0.0,0.4,4.6,7.6,11.6
45,20.0,76.2,63.4,54.4,66.4,2.4,3.2,0.0,0.2,13.2,8.2,2.8
46,21.2,86.2,71.4,57.2,74.0,4.4,4.0,0.0,0.2,11.6,7.2,5.0
47,22.6,70.8,63.6,53.2,58.2,5.4,4.0,0.0,0.0,11.0,6.0,4.2
48,24.6,73.8,70.6,53.4,65.0,4.8,4.4,0.0,2.8,11.4,8.4,10.0
49,23.8,78.2,67.8,56.8,66.0,2.2,2.4,0.0,0.8,15.6,10.0,4.6
50,26.4,82.4,77.4,57.4,55.6,3.6,3.4,0.0,0.0,9.8,9.8,10.8
51,20.2,68.0,68.4,58.6,54.4,1.0,3.6,0.0,0.0,6.4,11.2,8.4
52,23.8,81.2,70.6,56.2,57.4,2.6,4.8,0.0,0.2,25.0,8.2,18.4
53,27.4,83.8,82.8,64.4,61.2,3.8,2.8,0.0,0.0,9.8,8.8,9.8
54,25.8,74.4,78.2,66.0,75.8,3.8,3.8,0.0,0.4,20.4,6.8,5.0
55,22.4,71.6,63.4,64.2,62.6,4.6,4.2,0.0,0.0,22.8,5.8,2.8
56,21.8,86.0,77.6,67.6,66.0,2.8,5.0,0.0,0.0,43.8,8.8,2.6
57,24.6,97.0,94.2,69.4,75.8,3.6,2.4,0.0,0.0,25.6,7.8,6.6
58,21.4,102.6,101.2,66.4,62.8,3.2,2.4,0.0,0.0,13.4,6.4,6.0
59,27.0,103.4,101.4,66.6,64.6,2.8,7.0,0.0,0.0,32.6,7.2,3.6
60,24.2,105.2,98.4,67.0,64.2,4.2,5.8,0.0,0.0,5.4,9.6,10.2
61,25.8,120.6,109.0,69.6,72.2,5.4,6.2,0.0,0.2,46.6,7.0,11.0
62,26.8,120.4,103.2,74.4,73.2,2.2,5.2,0.0,0.0,9.6,8.4,36.2
63,27.2,115.0,110.6,74.8,72.4,3.2,3.8,0.0,0.8,20.6,7.0,21.4
64,30.8,149.8,146.0,69.8,77.0,3.4,6.0,0.0,2.4,24.4,11.8,44.2
