,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,4.25,4.75,1.75,1.5,1.0,1.0,3.5,0.5,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0
1,4.25,7.25,3.0,2.5,1.25,2.0,5.75,1.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.75,3.0,2.0,1.0,1.0,3.25,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.25,3.25,0.5,1.0,0.25,2.75,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,3.25,1.75,1.25,0.75,1.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5,4.0,1.25,1.75,0.25,1.25,3.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.75,3.25,2.5,0.5,0.25,1.5,1.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5,2.0,1.0,1.5,0.75,0.75,1.5,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,1.75,1.5,1.25,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,1.25,1.5,1.75,1.0,1.25,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,2.25,1.5,0.75,1.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,1.5,0.25,0.75,1.25,0.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,1.5,1.0,1.0,1.0,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,1.5,1.0,0.5,0.25,1.75,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,1.75,0.5,0.0,0.0,0.5,1.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,2.75,1.0,0.75,0.0,2.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.75,1.5,1.0,0.0,0.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.25,3.0,0.5,1.0,0.25,2.0,1.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.25,3.5,0.75,1.0,0.75,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.5,9.5,1.25,4.75,3.25,2.0,2.25,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10.75,18.75,3.0,6.0,2.5,3.75,7.5,1.5,0.25,0.0,1.0,1.0,0.0,1.5,5.0,2.0,0.0,0.0
21,24.5,47.75,3.25,10.0,4.25,4.25,15.75,0.5,1.25,2.25,3.0,2.75,0.0,0.0,6.75,0.0,0.0,0.0
22,44.0,50.5,4.5,13.5,4.75,10.25,21.5,1.0,3.0,3.0,3.75,20.75,0.0,0.0,6.75,0.0,0.0,0.0
23,37.0,40.25,3.75,15.75,5.5,17.25,29.75,1.5,1.25,1.0,1.25,4.25,0.0,0.25,6.5,0.5,0.0,0.0
24,26.0,27.25,8.75,15.0,4.0,16.75,30.0,1.25,2.75,5.0,2.5,2.75,0.0,0.0,8.5,0.5,0.0,0.0
25,30.0,29.5,5.0,13.25,1.5,17.0,29.0,1.0,4.0,5.75,2.0,2.75,0.0,0.0,2.0,0.0,0.0,0.25
26,29.25,47.5,3.25,21.5,3.0,16.5,34.5,0.75,4.5,4.25,1.5,3.5,0.0,0.0,7.0,0.0,0.0,0.0
27,30.75,36.75,6.5,21.0,3.25,15.5,35.25,0.0,3.25,3.0,0.75,3.75,0.0,0.0,8.0,0.0,0.0,0.0
28,30.25,35.0,6.25,16.5,3.25,14.5,29.5,0.75,2.75,4.0,2.75,0.5,0.0,0.0,2.5,0.25,0.0,0.0
29,34.5,39.0,9.25,14.25,1.5,19.25,34.25,1.5,3.0,3.25,4.5,5.25,0.0,0.0,9.0,0.0,0.0,0.0
30,35.75,35.75,9.25,17.75,2.5,22.25,31.25,1.25,3.0,4.75,4.0,10.25,0.0,0.0,3.0,0.0,0.0,0.0
31,37.75,36.25,9.0,15.25,3.0,25.75,44.75,2.0,5.25,5.5,6.0,2.75,0.0,0.0,6.5,0.0,0.0,0.0
32,36.0,31.0,11.25,14.0,4.0,20.75,36.0,2.75,3.0,4.25,5.75,2.5,0.0,0.0,10.25,0.0,9.25,0.0
33,31.25,26.0,9.0,15.0,3.5,23.25,35.0,2.25,4.75,4.5,6.75,10.25,0.0,0.0,6.75,0.0,0.0,0.0
34,32.25,28.5,14.5,17.5,4.25,23.5,33.75,3.0,13.25,1.75,6.0,3.75,0.0,0.5,4.75,0.75,0.0,0.0
35,31.75,25.0,9.5,17.25,3.5,23.75,34.75,4.25,3.25,3.0,3.25,9.75,0.0,0.0,12.75,0.0,0.0,0.0
36,28.0,25.25,9.5,12.0,3.5,20.75,28.75,6.0,3.75,4.0,5.5,2.25,0.25,0.0,3.75,0.0,0.0,0.0
37,28.75,22.0,11.25,16.25,2.75,23.75,25.75,5.0,2.5,3.0,5.25,4.75,0.0,0.0,6.5,1.75,0.0,0.0
38,31.25,23.5,12.25,14.25,5.25,24.5,31.0,5.5,2.75,2.75,5.5,2.25,0.5,0.0,7.5,0.0,0.0,0.0
39,30.0,20.25,11.5,16.75,4.25,23.75,33.5,6.0,1.75,3.0,5.25,2.5,0.0,0.0,7.25,0.0,0.0,0.0
40,30.75,20.0,14.25,11.75,4.25,27.75,27.5,6.75,2.0,2.75,4.0,3.0,0.0,0.0,10.0,1.25,0.25,1.0
41,35.0,19.75,12.25,22.0,5.75,22.75,26.75,7.5,3.75,4.25,12.75,1.0,0.0,0.0,2.5,0.25,0.0,0.25
42,32.5,24.5,13.25,19.25,6.75,25.25,28.25,9.75,3.0,2.25,7.25,3.5,0.0,0.0,6.25,0.25,0.0,0.0
43,33.5,25.25,16.0,16.0,7.75,28.5,25.0,7.5,1.25,2.5,6.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0
44,32.0,25.0,16.5,15.5,6.25,23.25,31.0,8.0,2.25,3.25,3.75,6.25,0.0,0.0,6.5,0.0,0.0,0.0
45,32.5,23.5,19.5,19.5,4.75,30.5,36.5,8.75,2.5,3.0,5.5,12.75,0.25,0.0,6.75,1.0,0.25,0.0
46,32.5,25.0,16.5,17.5,7.5,30.75,32.0,10.25,2.75,3.5,6.0,5.5,0.25,0.5,8.5,0.5,0.25,0.0
47,29.0,25.25,15.0,12.25,7.0,31.5,34.75,7.0,1.75,3.5,5.0,4.5,0.0,0.0,13.25,0.0,0.0,0.0
48,37.75,32.75,21.0,15.0,5.25,42.0,46.5,7.5,2.75,3.0,6.5,8.25,0.0,0.0,10.0,0.25,0.0,0.0
49,35.5,27.5,20.0,16.5,6.0,36.25,38.0,9.25,3.5,3.0,5.0,7.0,0.0,0.0,17.0,0.75,0.0,0.0
50,36.5,32.75,22.25,15.5,4.5,32.5,36.5,10.25,4.5,5.5,5.0,9.0,0.0,0.0,17.0,0.5,0.0,0.0
51,30.25,36.75,21.0,17.25,3.0,32.5,38.5,8.75,2.5,2.5,2.75,10.75,0.0,0.0,7.25,0.0,0.0,0.0
52,36.0,42.25,19.0,25.25,6.0,28.5,43.5,9.25,3.0,2.0,4.25,3.25,0.0,0.0,9.5,1.0,0.0,0.0
53,38.75,41.5,18.0,19.0,3.0,30.75,39.0,9.75,3.5,2.5,6.75,13.25,0.0,0.0,5.75,0.0,0.25,0.0
54,44.0,46.0,18.5,20.0,8.5,33.0,38.5,11.0,4.5,3.75,6.75,17.5,0.0,0.0,12.5,0.0,0.0,0.0
55,46.25,50.5,27.5,21.75,7.5,33.5,47.75,10.5,4.75,5.5,5.25,12.25,6.5,0.0,12.0,2.25,0.0,0.0
56,46.75,56.5,35.5,20.25,6.75,41.75,51.0,9.0,6.0,3.5,6.25,14.0,0.0,0.0,13.75,3.25,0.25,0.5
57,38.75,33.0,28.25,15.75,5.75,51.0,66.75,10.75,8.0,4.0,4.0,7.5,0.0,0.0,21.5,1.0,0.25,2.0
58,34.75,31.75,29.75,17.5,5.0,49.5,58.5,7.75,4.25,5.0,4.0,7.25,1.5,0.0,16.5,0.0,1.5,0.0
59,31.25,33.5,31.25,17.0,4.75,39.25,45.25,8.5,3.75,2.25,2.75,7.75,0.0,0.0,4.0,0.0,0.0,0.0
60,34.0,29.25,23.75,16.75,5.25,28.25,36.25,7.25,1.25,3.0,3.5,3.0,0.25,0.0,28.5,3.5,0.25,0.0
61,37.0,36.25,26.0,16.5,4.5,26.5,33.0,6.75,4.0,4.75,4.0,6.5,0.0,0.0,16.75,0.0,0.75,0.0
62,28.5,32.5,17.5,16.75,6.0,31.5,30.75,5.5,1.5,3.25,3.75,12.75,0.25,0.0,4.5,0.0,0.0,0.0
63,23.75,23.25,18.25,12.25,4.25,21.75,25.5,4.25,3.0,2.25,1.5,3.75,0.0,0.0,9.0,0.5,0.0,0.5
64,28.75,25.0,20.5,12.5,5.25,28.0,29.5,7.75,3.25,8.0,3.5,2.75,0.0,0.0,9.75,1.25,0.0,0.0
65,25.25,26.75,18.0,13.5,6.0,23.0,29.5,7.5,4.75,9.0,2.75,6.25,0.0,0.0,10.0,1.0,0.0,0.75
66,25.5,26.0,16.0,14.0,4.75,21.75,27.75,4.5,3.5,3.25,4.0,3.25,0.0,0.0,2.0,0.0,0.0,0.0
67,20.5,24.0,17.25,15.75,7.25,23.5,23.25,5.75,2.75,1.75,3.0,7.25,0.0,0.25,11.75,0.0,0.0,0.0
68,24.5,27.0,15.0,11.5,6.75,22.0,20.5,4.0,2.75,2.25,3.25,5.25,1.0,0.0,4.0,0.0,0.0,0.0
69,19.25,20.25,12.5,8.5,3.75,22.75,23.75,2.5,2.5,8.5,2.5,2.5,0.0,0.0,7.0,0.0,0.0,0.0
70,22.0,14.333333333333334,14.0,13.0,3.0,20.0,24.666666666666668,1.3333333333333333,4.666666666666667,2.6666666666666665,2.0,11.666666666666666,14.0,0.0,3.6666666666666665,0.0,0.0,0.0
71,18.333333333333332,18.0,15.0,14.0,6.666666666666667,22.666666666666668,24.666666666666668,2.0,4.0,3.0,3.3333333333333335,3.0,0.0,0.0,9.666666666666666,0.0,0.0,0.0
72,19.25,15.75,8.5,10.75,5.0,22.0,20.0,0.75,1.75,2.0,1.0,4.0,0.0,0.0,5.0,1.75,0.0,0.0
73,23.5,19.5,14.5,11.5,3.25,23.5,24.0,0.75,14.0,3.25,1.0,4.0,0.0,0.0,4.0,0.5,0.0,0.0
74,19.75,21.25,12.75,10.5,2.5,22.25,25.75,2.75,4.0,1.5,1.25,7.75,0.0,0.0,3.0,0.0,0.0,3.75
75,14.25,14.0,14.0,16.25,4.25,19.75,17.5,2.5,2.0,2.5,1.25,4.75,0.0,0.0,2.25,0.0,0.0,0.75
76,14.75,15.25,10.75,10.0,3.5,18.0,24.0,1.5,0.75,1.25,1.5,2.5,0.75,0.0,3.0,0.0,0.0,0.0
77,13.0,11.75,10.0,8.75,3.75,20.5,16.25,1.75,2.75,3.25,0.75,10.0,0.5,0.0,13.5,1.0,0.0,1.0
78,13.25,15.25,10.25,11.0,5.0,19.0,17.5,0.25,2.0,2.0,1.0,3.25,0.0,0.0,1.25,0.0,0.0,0.0
79,11.5,12.75,9.0,10.5,2.75,18.5,16.5,1.0,2.0,1.75,2.0,6.75,3.5,0.0,9.5,0.0,0.0,0.0
80,15.25,10.0,8.75,8.5,3.0,16.5,17.75,0.75,0.5,0.75,1.0,5.0,0.0,0.0,9.25,0.0,0.0,2.5
81,14.0,12.25,10.5,8.5,3.75,16.25,17.5,0.75,2.5,2.0,1.75,5.0,0.0,0.5,0.75,0.0,0.0,0.0
82,11.0,12.0,8.75,9.5,1.5,10.5,13.75,1.0,0.5,0.5,0.5,1.25,0.0,1.0,5.0,0.0,0.0,0.0
83,13.0,18.0,10.0,8.25,5.5,13.75,16.0,0.75,2.5,3.0,0.75,5.0,0.0,0.0,5.25,0.0,0.25,0.0
84,11.75,14.5,9.5,9.0,4.25,16.5,21.5,0.5,0.0,0.0,0.25,3.0,1.5,0.0,4.5,1.0,0.0,0.0
85,14.5,22.25,11.75,11.25,4.0,16.75,19.25,0.75,0.0,0.0,0.75,0.75,0.0,0.0,12.5,1.25,0.0,0.0
86,14.25,18.75,8.5,6.5,4.0,16.0,20.5,1.0,0.0,0.0,1.25,1.5,0.0,0.0,7.75,0.0,0.5,0.0
87,17.0,14.0,8.75,8.0,5.75,24.25,32.25,1.0,1.25,1.75,1.25,8.25,0.0,0.0,8.75,0.0,0.0,0.0
88,20.75,17.75,16.0,5.75,5.0,17.5,29.25,3.0,0.25,0.5,1.0,2.0,0.0,0.0,7.75,0.0,0.0,0.0
89,9.75,10.5,9.25,4.25,2.0,9.25,13.25,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
90,7.25,8.75,6.5,6.0,3.25,6.5,13.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,5.5,6.75,5.75,2.5,2.5,5.5,9.25,0.0,1.0,2.0,0.25,0.0,0.0,0.0,1.5,0.0,0.0,0.0
92,5.5,7.0,6.25,5.0,3.0,5.75,8.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.75,7.5,8.5,4.25,2.25,4.75,8.5,1.25,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.25,7.25,5.0,3.75,0.75,2.75,3.75,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.333333333333333,10.0,5.333333333333333,5.0,1.6666666666666667,6.0,8.333333333333334,0.6666666666666666,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
