;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DB4);8(DC1);9(DC2);10(DDRES1);11(DDRES2);12(TAFGA);13(TAFGC);14(TAFGC2);15(RES1)
0;3.5500000000000003;2.25;2.56;1.54;1.49;0.92;0.82;0.18;3.83;0.0;0.0;0.0;0.0;0.0;0.0
1;4.02;2.19;3.12;2.61;2.6;1.99;1.8699999999999999;0.0;5.45;0.0;0.0;0.0;0.0;0.0;0.0
2;1.87;1.54;1.84;3.19;2.7;1.57;1.3599999999999999;0.21000000000000002;6.32;0.0;0.0;0.0;0.0;0.0;0.0
3;2.65;0.99;2.48;3.94;3.56;2.19;1.83;0.09;4.67;0.0;0.0;0.0;0.0;0.0;0.0
4;2.5300000000000002;0.95;1.7;1.3599999999999999;1.26;0.8200000000000001;0.51;0.13;3.57;0.0;0.0;0.0;0.0;0.0;0.0
5;1.99;1.38;2.32;2.19;2.06;1.33;1.02;0.0;5.31;0.0;0.0;0.0;0.0;0.0;0.0
6;3.3;0.93;1.67;1.4;1.36;1.02;0.99;0.09;4.05;0.0;0.0;0.0;0.0;0.0;0.0
7;2.79;0.39;1.47;0.91;0.73;0.6699999999999999;0.46;0.13;1.6;0.0;0.0;0.0;0.0;0.0;0.0
8;4.24;0.92;2.35;2.12;1.68;1.65;1.27;0.1;1.97;0.0;0.0;0.0;0.0;0.0;0.0
9;4.05;1.25;3.26;1.28;1.24;0.67;0.45;0.0;1.91;0.0;0.0;0.0;0.0;0.0;0.0
10;5.54;1.84;3.75;2.7;2.52;1.14;0.57;0.04;2.37;0.0;0.0;0.0;0.08;0.0;0.0
11;3.44;0.83;2.12;1.1;0.96;0.28;0.19;0.08;2.01;0.0;0.0;0.0;0.0;0.0;0.0
12;3.15;0.55;2.47;1.08;0.94;0.85;0.8200000000000001;0.0;3.08;0.0;0.0;0.0;0.0;0.0;0.0
13;2.1;0.48;2.0100000000000002;1.04;0.99;0.54;0.42;0.0;3.37;0.0;0.0;0.0;0.0;0.0;0.0
14;1.84;0.99;2.14;1.7;1.61;1.14;0.95;0.44;2.7;0.0;0.0;0.0;0.0;0.0;0.0
15;3.67;2.96;4.97;3.97;3.87;2.27;1.84;0.62;3.09;0.0;0.0;0.0;0.0;0.0;0.0
16;4.97;3.64;4.71;2.2399999999999998;2.1;0.97;0.55;0.13;3.54;0.0;0.0;0.0;0.0;0.0;0.0
17;7.44;2.82;5.15;2.83;2.5300000000000002;1.16;0.85;0.55;3.73;0.0;0.0;0.0;0.0;0.0;0.0
18;9.01;4.15;8.12;4.4399999999999995;4.0600000000000005;2.87;1.85;1.19;8.06;0.0;0.0;0.0;0.0;0.0;0.0
19;10.42;12.92;16.58;3.7800000000000002;3.31;2.13;1.85;1.71;7.97;0.0;0.0;0.0;0.04;0.0;0.0
20;10.86;38.52;36.44;2.46;2.44;0.8200000000000001;0.8200000000000001;2.9;15.5;0.0;0.0;0.0;0.05;0.0;0.0
21;16.96;95.0;90.12;6.9799999999999995;7.0;2.26;2.07;4.58;20.6;0.0;0.0;0.1;0.1;0.0;0.0
22;28.21;77.39;77.76;10.67;10.7;4.66;4.38;5.5;60.96;0.0;0.0;0.14;0.05;0.0;0.0
23;42.54;54.19;52.85;43.62;48.57;13.83;13.77;2.5100000000000002;73.9;0.0;0.0;0.49;0.27;0.0;0.0
24;54.56;50.85;49.57;44.02;47.99;13.44;13.98;2.31;63.79;0.0;0.0;0.2;0.2;0.0;0.0
25;52.88;66.26;62.95;21.38;23.080000000000002;10.16;10.17;2.7;69.72;0.0;0.0;0.08;0.14;0.0;0.0
26;65.17999999999999;80.89;81.65;24.2;26.419999999999998;6.95;6.08;3.33;104.09;0.0;0.0;0.0;0.28;0.0;0.0
27;70.11;62.69;60.22;21.4;24.22;7.63;7.06;2.81;127.93;0.0;0.0;0.05;0.14;0.0;0.0
28;100.18;58.61;56.96;14.53;16.19;5.51;4.75;3.21;121.92999999999999;0.0;0.0;0.08;0.12;0.0;0.0
29;114.56;66.09;62.56;18.44;20.48;6.45;6.69;5.91;120.29;0.0;0.0;0.04;0.22;0.0;0.0
30;102.46;68.32;69.87;25.71;28.53;11.94;13.26;9.44;121.27;0.0;0.0;0.47000000000000003;2.11;0.0;0.0
31;95.94;68.46000000000001;64.78;27.9;30.81;14.6;16.5;10.88;129.91;0.0;0.0;0.38;0.9400000000000001;0.0;0.0
32;89.72;61.0;60.56;22.25;24.46;14.14;15.99;8.59;120.95;0.0;0.0;0.38;0.84;0.0;0.0
33;80.26;49.95;48.45;27.45;30.77;15.02;16.08;9.02;124.49;0.0;0.0;0.21;2.27;0.0;0.0
34;83.75;32.12;33.730000000000004;23.99;24.73;14.4;14.42;6.25;114.07000000000001;0.0;0.0;0.13;1.1;0.0;0.0
35;80.1;31.07;31.65;21.72;24.22;12.75;13.73;7.01;102.37;0.0;0.0;0.14;2.22;0.0;0.0
36;70.1;21.31;21.28;20.64;21.830000000000002;13.86;14.47;5.5600000000000005;86.17999999999999;0.0;0.0;0.13;0.49;0.0;0.0
37;75.81;24.16;25.75;24.36;25.5;14.33;13.9;6.56;81.82000000000001;0.0;0.0;0.04;0.31;0.0;0.0
38;84.94;21.48;22.66;23.84;25.05;15.459999999999999;17.14;4.41;76.11;0.0;0.0;0.05;0.45;0.0;0.0
39;82.56;26.32;28.259999999999998;26.27;28.95;16.79;18.88;6.4;79.08;0.0;0.0;0.31;0.42000000000000004;0.0;0.0
40;81.75;23.59;25.17;28.669999999999998;30.68;18.08;18.42;6.05;70.73;0.0;0.0;0.29;0.29;0.0;0.0
41;85.1;26.13;27.53;27.8;29.37;18.05;18.11;6.1;70.57;0.0;0.0;0.71;1.14;0.0;0.0
42;90.28;28.47;29.47;30.57;32.13;16.740000000000002;17.78;6.25;70.88;0.0;0.0;0.52;0.48;0.0;0.0
43;89.6;26.99;28.02;28.52;30.099999999999998;17.34;19.71;7.2;75.36;0.0;0.0;0.83;1.31;0.0;0.0
44;90.95;26.58;27.6;27.41;29.26;19.22;21.48;7.09;69.59;0.0;0.0;0.3;1.08;0.0;0.0
