,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,5.0,3.0,1.0,8.0,0.0,9.0,0.0,0.0,0.0
1,7.0,1.0,0.0,9.0,0.0,14.0,1.0,0.0,0.0
2,8.0,4.0,0.0,4.0,0.0,12.0,1.0,0.0,0.0
3,4.0,1.0,0.0,3.0,0.0,13.0,1.0,0.0,0.0
4,1.0,1.0,1.0,1.0,0.0,12.0,1.0,0.0,0.0
5,2.0,1.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0
6,1.0,1.0,0.0,3.0,0.0,12.0,1.0,0.0,0.0
7,5.0,4.0,0.0,3.0,0.0,14.0,1.0,0.0,0.0
8,5.0,1.0,0.0,2.0,0.0,12.0,1.0,0.0,0.0
9,1.0,1.0,0.0,1.0,0.0,14.0,1.0,0.0,0.0
10,4.0,2.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
11,2.0,1.0,0.0,2.0,0.0,13.0,1.0,0.0,0.0
12,1.0,0.0,0.0,6.0,0.0,12.0,1.0,0.0,0.0
13,1.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,0.0
14,2.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0
15,3.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,0.0
16,5.0,0.0,0.0,6.0,0.0,12.0,0.0,0.0,0.0
17,2.0,2.0,1.0,7.0,0.0,13.0,1.0,0.0,0.0
18,6.0,4.0,0.0,11.0,0.0,12.0,1.0,0.0,0.0
19,23.0,1.0,1.0,12.0,0.0,14.0,1.0,0.0,0.0
20,41.0,5.0,2.0,21.0,0.0,10.0,0.0,0.0,0.0
21,101.0,11.0,0.0,41.0,0.0,10.0,1.0,0.0,0.0
22,90.0,10.0,4.0,78.0,0.0,10.0,1.0,0.0,0.0
23,117.0,41.0,1.0,146.0,0.0,10.0,0.0,0.0,0.0
24,65.0,21.0,1.0,85.0,0.0,10.0,1.0,0.0,0.0
25,90.0,21.0,2.0,92.0,0.0,10.0,0.0,0.0,0.0
26,107.0,21.0,7.0,112.0,0.0,10.0,1.0,0.0,0.0
27,102.0,26.0,9.0,138.0,0.0,10.0,1.0,0.0,0.0
28,80.0,13.0,5.0,133.0,0.0,10.0,0.0,0.0,0.0
29,89.0,18.0,7.0,176.0,0.0,10.0,1.0,0.0,0.0
30,97.0,9.0,8.0,150.0,0.0,10.0,1.0,0.0,0.0
31,96.0,18.0,8.0,143.0,0.0,10.0,0.0,0.0,0.0
32,78.0,14.0,10.0,114.0,3.0,10.0,1.0,0.0,0.0
33,85.0,17.0,9.0,103.0,1.0,10.0,0.0,0.0,0.0
34,77.0,19.0,9.0,119.0,2.0,10.0,1.0,0.0,0.0
35,104.0,20.0,12.0,114.0,0.0,10.0,1.0,0.0,0.0
36,89.0,13.0,13.0,112.0,0.0,13.0,0.0,0.0,0.0
37,66.0,37.0,18.0,127.0,0.0,13.0,1.0,0.0,0.0
38,80.0,16.0,13.0,121.0,0.0,13.0,1.0,0.0,0.0
39,92.0,14.0,23.0,126.0,0.0,13.0,0.0,0.0,0.0
40,90.0,8.0,21.0,121.0,11.0,12.0,1.0,0.0,0.0
41,93.0,15.0,24.0,119.0,3.0,13.0,1.0,0.0,0.0
42,112.0,26.0,26.0,109.0,1.0,13.0,1.0,0.0,0.0
43,116.0,18.0,26.0,124.0,0.0,13.0,0.0,0.0,0.0
44,102.0,14.0,18.0,119.0,2.0,13.0,1.0,0.0,0.0
45,106.0,20.0,18.0,112.0,2.0,13.0,1.0,0.0,0.0
46,118.0,16.0,29.0,129.0,1.0,13.0,0.0,0.0,0.0
47,107.0,22.0,16.0,112.0,0.0,12.0,1.0,0.0,0.0
48,102.0,23.0,16.0,124.0,2.0,13.0,1.0,0.0,0.0
49,129.0,20.0,19.0,125.0,6.0,13.0,0.0,0.0,0.0
50,114.0,18.0,16.0,113.0,1.0,13.0,1.0,0.0,0.0
51,132.0,21.0,22.0,132.0,0.0,13.0,1.0,0.0,0.0
52,133.0,15.0,20.0,124.0,12.0,13.0,0.0,0.0,0.0
53,130.0,14.0,25.0,118.0,0.0,9.0,1.0,0.0,0.0
54,140.0,33.0,23.0,161.0,23.0,10.0,1.0,0.0,0.0
55,170.0,24.0,18.0,158.0,12.0,10.0,0.0,0.0,0.0
56,147.0,20.0,15.0,135.0,0.0,10.0,1.0,0.0,0.0
57,140.0,21.0,20.0,161.0,1.0,10.0,0.0,0.0,0.0
58,123.0,20.0,22.0,173.0,6.0,10.0,1.0,0.0,0.0
59,134.0,26.0,10.0,154.0,1.0,10.0,1.0,0.0,0.0
60,133.0,20.0,21.0,142.0,10.0,10.0,0.0,0.0,0.0
61,142.0,26.0,17.0,148.0,15.0,10.0,1.0,0.0,0.0
62,121.0,13.0,18.0,139.0,0.0,10.0,1.0,0.0,0.0
63,127.0,22.0,22.0,126.0,1.0,10.0,0.0,0.0,0.0
64,144.0,21.0,17.0,142.0,34.0,10.0,1.0,0.0,0.0
65,134.0,21.0,30.0,142.0,19.0,10.0,0.0,0.0,0.0
66,110.0,22.0,21.0,123.0,4.0,10.0,1.0,0.0,0.0
67,135.0,16.0,30.0,170.0,14.0,10.0,1.0,0.0,0.0
68,140.0,14.0,24.0,138.0,45.0,10.0,0.0,0.0,0.0
69,144.0,22.0,21.0,115.0,6.0,10.0,1.0,0.0,0.0
70,123.0,26.0,18.0,134.0,3.0,10.0,1.0,0.0,0.0
71,109.0,21.0,18.0,129.0,6.0,10.0,0.0,0.0,0.0
72,117.0,19.0,18.0,129.0,3.0,10.0,1.0,0.0,0.0
73,117.0,18.0,17.0,104.0,0.0,10.0,0.0,0.0,0.0
74,94.0,24.0,12.0,84.0,0.0,10.0,1.0,0.0,0.0
75,76.0,11.0,12.0,99.0,0.0,10.0,1.0,0.0,0.0
76,91.0,13.0,16.0,74.0,0.0,10.0,0.0,0.0,0.0
77,62.0,20.0,9.0,77.0,0.0,10.0,1.0,0.0,0.0
78,58.0,4.0,4.0,61.0,0.0,10.0,1.0,0.0,0.0
79,74.0,14.0,2.0,53.0,0.0,10.0,0.0,0.0,0.0
80,90.0,13.0,4.0,64.0,0.0,13.0,1.0,0.0,0.0
81,47.0,5.0,1.0,74.0,0.0,13.0,1.0,0.0,0.0
82,47.0,9.0,3.0,45.0,0.0,12.0,0.0,0.0,0.0
83,69.0,9.0,0.0,48.0,0.0,14.0,1.0,0.0,0.0
84,58.0,6.0,0.0,40.0,0.0,12.0,1.0,0.0,0.0
85,77.0,9.0,0.0,62.0,0.0,13.0,1.0,0.0,0.0
86,50.0,11.0,0.0,57.0,0.0,12.0,0.0,0.0,0.0
87,45.0,13.0,1.0,104.0,0.0,14.0,1.0,0.0,0.0
88,34.0,12.0,2.0,70.0,0.0,9.0,1.0,0.0,0.0
89,31.0,7.0,0.0,38.0,0.0,11.0,1.0,0.0,0.0
90,27.0,6.0,0.0,26.0,0.0,9.0,0.0,0.0,0.0
91,20.0,7.0,0.0,21.0,0.0,13.0,1.0,0.0,0.0
92,16.0,0.0,0.0,20.0,0.0,12.0,1.0,0.0,0.0
93,16.0,1.0,0.0,21.0,0.0,13.0,0.0,0.0,0.0
94,23.0,2.0,0.0,11.0,0.0,12.0,1.0,0.0,0.0
95,,,,,,,,,
