;1(DAL1);2(DBR1);3(DBL1);4(DBL2);5(DC1);6(DC2);7(DC3);8(DEG11);9(DEG12);10(DEG13);11(DEG14);12(DEG15);13(DEG16);14(DEG17)
0;8.583333333333334;2.35;2.3166666666666664;1.0;14.983333333333333;5.866666666666666;8.383333333333333;14.5;7.25;21.7;14.5;7.25;21.7;0.0
1;11.033333333333333;2.9833333333333334;3.4833333333333334;0.7833333333333333;19.033333333333335;5.5;9.766666666666666;20.1;10.0;30.1;20.1;10.0;30.1;0.0
2;9.55;2.8666666666666667;2.6666666666666665;0.6;12.3;4.05;6.833333333333334;19.9;10.0;29.9;19.9;10.0;29.9;0.0
3;7.316666666666666;3.2333333333333334;3.5;1.0;10.933333333333334;3.1;6.166666666666667;19.73333333333333;9.866666666666667;29.7;19.73333333333333;9.866666666666667;29.7;0.0
4;5.916666666666667;2.2666666666666666;1.8833333333333333;1.1833333333333333;10.083333333333334;4.55;5.233333333333333;24.7;12.35;36.88333333333333;24.7;12.35;36.88333333333333;0.0
5;5.05;1.9;1.6833333333333333;0.7;9.466666666666667;3.8166666666666664;4.683333333333334;25.5;12.75;38.25;25.5;12.75;38.25;0.0
6;4.65;2.1666666666666665;1.9333333333333333;0.31666666666666665;9.75;3.783333333333333;3.65;25.6;12.8;38.4;25.6;12.8;38.4;0.0
7;4.216666666666667;2.55;1.8833333333333333;0.43333333333333335;11.3;2.5833333333333335;3.466666666666667;25.4;12.7;38.1;25.4;12.7;38.1;0.0
8;3.5166666666666666;1.4833333333333334;2.2666666666666666;0.05;10.966666666666667;4.0;2.783333333333333;25.5;12.75;38.25;25.5;12.75;38.25;0.0
9;2.6;1.7666666666666666;1.5833333333333333;0.05;8.966666666666667;2.533333333333333;2.0833333333333335;26.0;13.0;39.0;26.0;13.0;39.0;0.0
10;2.9833333333333334;1.6333333333333333;1.5833333333333333;0.05;7.0;2.7;1.25;25.6;12.8;38.4;25.6;12.8;38.4;0.0
11;2.8166666666666664;2.1833333333333336;1.4333333333333333;0.15;8.25;2.85;2.3333333333333335;25.8;12.9;38.766666666666666;25.8;12.9;38.766666666666666;0.0
