,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,8.5,4.5,1.75,1.75,5.0,8.25,4.75
1,12.0,6.5,3.25,4.25,9.0,13.75,3.75
2,8.75,4.5,0.25,2.5,3.25,7.25,7.5
3,6.25,4.0,2.0,2.0,4.0,7.5,5.25
4,9.0,3.5,0.5,1.25,3.25,10.25,5.5
5,7.5,4.25,1.0,2.5,4.5,7.75,2.5
6,6.0,4.25,1.0,1.75,2.25,4.0,2.75
7,5.75,4.5,0.5,1.25,3.0,7.0,2.75
8,4.75,3.0,0.25,2.0,3.5,5.75,2.0
9,4.5,3.5,0.75,1.5,2.5,4.25,2.75
10,5.5,4.0,0.25,1.0,2.0,4.5,1.25
11,4.0,3.75,0.0,0.75,2.0,3.5,1.25
12,4.75,2.25,0.0,1.0,2.5,5.25,1.75
13,4.5,1.5,0.0,0.5,0.5,3.25,1.5
14,3.25,3.5,0.0,0.25,0.75,6.25,1.25
15,5.5,3.0,0.0,0.5,0.75,6.0,4.0
16,7.0,5.5,0.0,0.5,1.0,3.75,2.75
17,7.5,9.0,1.25,2.75,3.25,10.5,1.25
18,5.5,5.5,0.0,1.0,1.25,10.25,3.25
19,16.0,10.0,0.25,1.75,2.25,19.25,8.25
20,29.5,16.5,0.5,1.75,2.75,40.75,25.25
21,41.0,35.25,1.25,5.75,7.75,82.0,62.75
22,32.75,31.0,0.75,8.75,14.25,77.75,72.5
23,49.5,36.25,4.25,3.5,15.75,81.5,65.75
24,56.5,53.0,3.0,5.0,14.5,61.75,57.25
25,55.5,45.25,3.5,4.75,14.0,89.25,80.0
26,59.5,53.25,2.75,9.75,15.25,97.5,96.0
27,63.25,64.75,4.0,6.25,21.5,100.75,96.0
28,52.75,50.5,2.0,10.25,22.25,85.0,81.25
29,49.75,51.0,3.5,6.75,18.25,88.75,81.5
30,58.75,51.75,2.25,11.0,19.75,97.0,105.5
31,63.333333333333336,45.0,3.3333333333333335,7.333333333333333,24.0,87.0,91.33333333333333
32,63.75,48.0,4.5,10.5,18.75,85.0,84.0
33,67.25,47.25,2.75,8.5,17.75,68.0,66.0
34,70.0,48.25,3.75,11.75,19.25,66.5,67.0
35,72.25,56.25,4.5,12.5,19.25,70.25,66.0
36,76.0,49.5,4.5,12.5,19.75,73.5,73.5
37,85.75,62.75,5.0,13.5,27.25,76.0,69.25
38,89.0,55.5,4.0,9.0,19.0,91.5,85.5
39,99.5,62.5,5.75,12.5,29.25,81.75,76.5
40,103.75,74.5,3.5,12.5,27.0,79.25,71.75
41,104.5,62.5,5.0,11.5,24.75,73.75,66.5
42,91.0,58.5,5.5,15.75,22.5,77.25,80.0
43,103.25,60.75,5.0,14.75,25.75,83.25,77.75
44,111.25,73.0,6.0,12.75,26.75,81.5,71.5
45,105.5,71.5,5.5,14.75,34.5,85.0,82.5
46,112.75,76.0,7.25,13.25,30.0,81.0,79.25
47,127.25,88.25,5.0,13.75,26.75,76.75,82.0
48,130.75,97.75,8.5,16.0,30.0,76.5,80.0
49,139.25,92.25,6.0,17.75,28.0,76.0,78.75
50,148.75,102.25,7.5,17.25,34.5,84.25,84.5
51,136.25,96.0,5.0,16.5,35.75,94.25,90.25
52,137.0,94.75,6.5,19.75,38.25,95.25,98.75
53,124.25,97.25,8.75,21.0,46.0,91.0,94.75
54,150.5,107.0,5.25,20.0,36.0,100.0,124.0
55,179.5,125.75,6.25,17.5,32.5,125.5,128.0
56,128.5,107.5,5.5,17.5,35.0,103.5,112.75
57,162.25,119.0,6.5,18.0,34.5,89.0,82.5
58,157.0,123.75,7.5,17.0,34.5,88.75,89.25
59,154.25,113.0,7.5,18.75,31.5,86.0,88.25
60,143.0,114.75,5.25,19.25,31.75,88.75,88.5
61,146.0,119.25,8.75,14.5,31.75,89.5,86.0
62,135.75,110.25,7.75,15.5,41.25,88.25,88.75
63,135.25,100.0,7.5,19.0,34.5,88.5,88.5
64,128.25,104.0,8.25,14.25,32.25,89.5,82.5
65,131.0,108.25,7.0,15.0,29.25,91.25,94.0
66,125.0,102.25,6.5,19.0,31.5,91.25,82.5
67,124.5,92.25,6.25,17.5,34.25,91.75,84.75
68,120.75,94.75,7.5,19.25,33.25,84.25,73.75
69,124.25,95.75,7.5,16.25,29.5,86.5,85.5
70,83.5,64.0,4.75,12.25,25.25,65.5,63.25
71,113.66666666666667,74.33333333333333,9.0,14.333333333333334,34.333333333333336,79.33333333333333,74.0
72,103.33333333333333,72.0,4.333333333333333,14.666666666666666,33.333333333333336,82.0,77.66666666666667
73,103.66666666666667,71.33333333333333,7.333333333333333,23.0,37.0,83.0,80.0
74,88.33333333333333,59.666666666666664,5.0,14.666666666666666,26.333333333333332,62.333333333333336,53.0
75,86.25,50.75,4.25,12.25,25.75,66.5,53.25
76,78.75,56.0,5.75,7.25,22.0,65.75,54.75
77,76.75,49.0,5.25,11.0,23.0,55.25,45.25
78,64.5,45.75,5.0,13.75,26.75,48.75,43.5
79,66.5,43.5,5.75,8.0,23.5,47.25,32.5
80,65.25,38.25,5.0,10.75,23.75,45.5,34.75
81,62.0,33.0,2.5,11.75,26.5,55.0,31.5
82,46.5,25.5,5.25,10.25,27.5,45.25,25.75
83,46.75,26.25,5.25,11.75,20.25,45.0,31.75
84,42.0,30.5,4.75,12.0,21.75,44.5,32.5
85,44.75,35.0,4.0,10.25,19.25,59.0,41.0
86,44.25,24.75,2.75,6.5,11.75,42.0,28.75
87,55.75,40.75,4.5,6.75,15.75,28.5,17.0
88,86.0,56.5,6.0,6.25,14.0,32.25,21.25
89,61.25,40.75,6.0,7.25,16.75,28.25,17.5
90,33.5,17.75,5.5,6.5,15.75,22.75,16.5
91,25.5,15.0,3.75,7.5,14.5,21.5,14.0
92,28.25,15.75,4.5,4.75,11.0,16.75,9.0
93,20.75,13.25,2.75,6.5,10.5,18.5,9.0
94,19.0,8.75,2.0,4.75,11.0,19.5,6.0
95,16.5,6.0,2.5,2.5,6.0,18.5,7.5
