,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,2.6666666666666665,2.6666666666666665,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
1,7.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
2,1.6666666666666667,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
3,0.3333333333333333,2.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
4,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
5,2.6666666666666665,2.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
6,3.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
7,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
9,1.0,0.3333333333333333,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
10,1.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
11,0.6666666666666666,0.6666666666666666,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
12,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
13,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
14,2.6666666666666665,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
15,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
16,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
17,1.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
18,3.6666666666666665,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
19,4.333333333333333,2.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
20,3.3333333333333335,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
21,3.0,2.6666666666666665,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
22,10.333333333333334,9.666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
23,14.333333333333334,16.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
24,12.0,23.333333333333332,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
25,19.666666666666668,20.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0
26,28.666666666666668,23.666666666666668,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
27,20.666666666666668,28.666666666666668,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
28,21.0,24.333333333333332,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
29,29.333333333333332,22.333333333333332,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
30,27.666666666666668,26.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
31,34.666666666666664,35.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
32,32.0,24.333333333333332,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
33,31.666666666666668,29.666666666666668,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
34,18.666666666666668,24.333333333333332,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
35,26.333333333333332,33.666666666666664,1.0,1.0,0.0,0.0,0.0,0.0
36,36.0,32.666666666666664,2.0,3.0,0.0,0.0,0.0,0.0
37,23.666666666666668,26.666666666666668,1.0,2.0,0.0,0.0,0.0,0.0
38,31.666666666666668,27.333333333333332,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
39,29.0,32.666666666666664,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
40,32.666666666666664,28.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0
41,38.0,34.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
42,31.333333333333332,28.666666666666668,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
43,33.0,35.666666666666664,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
