,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,1.25,4.25,4.25,9.0,4.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
1,2.25,3.25,4.5,10.0,4.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,4.25,4.0,5.25,3.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.25,6.0,3.25,8.75,5.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.75,4.0,3.0,7.5,2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
5,2.0,3.25,3.75,4.25,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,2.25,2.5,2.75,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.25,4.0,1.25,4.5,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,3.25,2.25,2.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,2.5,1.5,4.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,2.0,1.5,5.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,3.25,2.25,6.25,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,2.5,1.25,5.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,1.5,0.75,3.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.75,2.0,2.5,2.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
15,1.0,4.0,3.0,6.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.75,3.0,1.75,4.5,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.25,8.0,2.5,10.0,4.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.25,8.0,5.75,18.25,11.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.75,10.25,6.75,33.0,22.25,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
20,6.0,15.25,6.25,57.25,52.0,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
21,8.0,23.5,10.75,88.0,93.75,2.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
22,7.0,27.25,11.75,78.5,79.75,0.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0
23,14.25,29.25,18.75,54.0,66.5,4.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
24,13.75,33.75,17.5,63.5,56.75,1.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
25,19.25,39.75,21.75,78.5,84.25,3.75,0.0,0.0,0.25,0.25,0.75,0.0,0.0
26,21.5,47.75,32.25,93.25,108.0,5.0,0.0,0.25,3.5,1.0,0.75,0.0,0.0
27,26.25,55.75,36.0,99.25,110.25,6.5,0.0,0.5,0.5,0.25,1.0,0.25,0.0
28,27.5,53.0,25.25,94.75,92.75,7.75,0.0,0.25,1.25,0.0,0.0,0.0,4.0
29,37.5,71.5,44.75,107.5,109.75,13.25,0.0,0.25,5.25,0.0,0.0,0.0,0.0
30,45.5,80.5,54.75,120.5,129.75,17.0,0.0,1.75,21.5,0.0,0.5,0.0,0.0
31,49.0,95.75,50.25,133.75,144.5,23.25,0.0,1.75,13.25,3.25,0.0,0.0,0.0
32,41.25,76.0,39.25,122.5,129.25,19.75,0.0,1.25,16.25,0.0,0.0,0.25,1.0
33,52.75,74.25,40.5,100.75,100.75,26.0,0.0,2.0,3.0,0.0,1.0,0.5,1.0
34,43.75,63.5,40.25,98.75,96.75,25.75,0.0,2.0,4.0,0.0,0.0,0.0,1.25
35,40.5,74.25,38.75,100.5,89.0,19.5,0.0,1.0,3.25,0.25,0.75,0.0,0.0
36,42.5,61.5,42.75,86.5,73.5,23.25,0.0,0.75,4.5,0.0,2.25,20.25,0.0
37,38.25,56.25,39.75,87.25,77.0,18.25,0.0,0.25,6.0,0.0,0.0,0.25,0.75
38,47.0,65.0,43.25,95.25,84.0,13.25,0.0,0.0,6.5,0.75,0.0,2.25,0.5
39,45.0,70.25,44.75,97.5,79.25,20.5,0.0,1.25,4.75,1.0,1.5,0.75,0.0
40,42.75,68.5,39.0,92.5,77.25,25.5,0.0,0.75,1.25,0.5,0.0,0.0,0.0
41,44.5,71.75,41.25,97.5,91.0,25.0,0.0,0.25,11.5,1.5,2.5,0.25,0.0
42,52.0,80.5,48.0,99.25,88.25,26.25,0.0,1.0,1.0,0.0,0.0,0.75,0.0
43,56.25,81.0,43.0,95.25,90.25,30.0,0.0,1.5,13.75,2.25,0.0,0.75,0.0
44,51.75,81.75,43.0,96.25,87.0,24.25,0.0,0.5,3.25,0.0,0.0,1.25,0.0
45,51.75,86.25,41.25,97.25,91.5,24.0,0.0,1.25,12.75,0.25,0.0,1.25,0.0
46,49.25,77.5,42.5,90.5,84.5,23.25,0.0,0.75,12.5,0.0,0.0,0.75,0.0
47,43.0,66.25,36.25,89.0,80.0,24.75,0.0,1.0,1.5,0.25,0.0,2.0,1.5
48,52.25,83.25,42.75,99.25,85.5,23.5,0.0,0.5,1.75,0.5,0.0,3.0,0.5
49,54.75,85.0,41.5,96.0,84.25,29.5,0.0,2.0,4.75,0.0,1.25,0.0,0.0
50,52.0,79.75,40.5,85.5,82.5,30.25,0.0,0.5,5.75,1.5,0.25,1.25,0.0
51,46.75,83.25,39.5,100.0,104.5,26.25,0.0,1.0,10.0,0.0,0.25,0.25,0.0
52,39.0,77.25,38.75,92.0,88.25,24.75,0.0,2.25,6.75,1.75,0.0,2.75,0.5
53,47.75,81.5,41.5,107.25,121.0,22.0,0.0,1.75,1.5,0.0,0.0,4.0,0.0
54,53.25,78.0,41.25,121.5,133.5,22.5,0.0,1.25,17.0,0.0,1.5,1.25,2.25
55,54.75,83.25,42.5,117.75,122.5,23.25,0.0,0.75,4.0,0.0,0.0,0.25,0.5
56,59.25,102.0,40.0,97.25,98.75,23.5,0.0,2.0,8.75,0.25,2.25,0.25,1.75
57,71.75,122.5,51.75,109.5,89.5,22.5,0.0,0.75,7.5,1.25,0.0,1.5,0.0
58,79.75,135.5,48.0,103.0,93.0,22.0,0.0,1.0,6.75,0.75,1.5,5.0,0.75
59,76.25,119.25,51.25,109.0,100.0,29.75,0.0,1.0,5.5,2.0,0.0,0.75,0.0
60,70.75,113.0,47.75,113.5,97.0,30.5,0.0,1.0,4.5,1.0,0.0,3.75,0.0
61,72.25,119.5,43.0,106.5,94.75,25.75,0.0,0.5,12.25,3.5,0.0,12.25,2.0
62,80.0,125.0,54.5,103.0,101.25,28.5,0.0,1.25,10.5,0.75,0.75,0.75,0.25
63,66.5,112.75,50.75,112.25,105.25,42.5,0.0,1.5,8.0,11.0,0.5,0.5,12.25
64,69.75,116.0,54.75,107.0,103.5,44.0,0.0,2.25,25.5,0.75,10.75,1.0,2.0
65,75.75,127.75,56.75,121.0,118.5,38.0,0.0,2.25,9.75,0.0,0.0,5.5,0.25
66,80.0,124.75,58.75,113.5,105.5,32.0,0.0,3.5,4.0,5.0,1.25,1.5,0.25
67,74.25,119.5,58.75,119.0,112.0,37.5,0.0,1.25,9.5,0.5,0.0,1.0,0.0
68,77.0,116.0,68.0,113.75,99.25,33.25,0.0,0.5,9.0,0.0,1.25,1.25,0.0
69,74.25,115.75,58.0,118.0,116.75,29.5,0.0,2.25,7.75,0.25,0.0,1.0,0.0
70,69.25,102.0,52.25,115.5,99.0,30.0,0.0,1.5,5.5,0.0,0.0,1.0,0.0
71,68.75,111.25,54.5,106.25,97.25,29.0,0.0,1.0,12.0,0.5,1.5,1.75,0.25
72,61.5,91.75,53.25,105.0,92.5,27.75,0.0,0.25,5.75,0.75,0.25,0.0,0.0
73,57.0,92.25,45.25,99.25,87.75,23.5,0.0,0.0,7.25,0.5,1.75,4.25,0.5
74,54.75,80.25,46.0,90.25,71.0,24.0,0.0,0.0,7.0,12.25,3.75,2.5,1.25
75,42.75,72.5,39.25,75.25,63.25,21.25,0.0,0.75,3.5,1.5,0.0,3.0,0.5
76,40.25,62.5,42.75,83.0,74.0,23.0,0.0,0.25,9.75,0.75,0.0,0.5,0.0
77,35.25,57.5,37.0,82.0,64.25,17.75,0.0,0.5,1.5,0.0,0.0,7.0,0.0
78,30.75,43.75,31.75,69.25,54.75,14.25,0.0,1.25,5.75,0.0,2.25,9.0,0.25
79,28.5,46.5,26.5,69.5,54.25,13.75,0.0,0.75,5.0,0.0,0.0,4.5,0.0
80,27.25,48.0,36.0,65.5,51.25,10.0,0.0,0.5,8.25,0.0,0.75,0.0,0.0
81,22.75,35.0,26.25,59.0,47.0,11.25,0.0,0.75,1.75,0.75,0.25,0.25,0.0
82,18.25,31.25,20.0,60.5,45.25,8.75,0.0,0.5,4.75,0.0,0.25,0.0,4.75
83,16.75,28.0,22.5,62.0,55.75,7.25,0.0,0.0,5.5,0.0,0.0,0.0,0.0
84,20.25,23.5,20.5,75.25,80.75,10.25,0.0,0.5,0.5,0.75,0.0,0.0,0.0
85,14.0,28.5,18.25,74.0,75.75,5.75,0.0,0.25,2.75,1.0,3.75,0.0,1.25
86,17.25,34.25,15.75,50.5,47.5,7.75,0.0,0.25,0.0,0.0,0.0,0.0,0.25
87,34.25,74.25,13.25,38.0,26.0,8.5,0.0,0.25,3.75,1.0,0.0,0.25,1.5
