,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,17.444444444444443,11.777777777777779,1.2222222222222223,3.0,17.11111111111111,10.777777777777779,1.6666666666666667,3.4444444444444446,2.6666666666666665,1.4444444444444444,1.2222222222222223,0.1111111111111111,0.0,20.333333333333332,21.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.0,15.666666666666666,2.4444444444444446,3.2222222222222223,22.666666666666668,16.11111111111111,3.111111111111111,2.5555555555555554,3.4444444444444446,1.4444444444444444,1.2222222222222223,2.7777777777777777,2.7777777777777777,26.666666666666668,28.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,17.22222222222222,13.555555555555555,1.1111111111111112,1.3333333333333333,14.222222222222221,8.11111111111111,1.5555555555555556,2.888888888888889,2.7777777777777777,0.1111111111111111,0.2222222222222222,0.5555555555555556,0.5555555555555556,22.22222222222222,17.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,14.222222222222221,9.777777777777779,1.7777777777777777,2.0,14.222222222222221,11.222222222222221,1.0,3.0,3.888888888888889,0.1111111111111111,0.1111111111111111,1.1111111111111112,1.0,17.22222222222222,18.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,9.444444444444445,10.0,0.6666666666666666,1.8888888888888888,12.555555555555555,7.111111111111111,1.1111111111111112,2.3333333333333335,2.0,1.5555555555555556,1.6666666666666667,0.0,0.0,13.0,15.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,12.0,8.555555555555555,1.3333333333333333,1.4444444444444444,13.11111111111111,9.333333333333334,2.111111111111111,1.5555555555555556,2.888888888888889,0.2222222222222222,0.2222222222222222,1.0,1.0,14.444444444444445,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,11.88888888888889,9.0,1.0,0.7777777777777778,11.777777777777779,8.222222222222221,0.4444444444444444,1.3333333333333333,2.6666666666666665,1.0,1.1111111111111112,0.7777777777777778,0.7777777777777778,14.11111111111111,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,10.777777777777779,9.11111111111111,1.0,1.1111111111111112,12.11111111111111,8.777777777777779,1.1111111111111112,1.2222222222222223,1.4444444444444444,0.2222222222222222,0.3333333333333333,0.8888888888888888,0.8888888888888888,13.333333333333334,15.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,11.0,9.0,0.75,0.25,9.5,6.375,1.375,1.375,1.5,1.0,1.0,0.0,0.125,13.75,11.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9.0,8.0,0.4444444444444444,1.4444444444444444,11.666666666666666,8.11111111111111,0.6666666666666666,1.2222222222222223,1.7777777777777777,0.0,0.0,1.0,1.0,11.0,14.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.222222222222222,4.888888888888889,0.4444444444444444,1.1111111111111112,6.888888888888889,5.111111111111111,0.3333333333333333,0.8888888888888888,1.1111111111111112,0.5555555555555556,0.5555555555555556,0.2222222222222222,0.1111111111111111,7.666666666666667,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.555555555555555,4.888888888888889,1.0,1.0,7.222222222222222,5.777777777777778,0.7777777777777778,1.3333333333333333,1.2222222222222223,0.1111111111111111,0.0,0.7777777777777778,0.7777777777777778,7.777777777777778,9.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.555555555555555,6.222222222222222,0.4444444444444444,0.4444444444444444,5.666666666666667,3.111111111111111,1.0,1.6666666666666667,1.1111111111111112,0.6666666666666666,0.6666666666666666,0.0,0.0,8.88888888888889,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.555555555555555,5.222222222222222,0.6666666666666666,0.6666666666666666,7.777777777777778,6.777777777777778,0.6666666666666666,1.2222222222222223,1.8888888888888888,0.3333333333333333,0.2222222222222222,1.0,1.0,7.444444444444445,9.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
