,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,10.25,16.0,13.75,10.0,0.5,2.25,0.0
1,11.75,14.0,13.75,5.5,1.0,2.75,0.0
2,7.5,9.75,12.25,6.5,1.75,2.0,0.0
3,8.5,7.25,12.0,5.5,0.0,2.0,0.0
4,10.25,10.75,12.0,5.5,0.25,1.25,0.0
5,7.25,7.75,10.0,5.25,0.75,3.0,0.0
6,7.25,6.5,8.75,4.0,0.25,0.5,0.0
7,8.5,7.0,7.5,1.75,1.25,1.0,0.0
8,11.0,8.5,7.25,5.5,0.25,0.75,0.0
9,6.25,5.75,7.0,3.25,0.25,0.5,0.0
10,6.75,5.5,6.25,5.25,0.25,1.25,0.0
11,5.75,5.0,7.5,3.75,0.25,1.25,0.0
12,5.75,5.25,10.75,4.25,0.25,0.25,0.0
13,4.0,3.75,8.25,4.5,0.25,1.0,0.0
14,5.0,6.75,9.5,5.25,1.5,0.5,0.0
15,8.0,5.25,15.0,8.0,0.5,0.25,0.0
16,11.25,9.75,10.75,5.5,0.5,1.0,0.0
17,12.25,9.25,15.0,7.25,0.5,1.0,0.0
18,15.25,19.25,28.25,7.0,2.25,2.0,0.0
19,22.5,24.0,54.25,19.5,1.75,5.25,0.0
20,37.75,35.25,120.25,52.75,64.25,10.25,0.0
21,35.25,54.5,219.25,116.5,4.25,26.25,0.25
22,52.75,81.0,232.25,140.0,18.75,29.25,0.0
23,122.25,166.25,198.25,136.75,16.0,30.0,0.0
24,164.75,213.0,200.75,132.0,13.25,29.0,0.0
25,103.75,147.0,234.0,177.25,80.75,50.75,0.5
26,89.25,124.25,222.75,220.25,25.5,70.75,1.75
27,80.75,118.5,201.0,236.75,35.75,60.75,0.0
28,75.0,103.0,219.75,210.0,40.5,68.75,0.0
29,85.5,130.0,232.5,221.0,49.5,63.25,0.0
30,93.25,139.0,245.75,238.75,60.5,78.75,0.0
31,99.25,154.25,236.25,210.0,36.25,75.75,0.5
32,88.75,135.75,250.75,209.25,39.0,67.25,0.25
33,94.25,144.5,245.75,197.25,31.25,66.75,0.0
34,87.25,141.75,229.75,173.5,82.0,59.0,1.5
35,89.75,136.5,193.5,169.25,31.25,46.5,1.5
36,88.25,131.0,167.75,145.0,21.75,35.5,0.0
37,78.75,110.25,147.0,144.25,29.0,26.25,0.75
38,75.0,122.75,136.25,131.25,83.75,31.25,0.0
39,88.75,138.75,133.75,139.25,31.0,27.75,0.0
40,82.5,134.25,134.25,133.5,40.25,23.0,0.75
41,91.25,147.0,121.5,142.0,52.75,25.0,0.0
42,100.0,147.75,129.0,140.25,32.25,26.75,0.0
43,97.5,153.5,124.75,131.25,82.0,29.0,1.25
44,98.0,153.0,122.0,134.75,27.75,28.0,0.0
45,87.5,142.5,120.25,126.5,41.75,27.5,0.0
46,106.0,161.0,129.25,129.5,45.75,26.0,0.0
47,101.0,162.5,124.0,126.25,31.5,29.5,0.0
48,117.0,172.0,130.0,121.0,25.25,35.5,0.0
49,112.25,171.25,127.5,126.0,29.0,31.0,0.0
50,109.0,169.75,139.5,129.5,35.75,29.75,0.0
51,115.5,168.75,145.25,138.75,22.25,31.0,1.0
52,124.25,180.5,159.5,133.5,23.0,32.75,0.25
53,133.0,197.25,209.0,165.25,20.5,38.25,0.0
54,123.0,182.75,212.5,162.75,26.5,45.0,0.5
55,136.75,191.5,196.5,170.75,21.75,34.5,1.25
56,171.75,238.0,164.5,143.75,51.75,34.5,0.0
57,198.25,272.0,130.0,132.5,42.5,27.25,1.5
58,221.0,297.25,119.5,143.0,30.75,26.75,0.0
