,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,2.5,5.25,10.25,0.5,0.0,0.0,8.25,0.0,0.0
1,2.75,5.5,8.0,1.0,0.25,0.0,5.75,0.0,0.0
2,1.5,1.75,5.0,0.5,0.0,0.0,5.0,0.0,0.0
3,0.75,2.75,6.0,0.5,0.0,0.0,5.5,0.0,0.0
4,1.5,3.25,5.25,1.0,0.5,0.25,3.25,0.0,0.0
5,0.5,1.0,2.75,0.25,0.0,0.0,3.5,0.0,0.0
6,0.0,1.0,1.75,0.0,0.0,0.0,1.0,0.0,0.0
7,0.0,1.0,1.25,0.0,0.0,0.0,1.0,0.0,0.0
8,0.75,1.25,2.25,0.5,0.0,0.0,2.0,0.0,0.0
9,0.5,1.0,2.0,0.0,0.0,0.0,2.25,0.0,0.0
10,1.5,1.5,3.25,0.0,0.0,0.0,3.0,0.0,0.0
11,2.0,1.75,4.0,0.0,0.0,0.0,2.25,0.0,0.0
12,0.5,0.75,2.5,0.0,0.0,0.0,1.75,0.0,0.0
13,0.25,1.5,4.25,0.0,0.0,0.0,4.25,0.0,0.0
14,0.75,1.5,3.25,0.25,0.0,0.75,2.0,0.0,0.0
15,2.25,3.0,4.75,0.0,0.0,0.0,1.75,0.0,0.0
16,3.0,4.5,7.25,0.0,0.0,0.0,2.5,0.0,0.0
17,2.0,2.75,7.0,0.75,0.0,0.0,3.0,0.0,0.0
18,2.0,3.75,8.25,0.25,0.25,0.25,8.75,0.0,0.0
19,4.0,7.75,12.5,0.25,0.0,0.0,8.0,0.0,0.0
20,7.25,13.0,28.5,0.75,0.0,0.75,29.75,0.0,0.0
21,15.25,18.5,43.5,1.75,0.75,0.75,52.0,0.0,0.0
22,18.25,22.25,54.5,2.0,1.75,2.25,77.5,0.0,0.0
23,22.0,25.0,57.75,5.0,2.5,4.25,72.5,0.0,0.0
24,21.5,27.5,54.0,6.75,3.75,2.75,48.25,0.0,0.0
25,26.75,26.5,60.0,6.75,6.25,8.0,65.5,0.5,0.5
26,40.5,42.25,87.75,20.5,8.0,16.0,130.25,0.25,5.5
27,43.75,33.25,95.0,10.0,10.5,19.5,150.0,7.0,7.5
28,48.75,37.75,93.0,11.75,8.25,16.25,169.0,2.0,11.0
29,55.0,43.5,109.75,11.0,6.75,10.25,162.0,8.75,16.75
30,67.75,58.25,124.0,15.25,8.0,16.75,177.75,9.5,13.5
31,86.0,76.0,138.5,16.25,8.5,15.25,168.75,11.25,19.5
32,77.0,55.75,129.25,10.75,9.0,11.25,172.5,5.0,11.0
33,59.5,53.75,125.0,11.0,6.75,12.5,170.75,3.75,11.5
34,53.75,56.0,113.75,11.5,9.75,12.75,140.0,3.0,7.0
35,48.5,48.0,106.0,7.75,5.5,5.25,133.0,2.0,5.5
36,36.5,50.0,90.5,3.75,2.5,1.25,107.25,2.0,4.75
37,36.5,44.0,80.75,4.0,2.5,1.0,93.0,1.5,1.0
38,34.5,48.25,92.5,4.0,2.0,1.25,85.75,2.25,9.75
39,48.25,54.5,103.75,4.0,1.75,0.75,97.25,6.5,3.75
40,45.5,64.25,112.75,5.75,3.0,1.0,91.25,5.5,0.75
41,46.5,63.5,103.25,5.0,2.0,1.25,71.0,11.25,5.75
42,44.25,68.5,107.5,4.0,1.75,2.0,71.25,7.5,13.5
43,41.0,63.5,99.5,5.0,2.25,1.75,81.0,5.75,6.75
44,41.5,55.5,102.5,4.25,1.0,1.25,73.25,5.75,2.5
45,48.75,60.5,106.5,3.75,2.75,2.5,78.75,7.5,2.5
46,48.25,81.5,128.25,5.0,3.0,66.5,87.25,6.0,4.25
47,43.75,70.75,115.25,2.25,1.25,2.5,87.5,4.5,8.25
48,49.25,74.5,122.0,4.5,1.5,1.5,88.5,5.5,3.25
49,52.75,74.5,114.0,3.75,1.25,1.0,76.5,6.25,6.0
50,51.0,70.25,114.0,1.75,1.25,2.5,82.0,2.5,23.25
51,47.5,66.75,111.5,3.5,1.75,0.75,90.5,5.75,4.5
52,54.25,71.25,107.75,4.25,2.5,3.0,86.75,5.0,24.5
53,46.5,84.75,125.25,4.5,3.0,2.25,101.75,4.25,23.25
54,47.25,70.25,118.75,1.75,1.5,1.25,111.25,9.5,10.75
55,56.5,69.75,128.0,4.25,2.5,1.25,117.75,7.0,24.0
56,52.75,79.25,136.5,2.75,1.0,0.25,96.25,7.5,9.25
57,93.75,111.75,175.0,3.5,2.0,65.75,98.0,6.25,8.5
58,105.25,149.5,211.0,64.5,1.25,2.25,87.25,11.75,4.5
59,86.25,124.25,175.25,1.0,0.75,1.0,93.75,7.75,12.25
60,93.25,115.75,182.0,1.0,0.5,0.25,101.75,4.5,18.0
61,88.25,131.25,179.75,0.5,0.25,2.0,97.5,13.5,7.75
62,114.0,138.75,202.75,2.25,0.75,1.25,105.25,9.75,10.75
