,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,1.25,4.0,5.5,1.25,0.0,0.25,5.75,0.0,0.0
1,3.5,6.25,8.75,1.5,0.25,0.75,7.0,0.0,0.0
2,2.5,5.75,8.0,2.75,1.0,0.75,6.25,0.0,0.0
3,1.0,3.75,6.0,0.75,0.25,0.5,6.75,0.0,0.0
4,1.75,4.25,6.0,1.0,0.25,0.25,6.5,0.0,0.0
5,0.25,2.25,4.5,1.0,0.5,0.25,4.5,0.0,0.0
6,0.5,2.25,3.25,0.75,0.25,0.0,4.75,0.0,0.0
7,1.5,2.75,3.5,0.25,0.0,0.25,4.0,0.25,0.0
8,1.25,1.5,2.75,0.5,0.0,0.0,2.25,0.0,0.0
9,0.75,2.25,3.0,0.75,0.25,0.25,1.75,0.0,0.0
10,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0
11,1.75,2.5,3.25,0.5,0.0,0.0,1.0,0.0,0.0
12,1.5,1.75,2.25,0.5,0.0,0.25,1.25,0.0,0.0
13,0.0,1.75,2.0,0.25,0.0,0.25,1.25,0.0,0.0
14,0.0,1.5,3.25,0.25,0.25,0.0,2.5,0.0,0.0
15,0.25,1.5,2.75,0.25,0.25,0.25,2.75,0.0,0.0
16,0.5,1.5,2.5,0.5,0.75,0.75,3.25,0.0,0.0
17,2.0,3.5,5.0,0.5,0.0,0.75,2.5,0.0,0.0
18,2.0,1.75,4.25,0.5,0.25,0.25,3.5,0.0,0.0
19,4.25,5.5,8.0,0.75,0.5,1.0,8.25,0.0,0.0
20,7.75,14.0,19.75,1.5,1.25,1.75,16.75,0.0,0.0
21,8.0,13.0,30.0,3.75,1.5,4.5,42.75,0.0,0.0
22,10.5,17.25,33.25,7.75,2.75,6.0,52.0,0.0,0.0
23,16.5,23.75,39.75,14.0,6.5,10.25,43.75,0.25,0.25
24,21.333333333333332,28.0,46.0,16.0,4.0,5.666666666666667,34.0,0.0,0.0
25,21.75,22.0,44.0,12.0,6.0,9.5,42.0,0.0,0.5
26,25.0,41.0,62.75,18.5,15.5,19.75,75.75,0.25,4.5
27,22.25,42.0,62.75,15.0,11.0,12.5,61.75,2.0,10.75
28,20.5,42.25,60.25,12.25,9.5,8.0,62.75,1.0,2.25
29,20.0,48.0,65.75,18.25,8.75,7.0,84.0,1.75,3.0
30,31.75,57.75,77.5,23.75,9.75,10.5,101.5,1.25,1.5
31,32.25,55.0,82.25,13.5,8.25,9.75,96.75,1.5,8.25
32,22.5,52.0,70.75,16.5,7.5,6.25,70.25,2.25,3.75
33,19.5,45.0,67.75,14.5,7.25,5.75,69.0,6.5,3.25
34,23.5,51.0,71.25,13.0,5.5,3.5,73.5,3.5,4.25
35,19.75,54.75,73.25,12.75,7.0,3.0,76.5,1.25,1.5
36,22.0,49.0,54.666666666666664,22.0,10.666666666666666,3.3333333333333335,61.0,2.0,1.3333333333333333
37,24.25,56.5,61.25,16.25,7.25,6.25,65.5,1.5,2.0
38,19.0,50.5,63.5,33.25,7.0,4.25,59.25,6.5,4.0
39,28.5,66.0,84.25,18.75,7.75,6.5,70.25,3.75,6.0
40,26.333333333333332,57.0,72.0,16.333333333333332,6.666666666666667,4.666666666666667,81.66666666666667,2.6666666666666665,4.0
41,20.5,54.75,64.5,13.75,7.75,4.75,74.5,5.75,7.25
42,21.75,58.0,67.75,15.5,7.5,5.75,73.25,3.0,9.5
43,21.75,64.25,79.75,15.25,8.5,6.75,85.75,6.75,10.0
44,22.5,70.5,82.5,18.25,8.25,5.75,75.0,11.5,5.0
45,27.75,64.0,79.5,22.5,11.5,6.25,79.0,7.0,3.5
46,33.0,76.33333333333333,90.33333333333333,21.0,10.666666666666666,6.0,87.66666666666667,8.0,8.0
47,30.0,76.0,85.25,17.75,8.5,7.0,94.75,15.0,4.75
48,28.75,77.0,84.5,25.0,9.5,8.25,88.75,8.25,19.5
49,32.0,74.25,89.0,21.25,7.75,7.25,93.0,8.25,10.0
50,33.0,84.0,101.0,27.75,9.25,6.25,101.25,4.75,10.0
51,26.25,75.25,89.25,21.75,8.5,5.75,92.5,4.0,9.25
52,30.25,86.75,96.25,22.75,8.0,8.25,83.75,2.5,14.25
53,31.0,80.75,94.25,18.0,6.5,7.25,96.5,1.75,27.0
54,32.0,79.0,100.25,17.5,8.5,6.75,96.25,4.25,22.25
55,34.25,88.75,107.5,21.25,9.25,4.5,92.25,5.5,7.0
56,26.666666666666668,84.66666666666667,107.33333333333333,26.666666666666668,10.0,4.666666666666667,108.0,10.666666666666666,4.333333333333333
57,41.5,101.5,123.75,29.75,8.0,6.75,93.25,7.25,3.75
58,33.666666666666664,115.0,126.33333333333333,30.0,9.0,4.333333333333333,92.0,10.333333333333334,4.666666666666667
59,40.0,96.0,111.75,25.25,7.75,5.0,97.25,3.75,6.25
60,41.25,96.0,117.0,17.5,7.25,6.5,92.75,6.25,9.75
