,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,4.333333333333333,7.666666666666667,4.666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.333333333333334,5.666666666666667,6.666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.333333333333333,3.0,7.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.333333333333334,2.6666666666666665,4.666666666666667,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,1.0,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.666666666666667,3.3333333333333335,2.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.666666666666667,1.3333333333333333,4.666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.3333333333333335,1.6666666666666667,5.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.666666666666667,2.3333333333333335,4.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.6666666666666665,0.6666666666666666,5.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.0,1.0,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.333333333333333,2.6666666666666665,4.666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,1.3333333333333333,3.6666666666666665,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.666666666666667,2.0,3.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.0,3.3333333333333335,2.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.666666666666667,2.0,3.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.3333333333333335,1.0,4.666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.333333333333333,2.0,5.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.333333333333333,3.6666666666666665,9.666666666666666,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.666666666666666,3.3333333333333335,13.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15.333333333333334,5.666666666666667,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,32.333333333333336,9.666666666666666,20.0,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,52.0,15.0,30.666666666666668,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,66.33333333333333,23.333333333333332,36.666666666666664,41.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42.0,20.0,37.333333333333336,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,63.666666666666664,29.333333333333332,48.666666666666664,56.333333333333336,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
