,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.5555555555555556,8.11111111111111,0.4444444444444444,9.11111111111111,7.111111111111111,0.4444444444444444,0.1111111111111111,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.1111111111111111,0.6666666666666666,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,169.33333333333334
1,0.6666666666666666,12.11111111111111,0.3333333333333333,9.444444444444445,7.444444444444445,0.3333333333333333,0.5555555555555556,0.6666666666666666,1.0,0.8888888888888888,1.6666666666666667,0.4444444444444444,0.7777777777777778,1.5555555555555556,0.0,0.0,0.0,0.0,0.4444444444444444,225.77777777777777
2,0.4444444444444444,7.888888888888889,0.1111111111111111,7.0,5.555555555555555,0.5555555555555556,0.3333333333333333,0.5555555555555556,0.7777777777777778,1.0,0.2222222222222222,0.1111111111111111,1.1111111111111112,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,197.55555555555554
3,0.5555555555555556,10.777777777777779,0.1111111111111111,8.11111111111111,6.222222222222222,0.5555555555555556,0.2222222222222222,0.3333333333333333,0.5555555555555556,1.4444444444444444,0.8888888888888888,0.3333333333333333,1.4444444444444444,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,225.77777777777777
4,0.4444444444444444,7.222222222222222,0.2222222222222222,7.666666666666667,5.555555555555555,0.0,0.0,0.5555555555555556,0.3333333333333333,0.5555555555555556,0.5555555555555556,0.1111111111111111,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,197.55555555555554
5,0.1111111111111111,9.555555555555555,0.1111111111111111,6.555555555555555,5.333333333333333,0.8888888888888888,0.4444444444444444,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.4444444444444444,0.3333333333333333,0.7777777777777778,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,225.77777777777777
6,0.2222222222222222,5.777777777777778,0.0,3.5555555555555554,4.333333333333333,0.2222222222222222,0.5555555555555556,0.5555555555555556,0.7777777777777778,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,197.55555555555554
7,0.5555555555555556,7.222222222222222,0.0,5.666666666666667,5.0,0.0,0.2222222222222222,0.5555555555555556,0.8888888888888888,0.5555555555555556,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,225.77777777777777
8,0.4444444444444444,5.777777777777778,0.2222222222222222,5.222222222222222,5.333333333333333,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.7777777777777778,1.1111111111111112,0.2222222222222222,0.6666666666666666,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,197.55555555555554
9,0.3333333333333333,6.222222222222222,0.0,5.444444444444445,4.333333333333333,0.2222222222222222,0.3333333333333333,0.5555555555555556,1.0,0.7777777777777778,0.3333333333333333,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,225.77777777777777
10,1.1111111111111112,6.777777777777778,0.0,5.111111111111111,3.111111111111111,0.0,0.4444444444444444,0.3333333333333333,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,197.55555555555554
