;1(DA1);2(DA2);3(DA3);4(DAL1);5(DB1);6(DB2);7(DB3);8(DBL1);9(DBL2);10(DC1);11(DCL1);12(DCL2);13(DD1);14(DD2);15(DD3);16(DDL1);17(DEG21);18(DEG22);19(DEG23);20(DEG24);21(DEG25);22(DEG26);23(DEG27);24(DEG28)
0;0.3333333333333333;0.6666666666666666;0.6166666666666667;0.31666666666666665;0.5166666666666666;3.6333333333333333;1.7333333333333334;0.7166666666666667;1.5;1.3666666666666667;2.95;1.0666666666666667;3.5166666666666666;5.483333333333333;2.6166666666666667;0.23333333333333334;0.0;0.0;21.6;0.0;0.0;0.0;0.0;0.0
1;1.5833333333333333;5.216666666666667;5.683333333333334;2.2666666666666666;0.7;3.433333333333333;1.3666666666666667;1.2;2.083333333333333;2.35;3.5166666666666666;1.5166666666666666;4.266666666666667;8.0;5.233333333333333;0.43333333333333335;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
2;0.21666666666666667;0.43333333333333335;0.6666666666666666;0.5333333333333333;0.5833333333333334;4.066666666666666;2.35;0.7666666666666666;2.75;1.8;5.6;1.6166666666666667;2.8833333333333333;5.75;3.4333333333333336;0.15;0.0;0.0;29.8;0.0;0.0;0.0;0.0;0.0
3;0.16666666666666666;0.26666666666666666;0.7666666666666666;0.36666666666666664;0.9166666666666666;4.533333333333333;3.1666666666666665;0.75;2.1166666666666667;0.9833333333333333;4.2;2.7666666666666666;2.0;5.166666666666667;4.833333333333333;0.48333333333333334;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
4;0.31666666666666665;0.7333333333333333;0.8666666666666667;0.7999999999999999;1.2166666666666668;2.966666666666667;1.45;0.9;2.1;1.15;3.9333333333333336;1.7333333333333334;2.0;5.166666666666666;3.533333333333333;0.23333333333333334;0.0;0.0;36.33333333333333;0.0;0.0;0.0;0.0;0.0
5;0.11666666666666667;0.2833333333333333;0.6;0.5166666666666666;0.3;2.0666666666666664;2.6333333333333333;1.0166666666666666;1.55;0.8333333333333334;1.7;0.8666666666666667;1.8333333333333333;5.55;4.616666666666666;0.21666666666666667;0.0;0.0;38.05;0.0;0.0;0.0;0.0;0.0
6;0.23333333333333334;0.26666666666666666;0.2833333333333333;0.55;0.35;3.0500000000000003;2.1333333333333333;1.2833333333333332;1.9;0.9833333333333333;1.7;1.0833333333333333;2.5666666666666664;7.416666666666666;5.183333333333334;0.11666666666666667;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
7;0.26666666666666666;0.16666666666666666;0.3833333333333333;0.11666666666666667;0.48333333333333334;2.65;2.466666666666667;1.1833333333333333;1.7666666666666666;0.65;1.6666666666666665;0.5666666666666667;3.216666666666667;7.916666666666667;4.766666666666667;0.05;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
8;0.23333333333333334;0.35;0.5833333333333334;0.31666666666666665;0.2833333333333333;2.7666666666666666;1.45;1.5833333333333333;1.9;0.9166666666666666;2.1333333333333333;0.45;2.55;6.133333333333333;4.183333333333334;0.05;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
9;0.31666666666666665;0.5166666666666666;0.35;0.23333333333333334;0.1;1.9333333333333333;1.65;1.15;2.0;0.31666666666666665;1.9666666666666666;0.8666666666666667;2.4;7.483333333333333;5.416666666666667;0.05;0.0;0.0;39.0;0.0;0.0;0.0;0.0;0.0
