,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,3.25,3.25,5.5,0.5,2.75,3.25,1.0,0.5,2.25,4.25,0.0,0.0,0.0,0.0
1,2.75,5.5,9.75,1.5,5.25,5.0,3.0,0.5,3.5,3.0,0.0,0.0,0.0,0.0
2,4.0,3.75,9.25,0.75,3.25,1.25,1.25,0.25,3.0,2.25,0.0,0.0,0.0,0.0
3,3.25,2.75,5.25,0.0,2.25,1.75,3.0,1.25,1.5,3.25,0.0,0.0,0.0,0.0
4,2.25,2.25,7.0,1.25,2.75,3.5,2.0,1.5,1.25,3.5,0.0,0.0,0.0,0.0
5,2.0,3.75,5.0,0.25,3.5,4.0,1.75,0.25,1.0,3.0,0.0,0.0,0.0,0.0
6,1.5,1.0,2.5,0.0,4.0,1.5,0.5,0.25,1.75,2.75,0.0,0.0,0.0,0.0
7,1.5,1.75,3.5,0.0,5.0,1.5,1.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,1.25,1.25,2.75,0.25,4.5,2.5,1.25,0.0,1.25,3.25,0.0,0.0,0.0,0.0
9,0.75,1.25,4.5,0.25,5.75,2.0,1.0,0.25,2.0,3.0,0.0,0.0,0.0,0.0
10,2.25,2.75,2.75,0.0,3.5,2.5,1.75,0.25,1.25,2.75,0.0,0.0,0.0,0.0
11,2.25,3.5,4.0,0.0,2.5,2.25,0.75,0.5,1.25,2.5,0.0,0.0,0.0,0.0
12,0.5,1.5,4.5,0.0,3.0,2.0,0.25,0.5,0.75,3.75,0.0,0.0,0.0,0.0
13,1.5,1.5,2.25,0.5,3.25,1.75,1.5,0.0,0.75,1.25,0.0,0.0,0.0,0.0
14,1.75,2.75,3.5,0.0,2.25,2.0,1.5,0.25,2.0,2.5,0.0,0.0,0.0,0.0
15,1.5,2.25,4.5,0.0,4.0,1.5,0.5,0.25,1.75,2.5,0.0,0.0,0.0,0.0
16,1.25,2.75,6.25,0.75,5.0,2.5,0.25,0.0,1.75,2.75,0.0,0.0,0.0,0.0
17,4.25,3.0,5.5,1.0,5.0,5.5,1.25,0.5,2.75,3.0,0.0,0.0,0.0,0.0
18,3.0,4.0,8.0,0.5,5.75,4.5,1.75,1.0,3.75,6.75,0.0,0.0,0.0,0.0
19,10.25,10.25,12.25,1.25,6.0,6.75,1.25,0.5,7.25,6.25,0.0,0.0,0.0,0.0
20,15.75,15.25,15.75,3.5,8.0,8.75,3.5,2.5,12.75,19.0,0.0,0.0,0.0,0.0
21,47.0,41.5,24.0,10.25,15.5,17.0,6.5,2.25,15.75,21.5,0.0,0.0,0.0,0.0
22,68.75,49.75,35.5,22.0,18.75,19.0,17.0,6.75,14.0,17.25,0.0,0.0,0.0,0.0
23,68.75,41.75,40.25,23.0,15.75,21.5,18.0,6.0,20.75,21.25,0.0,0.0,0.0,0.0
24,48.25,35.25,36.25,21.0,19.0,22.25,16.75,4.75,25.25,31.5,0.0,0.0,0.0,0.0
25,69.75,45.5,50.75,32.0,33.5,39.25,21.75,6.25,23.5,28.0,0.0,0.0,0.0,0.0
26,96.5,62.5,65.25,46.75,31.75,40.5,17.75,6.75,24.0,31.0,0.0,0.0,0.0,0.0
27,98.5,64.5,80.0,53.5,40.0,51.5,32.5,12.25,22.0,23.5,0.0,0.0,0.0,0.0
28,85.5,53.5,64.5,48.25,38.5,42.5,30.75,14.25,18.0,17.25,0.0,0.0,0.0,0.0
29,106.0,65.5,83.25,63.75,57.25,68.5,49.0,20.75,34.25,39.0,0.0,0.0,0.0,0.0
30,103.75,71.25,89.75,61.75,48.0,60.5,44.75,22.5,42.25,45.5,0.0,0.0,0.0,0.0
31,94.25,65.0,84.5,61.0,55.25,53.5,37.0,18.5,38.5,40.5,0.0,0.0,0.0,0.0
32,71.25,57.75,67.75,42.75,44.25,43.0,32.5,16.75,36.75,37.75,0.0,0.0,0.0,0.0
33,67.0,54.25,70.25,39.5,52.25,51.75,33.75,12.5,35.25,35.5,0.0,0.0,0.0,0.0
34,63.75,43.5,63.5,34.25,46.0,48.5,31.5,12.75,36.5,34.25,0.0,0.0,0.0,0.0
35,61.0,49.5,75.0,41.0,50.0,52.5,24.0,14.0,40.75,35.5,0.0,0.0,0.0,0.0
36,54.75,39.0,75.25,40.25,48.75,45.75,32.25,12.75,37.75,29.25,0.0,0.0,0.0,0.0
37,47.25,34.5,75.0,34.0,43.25,40.75,30.5,11.0,36.25,34.25,0.0,0.0,0.0,0.0
38,51.75,34.25,79.25,36.5,53.5,57.0,31.0,13.75,37.0,35.5,0.0,0.0,0.0,0.0
39,56.25,41.75,87.25,46.25,60.25,50.25,33.5,15.75,40.75,36.0,0.0,0.0,0.0,0.0
