,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,18.5,5.5,10.5,17.5,2.25,3.5
1,23.0,6.75,9.25,15.75,1.75,3.5
2,23.25,7.5,11.75,15.5,2.0,3.5
3,21.0,6.5,5.25,13.0,1.75,2.25
4,17.5,7.0,6.5,12.25,1.25,1.5
5,12.25,6.5,6.5,11.75,1.0,2.5
6,14.5,5.75,4.75,7.25,0.25,1.5
7,9.0,4.5,5.5,7.75,1.25,1.5
8,12.0,3.25,1.75,8.0,0.25,1.5
9,12.25,3.0,4.0,5.0,0.25,2.0
10,8.25,4.0,3.75,4.75,1.0,0.75
11,7.0,2.75,2.25,6.25,0.25,1.75
12,8.75,3.5,3.75,4.5,0.75,1.0
13,6.0,0.25,2.75,6.5,0.5,0.5
14,7.5,2.25,3.0,5.75,1.25,1.5
15,7.0,0.5,2.75,3.75,0.25,0.75
16,5.25,1.25,3.0,3.75,1.0,2.25
17,5.25,1.75,2.75,8.25,0.75,1.75
18,8.75,2.75,3.75,6.25,0.25,1.75
19,11.5,2.25,2.0,8.25,1.0,1.75
20,10.5,5.25,3.5,7.25,0.75,1.5
21,12.25,5.75,7.5,14.75,0.5,3.0
22,17.0,10.25,8.25,18.5,3.0,4.75
23,22.5,11.0,6.75,15.0,0.75,3.25
24,18.25,7.75,10.0,13.25,0.75,2.0
25,20.75,9.5,7.75,16.0,1.0,3.75
26,22.5,12.0,9.5,17.5,1.5,3.25
27,26.25,12.25,15.5,14.5,0.5,6.75
28,26.5,14.75,11.0,19.75,1.0,3.5
29,29.25,19.5,12.25,25.0,2.75,6.75
30,33.75,19.25,14.5,28.75,3.25,11.25
31,38.0,23.5,22.25,28.25,3.5,11.0
32,34.0,23.0,20.25,32.25,5.75,16.25
33,41.75,28.5,23.25,31.5,4.0,15.25
34,48.75,36.0,25.5,37.75,6.0,17.25
35,64.0,44.75,35.0,49.75,5.25,15.5
36,63.0,41.5,27.25,45.0,6.25,16.5
37,64.5,43.25,36.5,58.0,6.5,27.5
38,86.25,58.5,43.5,63.0,7.75,21.0
39,85.5,68.5,57.75,79.75,7.75,26.25
40,92.5,73.5,59.75,72.0,9.25,25.75
41,99.5,71.5,53.25,87.5,8.0,31.25
42,103.25,72.25,64.25,83.25,7.75,34.5
43,103.25,75.0,60.75,96.75,9.5,36.75
44,106.25,76.25,63.0,101.5,12.5,32.0
45,104.0,76.25,68.25,107.5,11.75,32.0
46,122.25,90.5,72.25,111.25,14.5,38.0
47,128.0,99.75,78.75,121.75,15.0,38.25
48,107.0,79.0,83.75,109.25,13.5,35.75
49,110.0,77.5,75.25,113.25,11.75,34.5
50,97.5,75.25,71.25,100.0,8.75,34.0
51,113.5,77.5,65.25,98.5,10.75,34.75
52,100.75,69.5,55.75,98.5,10.5,31.5
53,100.0,71.25,67.5,101.25,10.25,32.5
54,108.75,68.75,68.5,106.5,9.0,38.0
55,113.25,81.5,69.25,95.5,9.5,34.25
56,99.5,77.0,64.75,101.5,9.0,31.5
57,110.25,76.5,66.0,104.5,8.75,30.5
58,108.5,77.25,73.0,110.0,8.0,28.25
59,117.0,85.5,80.0,102.5,9.0,25.5
60,101.5,75.75,65.75,86.75,8.0,27.5
61,113.75,77.75,64.75,93.75,7.0,25.25
62,102.75,65.25,67.75,94.25,8.0,23.25
63,106.75,74.25,70.25,97.0,9.0,22.0
64,100.25,68.0,60.5,88.0,9.25,24.0
65,111.0,70.75,65.5,94.25,8.0,24.25
66,102.25,74.25,69.25,110.0,9.75,29.75
67,111.0,79.0,78.25,107.25,10.75,27.25
68,99.25,77.0,65.25,88.5,9.0,26.25
69,95.5,65.25,70.25,93.75,7.75,25.75
70,94.25,73.0,64.25,91.75,7.75,24.25
71,93.5,66.5,66.5,93.75,6.5,26.75
72,86.0,56.5,52.25,79.5,6.75,23.25
73,90.0,49.75,49.5,87.75,9.75,23.0
74,80.25,51.0,47.0,74.0,6.5,19.75
75,74.0,45.5,47.25,70.5,6.25,19.25
76,68.5,43.0,36.0,54.0,5.5,18.5
77,70.0,36.75,32.25,61.0,5.0,17.25
78,60.0,32.5,39.25,52.0,5.5,16.0
79,63.0,37.75,39.25,54.5,6.25,14.75
80,60.25,33.0,32.5,52.5,2.25,12.5
81,58.0,37.0,35.25,56.0,4.25,10.5
82,60.75,30.0,32.75,48.5,3.25,11.25
83,60.5,32.0,36.5,46.25,5.0,10.5
84,58.25,26.75,30.25,44.75,5.0,11.25
85,53.25,31.25,30.5,43.5,1.25,9.5
86,55.75,25.25,31.0,45.5,2.75,11.0
87,50.25,25.0,31.75,43.75,2.25,5.5
88,42.0,26.0,27.5,37.0,2.5,8.75
89,43.75,22.25,25.75,30.75,3.0,7.75
90,43.0,23.0,19.5,28.25,1.5,7.5
91,46.5,21.5,21.25,35.75,4.25,5.75
92,37.75,17.0,21.0,29.25,2.25,7.0
93,29.75,15.0,19.0,28.25,2.5,6.5
94,40.0,15.75,18.25,22.5,2.25,6.5
95,27.333333333333332,14.333333333333334,11.0,19.333333333333332,3.6666666666666665,4.0
